Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
c4660fde-c0ea-4360-b398-b8332c72213f,105a700e-afb1-4bd6-8806-8bfb257f8520,332354.0,Short Term,,,2 years,Rent,Debt Consolidation,24556.36,16.9,70.0,18.0,1.0,272802.0,554180.0,1.0,0.0
,,,,,,,,,,,,,,,,,
385479a7-4b06-4e86-992a-5026d8c27b9a,53094735-f81b-4f9e-973c-9850b92df84f,352132.0,Short Term,725.0,1235494.0,10+ years,Own Home,Debt Consolidation,23371.33,22.1,48.0,17.0,0.0,189905.0,396198.0,0.0,0.0
493994e8-caa6-4be0-bc94-64b7a5adff6b,6a495e56-7bf7-41a9-85e8-077bcc267ce8,779328.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,32690.83,23.7,,7.0,0.0,959177.0,1161732.0,0.0,0.0
9426b887-e2f6-40f1-b71e-18ece364bf6c,a1f85b3b-dbd0-4ea7-9b2a-2ab84929842d,257686.0,Short Term,751.0,1706238.0,3 years,Home Mortgage,Debt Consolidation,9526.41,17.7,,6.0,0.0,97565.0,418418.0,0.0,0.0
8aa8ba64-238a-4a02-b8b9-40a4419ac3dd,e576e90a-0007-4016-9499-99cca8aef036,188122.0,Short Term,731.0,537852.0,5 years,Own Home,Debt Consolidation,3697.59,24.7,,5.0,0.0,97185.0,175274.0,0.0,0.0
81a5b10e-3ba9-4a69-a374-bc82c8f19de2,a175556d-119b-4bb0-afc5-ec0c7613f7af,114884.0,Short Term,719.0,1107396.0,9 years,Home Mortgage,Debt Consolidation,21686.22,6.5,,7.0,0.0,49419.0,196614.0,0.0,0.0
9f439a43-5a3c-474a-abd1-6becee83029f,b60d249d-f131-43d6-839b-6e1470436afa,520828.0,Short Term,749.0,2811240.0,4 years,Home Mortgage,Debt Consolidation,12955.15,19.1,,15.0,0.0,383914.0,2442528.0,0.0,0.0
f9a6bc5f-e191-4f81-9748-ffebb0e0428b,b8f498d9-3cf5-490d-831d-f1eadb174f71,21604.0,Short Term,708.0,186523.0,3 years,Rent,other,4538.72,10.0,,11.0,0.0,121904.0,211640.0,0.0,0.0
d43172d3-c248-4c5b-b507-16242c0772a2,afe7b019-4cea-4f34-984b-0d47f4e1cfe7,131692.0,Short Term,743.0,2047288.0,4 years,Rent,Debt Consolidation,12386.1,31.9,24.0,10.0,0.0,90079.0,396572.0,0.0,0.0
8eea9b82-9378-4969-9640-46650bab56cb,7dbb14f5-999d-4456-b5af-5ad56c9682df,141724.0,Short Term,,,8 years,Rent,Debt Consolidation,3860.04,12.9,22.0,10.0,0.0,117914.0,500104.0,0.0,0.0
df4fea20-3b03-4ed3-aa51-f3cf519cb9f3,a3795862-10e6-4e7e-b23d-2fb7fafa2d6d,627638.0,Short Term,748.0,2174417.0,7 years,Home Mortgage,Debt Consolidation,34428.19,25.6,58.0,16.0,0.0,537966.0,1971244.0,0.0,0.0
be187c39-68b2-46a7-b2a1-70975b891941,dbdd1f55-5548-4bfd-9692-167dbae7b09a,468974.0,Short Term,710.0,2140844.0,10+ years,Home Mortgage,Business Loan,28366.24,26.0,,7.0,0.0,200108.0,247808.0,0.0,0.0
2b64638b-a4a6-4a2f-9879-125a5aeb7ca7,34852907-976c-43e9-b553-05628d47787c,208318.0,Short Term,699.0,662815.0,10+ years,Home Mortgage,Debt Consolidation,13035.14,18.8,36.0,6.0,0.0,92302.0,122848.0,0.0,0.0
7988979b-9e1b-4959-8b57-6737f92fc00a,a1ae5af9-4da7-4575-a188-03eb96ac2a91,109054.0,Short Term,685.0,809970.0,,Rent,Other,1505.18,12.9,22.0,9.0,0.0,2698.0,91740.0,0.0,0.0
8440d407-10ee-4426-a588-6dfeb605d81b,acd4c964-24e4-469d-b206-0f9f36c7e76a,753918.0,Long Term,718.0,2604406.0,3 years,Home Mortgage,Debt Consolidation,27780.28,15.7,19.0,14.0,0.0,304893.0,682858.0,0.0,0.0
1fee5d6c-d24a-4d67-a6c5-8bb9c8c9e071,34ed40c0-4c93-4db7-93d2-9efc7997b329,172810.0,Short Term,724.0,932805.0,5 years,Rent,Debt Consolidation,19083.79,19.3,58.0,12.0,0.0,342551.0,626582.0,0.0,0.0
a0f6dde5-3745-4094-8096-9f08ae8ab7ae,ce87bdaf-d1d3-44a4-b0db-2e8b8cf50fcb,99999999.0,Long Term,693.0,595726.0,10+ years,Rent,Debt Consolidation,15736.75,15.4,,14.0,1.0,236227.0,493702.0,1.0,0.0
e328f5e1-aa70-4220-8cdd-a95062bf7073,2dabb141-a1b7-4b85-96d0-ab3cdce9f0d9,99999999.0,Short Term,745.0,1713420.0,10+ years,Rent,Debt Consolidation,6625.3,33.1,,8.0,0.0,44688.0,522588.0,0.0,0.0
fd01452e-e812-4dd2-a0f6-4efcc4220ee7,a26579c4-d374-46ff-ab3e-ecc83b8f1cba,266112.0,Short Term,737.0,1685376.0,1 year,Rent,Debt Consolidation,12359.31,15.7,,10.0,0.0,195662.0,250602.0,0.0,0.0
dcba3a11-1613-4642-9a24-a233ed1d82a2,54094b14-c5eb-4130-a6bd-cd79f2e1e63d,180532.0,Short Term,722.0,468217.0,1 year,Rent,Debt Consolidation,8740.0,8.5,,12.0,0.0,154185.0,260238.0,0.0,0.0
522cd466-b5f4-409f-be0b-99f47df8c2f2,711ba0f5-2768-404c-aaf9-6d72f385715f,224994.0,Short Term,725.0,1224170.0,2 years,Rent,Debt Consolidation,21219.01,13.0,,10.0,0.0,146509.0,206888.0,0.0,0.0
5ab36af9-b863-487c-9b5e-8ed11bc54db1,aa2cf39d-10d2-47f2-94fd-137274e54d23,494428.0,Long Term,741.0,1620339.0,10+ years,Home Mortgage,Debt Consolidation,27545.63,21.8,,14.0,0.0,239989.0,1535204.0,0.0,0.0
82f55633-c59f-4b08-a577-e127290eb72f,755dbe6f-4442-4b9d-9695-305946fe16ad,515328.0,Long Term,6750.0,2132560.0,9 years,Home Mortgage,Debt Consolidation,44250.62,16.0,19.0,12.0,0.0,1133293.0,1504866.0,0.0,0.0
f9935de2-e73e-4d00-8e4e-7df48e0d4ba9,2e486c40-0003-49a4-88b6-22e3aefde6a3,87010.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,13588.04,13.6,29.0,18.0,0.0,95589.0,117480.0,0.0,0.0
8343b0ec-434c-4e1f-8316-e70981071323,0baa2225-89eb-4ab0-bd8e-5914bf9ef46d,70400.0,Short Term,738.0,1330000.0,2 years,Home Mortgage,Debt Consolidation,5796.52,16.2,24.0,5.0,0.0,104709.0,136378.0,0.0,0.0
4b64c11e-6a47-42ae-b7fd-57a29e368a09,3cc7d21b-b5b1-4e22-88f4-658d442842b1,201938.0,Short Term,,,1 year,Rent,Other,11650.99,21.8,,15.0,0.0,153786.0,1679876.0,0.0,0.0
2e995934-4765-4602-9a53-995e020a586f,e72c9b69-0b10-4da7-a5de-ff41db40e094,65714.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,5359.14,22.6,4.0,5.0,0.0,11400.0,29282.0,0.0,0.0
8eee80b4-f520-4147-af0e-4df32e1fc8e2,1c5d631f-5a80-4f39-a7d7-6e4ba5631e80,195118.0,Short Term,7270.0,1405012.0,5 years,Rent,Other,4976.1,6.7,,6.0,0.0,132924.0,250668.0,0.0,0.0
,,,,,,,,,,,,,,,,,
574ef3f6-4fb5-4cbc-bb5d-a0a360e937cd,c7872f00-f4a7-4fe7-8536-967ebba08fbc,132374.0,Short Term,734.0,4287407.0,7 years,Own Home,Debt Consolidation,15077.26,16.4,,12.0,0.0,264309.0,375056.0,0.0,0.0
b72998e9-5f84-4f96-9b8e-a1efc91f07fe,9c316495-131d-4e6a-a9c6-76e8d7e5fe82,71830.0,Short Term,685.0,876831.0,< 1 year,Rent,Debt Consolidation,6210.91,21.5,25.0,6.0,0.0,66690.0,161898.0,0.0,0.0
4a71b7f9-b38a-4d23-9de7-afc3777d724a,de6b4297-fca3-4fd9-bfc9-36f13eb944d7,108768.0,Short Term,738.0,541025.0,< 1 year,Rent,Debt Consolidation,10031.43,13.5,,6.0,1.0,153026.0,282590.0,1.0,0.0
b7700716-74d1-462b-8d2f-01133b6eb9ca,0979139f-79a1-45e6-8de7-cd38484dfadb,262988.0,Short Term,733.0,1514224.0,3 years,Home Mortgage,Debt Consolidation,16025.55,19.3,,11.0,0.0,235410.0,396748.0,0.0,0.0
b4a5303a-6a2b-4a38-9ca8-4dad633ff77f,3e7c2c21-b343-46c7-ab05-3a4c587da998,314688.0,Short Term,713.0,2047687.0,10+ years,Rent,Debt Consolidation,8941.59,15.8,,10.0,0.0,389120.0,1353022.0,0.0,0.0
a591f048-d383-4742-82db-22ada55c41ac,c6673fe7-c829-4a02-bc70-01fc65be6b1b,152108.0,Long Term,697.0,591945.0,5 years,Home Mortgage,Home Improvements,10433.09,11.2,35.0,7.0,0.0,77273.0,128194.0,0.0,0.0
5d38eb28-695a-4f40-a919-b698bb997f28,c081ab38-9710-49df-9dbc-793f95d7f39c,99999999.0,Short Term,722.0,964478.0,3 years,Rent,Other,2724.6,8.5,,4.0,0.0,93480.0,278982.0,0.0,0.0
011a32e9-b719-4436-a925-951fed5cfc0b,7baa80f9-b98d-4c53-bf12-36a4fc8e28ab,260062.0,Long Term,735.0,1188526.0,10+ years,Home Mortgage,Debt Consolidation,17481.14,31.0,66.0,12.0,0.0,246183.0,904948.0,0.0,0.0
36be5d43-64d4-49e3-aab2-4073b67ee9d2,d13c4521-06d8-418f-bb53-aaaf8bb600ac,407638.0,Long Term,694.0,705033.0,10+ years,Rent,Debt Consolidation,21150.99,26.0,31.0,9.0,0.0,370386.0,559152.0,0.0,0.0
eb997294-cccf-4049-be29-041586d6843b,d9f8d031-ab6f-40b1-8630-0a9a957853c4,194854.0,Short Term,716.0,1551920.0,,Home Mortgage,Home Improvements,18623.04,15.9,28.0,4.0,1.0,87742.0,142912.0,0.0,1.0
1de6ead7-e4da-430d-9841-40e80fef04d8,ed1a0673-764b-407a-aaa5-8b3cbc3b2c28,55880.0,Short Term,640.0,1679125.0,< 1 year,Home Mortgage,major_purchase,7360.22,17.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0
81c1cafa-91fe-4e96-b0c3-b36809dd9faa,383715c1-727c-4b44-9b0b-b886a525aea1,438020.0,Short Term,738.0,1324015.0,< 1 year,Home Mortgage,Debt Consolidation,23059.92,14.3,10.0,19.0,0.0,493107.0,1057342.0,0.0,0.0
10e9c84c-4185-4e1a-94be-fa6f73543fc4,d6da90e0-c229-42a4-80d1-776cedce003e,99999999.0,Short Term,745.0,459876.0,,Home Mortgage,Debt Consolidation,5556.93,30.6,46.0,7.0,1.0,150537.0,261712.0,1.0,0.0
3115b138-aac1-43fa-88c5-7a58c5fba34b,b5d6ab16-58de-463b-ad8c-5163b2bdeb92,455906.0,Long Term,720.0,891480.0,10+ years,Own Home,Debt Consolidation,16789.54,13.6,,7.0,0.0,375079.0,725032.0,0.0,0.0
fa605810-cc3d-44c5-9426-3e9eaf7b419f,71cd6a6b-1fa4-4764-a3e1-7b14f6528912,99999999.0,Short Term,729.0,500327.0,1 year,Rent,Debt Consolidation,2831.0,8.0,,7.0,0.0,67469.0,338162.0,0.0,0.0
8e8a2a68-c0ef-432b-b9c7-011533026da1,9a98cb69-68f8-47d9-b8fa-ecd69c584609,179938.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,9955.62,19.6,8.0,16.0,0.0,62852.0,276760.0,0.0,0.0
99b48089-b068-45c3-a882-e8670a66f321,39da43e5-d250-42c3-ae34-1671b9ad4528,463716.0,Short Term,751.0,2879621.0,10+ years,Home Mortgage,Debt Consolidation,30475.81,17.0,33.0,9.0,0.0,662112.0,1851850.0,0.0,0.0
969ff837-c2c7-43ac-828b-775460b38a2f,0ac5a59e-4601-4a07-ae4a-6404af1f6616,262372.0,Long Term,723.0,2530211.0,10+ years,Home Mortgage,Home Improvements,35633.93,19.7,9.0,12.0,0.0,91276.0,205634.0,0.0,0.0
a203fa20-677f-44b3-ae93-cbb2c9071c2d,7751a8b5-56a0-44c4-846a-2ee44c0665a6,145046.0,Short Term,730.0,832428.0,3 years,Rent,Debt Consolidation,15677.28,13.2,,6.0,1.0,30552.0,123288.0,1.0,0.0
,,,,,,,,,,,,,,,,,
2f95770a-54a0-441c-b46d-86efed1b5585,1684a4fd-7bc5-4c75-8775-78af73961f51,472428.0,Long Term,719.0,1182275.0,< 1 year,Home Mortgage,Debt Consolidation,17339.97,17.1,,14.0,0.0,199006.0,687852.0,0.0,0.0
83e07c1b-5255-4465-81a3-26ae28afd9d0,34605c2f-01a5-4fbe-bb65-c541f7ff9671,784938.0,Short Term,676.0,2905290.0,5 years,Rent,Debt Consolidation,50600.42,9.4,25.0,12.0,0.0,207290.0,273680.0,0.0,0.0
b695a347-83dd-4fc5-8e23-2fd9a6a04466,35e3bf4f-303e-4698-a363-fe395cb37ed4,654060.0,Short Term,715.0,1581636.0,10+ years,Rent,Debt Consolidation,31105.47,14.5,,16.0,0.0,205960.0,752268.0,0.0,0.0
d8029e58-ef0f-486e-a76b-ce133eb36ef8,7096a65b-d993-4ee9-84f0-ec938b944d9f,343596.0,Short Term,739.0,982927.0,5 years,Rent,Debt Consolidation,17283.35,14.5,,9.0,0.0,209095.0,334840.0,0.0,0.0
11e63f86-8133-4b82-ae0b-e3b13f92bcaf,ed78a1ce-2435-4826-930d-69745e928ed8,73656.0,Short Term,,,1 year,Rent,Debt Consolidation,19755.44,12.7,2.0,12.0,0.0,89699.0,292578.0,0.0,0.0
746ff2d9-54e7-4a35-806c-d3909da2cb18,721e9660-9eae-4e3b-82cb-4d08113f0147,112310.0,Short Term,742.0,1047546.0,10+ years,Own Home,Debt Consolidation,15887.8,16.2,,9.0,1.0,61579.0,130350.0,1.0,0.0
d2dea68a-d3fb-4cca-a1ed-51990ec151dc,32040f1f-5630-458e-898a-5b2ba1115a81,216568.0,Short Term,,,,Rent,Debt Consolidation,9202.08,10.5,,9.0,0.0,346750.0,940280.0,0.0,0.0
7a9d48fa-1822-418b-a334-4328a3501ac6,69bc7772-63ad-4334-9e8f-b3bdb6b2359c,351340.0,Long Term,677.0,1137834.0,10+ years,Home Mortgage,Debt Consolidation,9576.76,17.3,33.0,4.0,0.0,229710.0,281160.0,0.0,0.0
49ecd6df-c243-4a70-8878-9a784dfe3d87,5276e1a7-e566-49d8-8850-d252d2dbe16f,113498.0,Short Term,7380.0,942590.0,3 years,Rent,Debt Consolidation,14767.18,10.1,34.0,8.0,0.0,59603.0,170412.0,0.0,0.0
f3a40fb2-372b-4b5c-9f90-af0159899709,de45353c-925a-4dfc-939f-3ad618d42112,99999999.0,Short Term,663.0,210178.0,3 years,Home Mortgage,Business Loan,1548.12,10.6,,5.0,0.0,0.0,0.0,0.0,0.0
df0ed707-d8f4-449c-9325-7859c6502635,9c23429e-d394-4d0f-a21f-3d188988a11a,473880.0,Short Term,,,3 years,Own Home,Debt Consolidation,11970.95,28.4,,9.0,0.0,472112.0,695486.0,0.0,0.0
253337af-b8a8-4ff6-be4a-e4ba6b194e0f,c1cb837b-a4b8-4bc9-897d-4e5261755976,216942.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,13942.77,14.0,,7.0,0.0,109231.0,318582.0,0.0,0.0
236d09ba-76b6-4351-ae46-7e55973c4043,e332764d-81a1-4bdb-ba3c-8254076d9792,546150.0,Long Term,724.0,1226355.0,5 years,Home Mortgage,Debt Consolidation,31578.57,9.2,,27.0,0.0,618051.0,2149026.0,0.0,0.0
f076274b-14ef-42ba-b8e0-50802e8bb43e,765587e5-0e4c-422c-964d-1d55d4d74438,197604.0,Long Term,690.0,853290.0,8 years,Home Mortgage,Debt Consolidation,15501.53,14.7,,6.0,0.0,123386.0,184338.0,0.0,0.0
191ee6ed-ad1e-4ff3-863a-abbe04307ac9,f08451d9-33b4-4112-a01e-527771ff6665,532818.0,Long Term,681.0,1182598.0,3 years,Home Mortgage,Debt Consolidation,24834.52,13.1,27.0,11.0,0.0,176852.0,853248.0,0.0,0.0
e7485541-64e1-454e-a9fd-1bbb13ff75c6,661bfce4-33f0-46db-88e0-b7474695abeb,99999999.0,Short Term,745.0,1518328.0,5 years,Rent,Debt Consolidation,25646.96,22.6,55.0,14.0,0.0,437684.0,1181312.0,0.0,0.0
7c818a5b-d5e6-4857-83fd-71b1306f952d,231e1999-c52f-4b21-b322-8290fa931726,90398.0,Short Term,7010.0,605568.0,< 1 year,Rent,other,13877.6,7.0,,5.0,0.0,15105.0,59070.0,0.0,0.0
cb2d8b8a-9e5d-4397-87d8-eec88efe8fce,4ced2e6c-5248-4bf8-85bb-f7cdc1b65974,174152.0,Short Term,707.0,420736.0,10+ years,Home Mortgage,Debt Consolidation,8730.31,16.4,,13.0,0.0,216144.0,1074106.0,0.0,0.0
be1c9b09-afe2-4f88-a67b-b7043109344b,beed03b6-1252-418c-b0c0-5ec38140bfff,85250.0,Short Term,737.0,849623.0,< 1 year,Home Mortgage,major_purchase,14139.04,24.7,58.0,13.0,1.0,323342.0,465674.0,0.0,0.0
6e05516d-57d3-446c-9467-6669e871939d,5c5c26be-a728-41a1-9b9f-54c483c629c5,117986.0,Short Term,,,1 year,Rent,Debt Consolidation,9574.67,17.0,51.0,10.0,1.0,118389.0,201608.0,1.0,0.0
0cd2a30d-147d-4bf8-9cc5-1498b34142ad,cde4b405-e834-48b3-80fc-159f5cbab8e1,664026.0,Long Term,693.0,1491044.0,4 years,Home Mortgage,Debt Consolidation,27956.98,31.4,14.0,9.0,0.0,601293.0,777040.0,0.0,0.0
b81e7386-fb25-4929-b6fc-30f521cff797,cfb337d6-d75a-4b1c-b23c-d02c2ebcdc98,348370.0,Long Term,6710.0,1175055.0,10+ years,Home Mortgage,other,21934.36,25.7,5.0,8.0,0.0,70338.0,208274.0,0.0,0.0
,,,,,,,,,,,,,,,,,
6cb83e11-1b4a-4de8-9bfa-c05ad4f7a74f,de38c86d-da75-46fa-9795-aa78b05ee0d5,99999999.0,Long Term,703.0,1121988.0,2 years,Home Mortgage,Debt Consolidation,6470.07,16.9,,5.0,0.0,92530.0,173360.0,0.0,0.0
d44fb2cf-dbfe-48af-be2f-cf515c457c18,900ebdf3-7019-4895-ab38-9fa253fd23f2,394900.0,Short Term,740.0,1837832.0,10+ years,Home Mortgage,Debt Consolidation,15621.61,18.1,7.0,15.0,0.0,356364.0,684310.0,0.0,0.0
b89c8d4e-e432-4c0a-af48-56edab47c73b,c15b2492-756c-497f-ba88-4bd1b378194d,221474.0,Short Term,738.0,1243284.0,5 years,Home Mortgage,Debt Consolidation,15437.31,23.8,,12.0,0.0,285532.0,534116.0,0.0,0.0
cc6eefa4-d4fb-4971-b96a-cc4a8921b33b,8a762627-198b-4dbe-be3c-d9f0b9df8f09,65450.0,Short Term,743.0,1224873.0,4 years,Rent,Debt Consolidation,24803.74,28.9,47.0,15.0,1.0,80940.0,637516.0,1.0,0.0
ae5d0a52-a59a-4d7e-830c-19b7a534fc31,a4fae346-dda1-4785-a43a-6b97a0e7d37f,196064.0,Short Term,708.0,962065.0,< 1 year,Rent,Debt Consolidation,11705.14,29.0,,8.0,0.0,323190.0,806520.0,0.0,0.0
02fc0b22-ec87-4629-a6d3-3bf94254c1b2,1088ede8-57c0-4e28-8050-d34464e43121,216656.0,Short Term,698.0,1029116.0,2 years,Rent,Other,11234.51,10.7,,14.0,0.0,24263.0,131912.0,0.0,0.0
6487056c-51da-441e-8fa0-bc6e574079e5,5b812435-0166-4fff-be05-7920a9194a1a,34650.0,Short Term,714.0,747916.0,10+ years,Rent,Debt Consolidation,16329.36,12.8,,7.0,0.0,77615.0,135366.0,0.0,0.0
4820ccab-1cc4-43c2-9252-083b24f61550,a673f086-67ed-454b-b85a-e571e561a569,99999999.0,Short Term,746.0,1607894.0,< 1 year,Rent,Buy a Car,15006.96,18.5,18.0,10.0,0.0,178467.0,481712.0,0.0,0.0
df9a9f12-3fb0-43e4-9898-5a286f77c421,466bf046-10d0-4613-9ecd-ea915ca77091,99999999.0,Long Term,613.0,1552984.0,10+ years,Home Mortgage,Debt Consolidation,9020.25,21.0,4.0,10.0,1.0,68134.0,229328.0,1.0,0.0
7e9ccf00-4864-4598-a506-649e6371d345,f6c3c046-7e83-4726-8d2e-711e1485e028,99999999.0,Long Term,665.0,870295.0,10+ years,Own Home,Medical Bills,13779.56,16.6,8.0,12.0,1.0,56696.0,249590.0,1.0,0.0
be492d8d-c3b6-4ab9-b910-22ac1c15dc70,4b0ce00c-71f5-4d0d-b2bc-9e0db6190c13,342980.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,34685.07,43.2,,38.0,0.0,760114.0,3066646.0,0.0,0.0
3ea0f97a-9a8c-4c1e-bf4b-ff094bcb6b26,01637df8-c545-4f79-86e0-2e746733e02a,147378.0,Short Term,,,2 years,Rent,Debt Consolidation,22985.44,11.9,,15.0,0.0,521721.0,783508.0,0.0,0.0
05a7d15f-0bdb-4351-b608-f9a39bd62a57,7bf6d5e2-fb11-4d5c-80f7-324673d05fda,568832.0,Long Term,693.0,1184004.0,10+ years,Home Mortgage,Debt Consolidation,22002.95,22.3,40.0,14.0,0.0,376200.0,857516.0,0.0,0.0
51722836-818a-4dc5-8a2b-950ec145ced7,f63f1ff0-5906-4aa1-926c-0e18653beb99,293304.0,Short Term,,,2 years,Home Mortgage,Home Improvements,70683.04,17.6,79.0,15.0,0.0,519137.0,871156.0,0.0,0.0
b3d088fb-aad1-4bf4-b64b-e1b828822c05,6f91adf4-35ac-4acd-90be-5cdc38d57604,99999999.0,Long Term,727.0,987601.0,9 years,Rent,Debt Consolidation,18188.32,11.0,,13.0,0.0,273429.0,412764.0,0.0,0.0
a1cb4f56-f95d-466e-a5c5-04b7b1601bc0,ab6056d3-b03b-4840-9c63-36b6459b3e22,154792.0,Short Term,745.0,526338.0,< 1 year,Rent,Debt Consolidation,12544.18,15.3,77.0,10.0,0.0,128269.0,287276.0,0.0,0.0
66e9efc8-a18f-4d8d-9795-dca5803d7ac9,70981913-af3b-409a-b26e-89be47ce8218,330792.0,Short Term,749.0,1123698.0,9 years,Home Mortgage,Debt Consolidation,13952.46,18.5,47.0,12.0,0.0,201856.0,1003156.0,0.0,0.0
6e13ce27-7803-4d02-ad13-96ff6a40697f,6bfacba0-e974-4117-9645-9fc4f32ee4c0,107910.0,Short Term,703.0,1242638.0,10+ years,Home Mortgage,Medical Bills,31687.06,23.9,,19.0,0.0,283974.0,393316.0,0.0,0.0
f580ed18-4f3c-40a4-b40c-c1c2e89c96ee,8fc5901d-8806-4342-b242-4e65590eb72b,431640.0,Long Term,698.0,1239503.0,6 years,Rent,Debt Consolidation,25409.65,16.8,18.0,13.0,0.0,171665.0,297110.0,0.0,0.0
b0aec5e2-4e75-480e-9978-28cc81f32fa6,90ced4f6-1d6e-4449-808f-1cb6cc5a1603,99999999.0,Short Term,742.0,1979439.0,10+ years,Home Mortgage,Debt Consolidation,13196.26,15.3,65.0,10.0,0.0,708947.0,917180.0,0.0,0.0
3d3b77d0-d6e5-45a2-b825-2b7cce70cecb,02d75364-3729-4dad-b0ae-929cc0f6b8bf,204776.0,Short Term,739.0,1741920.0,7 years,Home Mortgage,Debt Consolidation,19015.96,9.3,,10.0,0.0,173774.0,291192.0,0.0,0.0
9888c42a-9aca-4535-b463-d8f48b46bf27,10e3c266-de23-410e-ba4b-4efe66e5168f,259358.0,Long Term,736.0,837786.0,2 years,Home Mortgage,Other,10353.67,13.5,,6.0,0.0,441047.0,642356.0,0.0,0.0
f1457995-6522-47e9-87e5-c6d7008cd032,3744613d-a869-43ac-b843-aad6315b4a1f,99999999.0,Short Term,725.0,958094.0,8 years,Rent,other,11816.48,17.6,21.0,6.0,0.0,0.0,0.0,0.0,0.0
6333a342-db91-4dbc-be8e-ada0e9643e2a,e2bea204-cdbe-4b77-a191-109e4b87561c,66880.0,Long Term,6450.0,1347822.0,3 years,Home Mortgage,Home Improvements,775.01,9.4,28.0,4.0,0.0,3116.0,31152.0,0.0,0.0
644e6403-cc02-4507-9492-362e93741031,bf42a501-e5f7-4d9a-942d-8ebde1ea91e0,517550.0,Long Term,718.0,1334256.0,< 1 year,Home Mortgage,Debt Consolidation,26462.63,31.7,80.0,24.0,0.0,789108.0,2802800.0,0.0,0.0
47d6462c-1e7a-4c6c-bb00-2e1dc21f1e0c,469b5b77-4e9b-44a2-b32f-3b14485b6970,266024.0,Short Term,,,2 years,Rent,Debt Consolidation,8488.06,23.4,,6.0,0.0,248083.0,588610.0,0.0,0.0
670c1f93-969a-4b3b-944f-58e1e8b19bca,3a7a1c6a-f916-479b-ada3-08f78a598c27,135146.0,Short Term,733.0,1294736.0,10+ years,Home Mortgage,Debt Consolidation,15105.19,18.3,62.0,10.0,1.0,102201.0,220770.0,1.0,0.0
79ac7b37-4aeb-4d86-a75e-d562fdf116ca,88af1a37-519f-4c2b-8db8-cf80257c8915,527846.0,Long Term,696.0,1146840.0,1 year,Home Mortgage,Debt Consolidation,19591.85,15.0,,7.0,0.0,349315.0,469216.0,0.0,0.0
b0fdae8f-dade-4f56-9783-87f4ed8deccf,38200c94-7ae1-4f43-bf06-1b2b376255b6,159962.0,Short Term,707.0,614023.0,6 years,Rent,Debt Consolidation,9415.07,10.3,,6.0,0.0,91105.0,277618.0,0.0,0.0
b90a4e17-92b6-4316-bcd6-e214a957bdce,3fa23b91-556a-4d0f-8560-911acb46d0f9,99999999.0,Short Term,747.0,628444.0,1 year,Rent,Debt Consolidation,7227.03,15.0,,7.0,0.0,17936.0,22044.0,0.0,0.0
721f76a2-a706-468f-b94e-fa18d8cd4e49,26fa90ab-7822-4485-ab42-0555f4290fc8,302544.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,38540.55,32.1,,22.0,1.0,699352.0,1130976.0,1.0,0.0
2178cd1f-aee4-46c7-abdc-3e372f5cb14c,8ea3163b-ffff-4cad-bbab-d21ccbfebfe4,346588.0,Short Term,741.0,1691741.0,< 1 year,Rent,Debt Consolidation,18609.17,30.2,,11.0,0.0,265563.0,342430.0,0.0,0.0
311e9385-6606-44fd-bc33-468404e6b020,38ef37f8-1283-43b4-b0d3-56a6aed31fc4,162184.0,Short Term,731.0,465006.0,3 years,Rent,Debt Consolidation,3754.97,10.3,,4.0,0.0,130188.0,268224.0,0.0,0.0
8848cef3-20da-4bf4-804c-035ac2bd76b7,5ed7f6cb-c5b7-42a5-8d94-9deac6095c1c,88220.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,12035.36,24.9,,6.0,0.0,52288.0,128546.0,0.0,0.0
dedddf38-a51b-46f2-91e3-dfc467df390d,7a26e215-2df7-4676-8d3d-4f2fa290f444,69542.0,Short Term,751.0,1125978.0,3 years,Home Mortgage,Home Improvements,22350.65,18.1,,11.0,0.0,306850.0,644820.0,0.0,0.0
3e54687b-d549-4004-bc4e-be290468730a,806e8a16-99b6-4ef9-90b0-2a38623f3536,99999999.0,Short Term,735.0,1241707.0,10+ years,Home Mortgage,Debt Consolidation,8733.54,19.6,20.0,8.0,0.0,139973.0,403194.0,0.0,0.0
3cfeaf03-0d78-4cb9-a2d2-facd6d9eff97,aafebd4b-89b6-4996-a39c-b903dbded736,99999999.0,Short Term,748.0,2949294.0,4 years,Rent,Buy a Car,25068.98,11.4,,13.0,0.0,110295.0,1140304.0,0.0,0.0
7bb2cf1f-9430-4d08-a83f-04f5ad430c67,dec5d444-415e-48bc-b45e-d2b922060249,315700.0,Short Term,698.0,696103.0,10+ years,Own Home,Debt Consolidation,13167.95,16.0,,7.0,0.0,234232.0,295460.0,0.0,0.0
