Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
c6902465-101e-4a92-bc9e-a3a289916eec,a9ca5cbb-0222-44c1-b1c0-21b656264347,297682.0,Short Term,658.0,856976.0,10+ years,Rent,Debt Consolidation,9712.23,21.0,38.0,8.0,0.0,172463.0,218240.0,0.0,0.0
ce61932d-8d33-4e6c-ba4b-419469b58d96,13356b8b-491b-41dd-a81b-4148b0474c97,668118.0,Long Term,707.0,3365907.0,3 years,Home Mortgage,other,9172.25,22.0,3.0,6.0,0.0,15485.0,543268.0,0.0,0.0
2d500e90-e76f-4d2a-8e59-40e1cccd538a,b6d598ef-128b-4d46-8538-633121e883fc,137280.0,Short Term,,,4 years,Rent,Debt Consolidation,18484.34,13.0,,9.0,1.0,130131.0,203610.0,1.0,0.0
31abd76c-38a9-40d3-8708-56d3a118b368,4e53622a-7ac6-4c7b-84f3-6a5e4b8c47cc,310948.0,Short Term,741.0,1118910.0,10+ years,Rent,Debt Consolidation,11748.65,16.7,9.0,6.0,0.0,224485.0,295724.0,0.0,0.0
5405f31d-3e67-4f60-ad02-17afe24f9fc9,b16ad0fc-8dc1-4429-91c2-7677748a070a,174900.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,8101.41,29.4,,7.0,0.0,223345.0,369424.0,0.0,0.0
63dcbbcf-5e7c-4c8b-a02b-06688af0e451,209e4e46-5825-4508-81a7-0b9eecedb8a7,131912.0,Short Term,,,10+ years,Own Home,Debt Consolidation,5297.77,23.0,81.0,13.0,1.0,173736.0,586454.0,1.0,0.0
d809bf22-072c-4fcb-b49b-122080fe8172,67dbca5e-b12c-49a4-af9a-d9a6b3bf5fc0,151162.0,Short Term,720.0,466222.0,< 1 year,Rent,Debt Consolidation,6177.28,26.9,,9.0,1.0,84588.0,293260.0,1.0,0.0
8a58da5a-3a57-4d63-998e-0904c3d03963,97726df3-de52-4ef0-8d8f-f6ae08e9ed6e,215798.0,Short Term,741.0,573420.0,< 1 year,Rent,Debt Consolidation,13093.09,23.4,,13.0,0.0,294367.0,862928.0,0.0,0.0
1823b695-e306-4521-a908-2cc6b93f05ad,881a1c79-b049-4a71-b532-f774173756ab,445148.0,Short Term,732.0,1728088.0,5 years,Home Mortgage,Debt Consolidation,30659.16,16.8,,15.0,0.0,760323.0,1030876.0,0.0,0.0
ac8846e3-ebc7-4502-ad76-8f293c060b1a,58c5a215-14f6-45ac-bed1-58253608481b,644754.0,Long Term,622.0,1348753.0,10+ years,Home Mortgage,Debt Consolidation,19556.89,23.8,,17.0,0.0,703019.0,1179772.0,0.0,0.0
b86fe95d-1dc5-4b66-b308-34b05d90f05a,6e3d803e-aaa3-4d98-850f-97e9a8d23e27,37620.0,Short Term,734.0,275234.0,4 years,Own Home,Buy a Car,4747.91,8.0,,10.0,0.0,141094.0,293854.0,0.0,0.0
abee7d62-f83d-42e5-a672-6f5997f2c41d,23e20c4b-3444-41bf-a537-89218ed5c5ee,95282.0,Short Term,,,2 years,Rent,Debt Consolidation,3850.92,7.6,,6.0,0.0,81947.0,172832.0,0.0,0.0
d24eb11f-26b5-4c6e-b73e-63cae6ea12c2,0a035f73-6dce-46fe-ba04-4ccf354a7b61,398024.0,Short Term,690.0,956688.0,3 years,Rent,small_business,11241.16,13.7,,6.0,0.0,121391.0,329208.0,0.0,0.0
a7b756bb-8400-4ea6-8355-f5a98b1c0004,20dff599-a9e9-4495-8e4a-9165feaea04d,408364.0,Short Term,715.0,1447382.0,10+ years,Home Mortgage,Debt Consolidation,39923.37,20.1,5.0,26.0,0.0,483911.0,828850.0,0.0,0.0
18d9bac9-2a0b-40e7-bbab-1539b6039f65,9e237f5f-dfdc-45c5-9247-27bd5dca6fe9,456368.0,Short Term,725.0,1876820.0,10+ years,Home Mortgage,Debt Consolidation,30029.12,26.3,15.0,18.0,0.0,341449.0,467346.0,0.0,0.0
9d88b371-7cb8-46d0-9a4a-f2efe6527a6b,251596a3-ecce-4eae-8986-7d13dc95c542,692802.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,21674.06,17.4,,18.0,0.0,591736.0,1243506.0,0.0,0.0
2b49f09f-0e68-4a91-91d1-35630ef47dcc,9de8215e-bb09-4ffe-9ad0-3f2f8c8d354b,240284.0,Short Term,693.0,1043423.0,2 years,Rent,Debt Consolidation,1373.7,12.1,32.0,6.0,0.0,60800.0,187748.0,0.0,0.0
cb4d6e8d-553a-494a-bb01-b41dc8629f08,ee40c934-b9d3-4754-b22c-ecc603f19f51,314908.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,23728.91,26.5,66.0,13.0,1.0,114285.0,155298.0,1.0,0.0
f21c7d6b-06fa-41f0-849d-8b6b761f305c,68e6a1a2-1cbb-4fad-aa21-b373d1f84256,280258.0,Long Term,677.0,1154326.0,8 years,Home Mortgage,Debt Consolidation,15487.09,23.3,,11.0,1.0,233130.0,338294.0,1.0,0.0
db5901f7-e5f8-420b-85d5-9a174b57c777,15c1dddd-4622-4114-8685-4419554ad616,176044.0,Short Term,,,2 years,Rent,other,22273.13,6.6,,14.0,0.0,55062.0,228514.0,0.0,0.0
7a0c3c35-9e5d-4858-ba2c-695c4a465985,a24080af-3e5e-44f5-8aca-37115e02f492,536426.0,Short Term,690.0,1771237.0,5 years,Rent,Debt Consolidation,24059.32,24.2,9.0,16.0,0.0,480643.0,722788.0,0.0,0.0
67e53d9d-1f88-46a1-961e-b09ebf1a562c,8b9e2b44-0096-495e-871f-64cbfefb21c7,215556.0,Short Term,731.0,930810.0,4 years,Home Mortgage,Debt Consolidation,5980.44,21.4,60.0,10.0,1.0,143336.0,325446.0,1.0,0.0
b11aa2cb-d155-4477-8dce-87b9e7c78d7f,5428d43e-bb98-4c6f-81e8-548b53d29fd8,282590.0,Long Term,7370.0,858002.0,10+ years,Home Mortgage,Debt Consolidation,22593.85,19.3,71.0,14.0,0.0,492841.0,695090.0,0.0,0.0
324cc7ce-534c-4944-aea4-24b5a92ff4e2,316c718b-8e06-485e-8134-eafb0bc8449a,99999999.0,Short Term,741.0,1256242.0,3 years,Rent,Debt Consolidation,5548.38,10.6,23.0,14.0,0.0,97926.0,270622.0,0.0,0.0
897fa913-05de-40db-af5e-522acffdc3ea,043d989b-d0f6-4281-b617-a71633f762df,136422.0,Short Term,713.0,1158810.0,< 1 year,Rent,Buy a Car,11395.06,10.3,38.0,4.0,0.0,41382.0,96228.0,0.0,0.0
def77c62-e19d-4420-8ae8-93003d45c22c,b5d79ee4-3537-46e0-ba3a-fdc29724da5d,219516.0,Short Term,7340.0,663537.0,10+ years,Home Mortgage,Home Improvements,10340.18,25.8,44.0,7.0,0.0,181450.0,327250.0,0.0,0.0
55030396-806b-4cc7-a7a7-cec6c2d21ac0,34e00e48-d5cb-4e59-90eb-1b6448db3df8,213510.0,Short Term,,,10+ years,Own Home,Debt Consolidation,16636.59,14.0,,6.0,0.0,420432.0,525140.0,0.0,0.0
6c2e0c7e-4313-4f2a-a56f-b0ad9df3ad02,dd39b108-34e1-4a35-8244-0e3e025d6829,87384.0,Short Term,698.0,660421.0,1 year,Rent,Debt Consolidation,8200.02,10.7,,7.0,0.0,207081.0,286154.0,0.0,0.0
8ba36910-c7b2-4a54-9b85-1ccd779aa776,d203eaa7-e7c2-458c-a800-4998465f2a7f,217712.0,Long Term,726.0,1707264.0,9 years,Home Mortgage,Home Improvements,24186.05,17.5,10.0,13.0,0.0,470364.0,1057540.0,0.0,0.0
c51b7ee1-727f-4963-a985-f3716ebd327e,c0aeacfc-8576-4b8e-af0e-422d0d49a7ed,285032.0,Short Term,746.0,1192934.0,2 years,Home Mortgage,Debt Consolidation,20279.84,11.0,42.0,14.0,0.0,264594.0,572682.0,0.0,0.0
7bdf39d4-48f3-4cb1-985c-8102aac7d4af,71d47bf4-ffaa-4480-9bda-1092bfdb3e83,99999999.0,Short Term,738.0,2254008.0,8 years,Home Mortgage,Debt Consolidation,34561.38,18.0,,8.0,0.0,472074.0,696344.0,0.0,0.0
bb17f5d9-5ed7-4f46-bbcb-662a5a007e5c,c5824e3e-aaa2-42c6-aa57-858707df7cd4,354354.0,Short Term,743.0,1434557.0,6 years,Home Mortgage,Debt Consolidation,17931.82,23.0,29.0,17.0,0.0,263796.0,644424.0,0.0,0.0
c6dd7624-c71b-45de-bfae-aa05efdec1c9,2620f06f-fc20-424a-a854-f1ada29258e9,468930.0,Short Term,716.0,2024925.0,3 years,Rent,Debt Consolidation,17549.35,9.4,27.0,6.0,0.0,259331.0,410762.0,0.0,0.0
c9d16de4-bb45-4e12-9090-4d6fb8a22db2,5d6a14d5-6d5b-40e9-9fc0-9b4331e14453,99999999.0,Short Term,703.0,1063107.0,10+ years,Home Mortgage,Debt Consolidation,18692.96,23.2,38.0,7.0,1.0,54739.0,96910.0,1.0,0.0
65688ec3-f816-4745-8eb0-79a08c41ecfd,d3790b57-80e5-45f7-8b4f-81baa72e1df1,223344.0,Short Term,716.0,1195898.0,10+ years,Rent,Debt Consolidation,11759.86,17.6,71.0,7.0,0.0,94677.0,167618.0,0.0,0.0
d3bd477c-cb4c-40cb-91d5-1c46c0aaed29,2b81af91-9f75-4343-b7e4-09a919d9935a,336974.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,26262.37,10.1,,15.0,0.0,232693.0,341506.0,0.0,0.0
01ff00a6-9927-48a1-a1c2-2803ba8a914e,0c8b2610-33c3-4788-bbeb-7ab2a34704fd,608278.0,Long Term,747.0,2510755.0,3 years,Home Mortgage,Other,23433.65,20.1,,20.0,0.0,328149.0,1319340.0,0.0,0.0
af18eea7-2c95-4071-b729-aee51b6ed5cc,0929e227-1b7a-4cdf-b6a1-5325c2ed2673,47014.0,Short Term,700.0,620521.0,6 years,HaveMortgage,Take a Trip,10858.88,13.6,,9.0,0.0,206302.0,284372.0,0.0,0.0
777c169d-b557-4649-a3af-5c546f46a76b,da110e28-ca01-4770-b5c5-26eec1f6f03c,279290.0,Short Term,745.0,1011522.0,5 years,Home Mortgage,Debt Consolidation,22337.54,11.4,,14.0,0.0,160645.0,400862.0,0.0,0.0
99ee13dd-f5d1-4a2f-9369-ea6019d1fc85,ead037d5-7949-49b5-acf3-7264144e0ec6,555170.0,Short Term,,,,Home Mortgage,Debt Consolidation,11737.25,31.0,,13.0,0.0,1040307.0,1524754.0,0.0,0.0
ac7a9a32-29b8-4804-ab1a-5fca68cea0e7,d40ab593-bfea-430c-be5f-b2a7e1c34c74,512094.0,Long Term,673.0,989254.0,5 years,Rent,Debt Consolidation,25555.76,17.6,,17.0,1.0,626620.0,1042470.0,1.0,0.0
,,,,,,,,,,,,,,,,,
f58e76d6-a510-447e-ae10-eb75b690e437,e89cb3be-2ae6-4403-b7b2-21ae7b68be67,64570.0,Short Term,750.0,1022428.0,8 years,Own Home,Buy a Car,5427.35,17.5,,17.0,0.0,25574.0,64526.0,0.0,0.0
298df863-e50b-40ae-8f9b-d6e35d967460,1ec92428-b82f-49fb-94f0-c304aaf28db1,439340.0,Short Term,,,10+ years,Home Mortgage,other,3430.64,13.7,28.0,6.0,0.0,130055.0,285736.0,0.0,0.0
4ce34016-3735-4ee4-81b9-2919510f94f3,f8dca77a-925d-4f3f-9130-fb53f0df1b51,99999999.0,Short Term,737.0,1141938.0,10+ years,Home Mortgage,other,21240.1,26.7,,6.0,0.0,563996.0,698456.0,0.0,0.0
38a48e30-cf8b-4e78-83bf-2a955be2a84f,2c1e8a64-b7fe-4d1b-8c23-179a7b43070c,222970.0,Short Term,737.0,1136143.0,8 years,Home Mortgage,Debt Consolidation,8861.79,10.5,,4.0,1.0,30115.0,73590.0,1.0,0.0
fcf99704-27cc-4330-ae04-cf13ad03abd3,ebcf1401-1457-4bc2-a79e-e2f281f1c90c,174834.0,Short Term,735.0,431851.0,2 years,Rent,Debt Consolidation,8313.07,16.0,,11.0,0.0,49742.0,553740.0,0.0,0.0
1ec94498-152e-441c-a475-4214d6da4b3b,06f53b54-731a-4141-a6a4-29937fcfdb3c,543004.0,Long Term,,,6 years,Home Mortgage,other,31281.79,34.1,38.0,13.0,0.0,357542.0,534886.0,0.0,0.0
fc0ab927-be98-45ca-bd19-886a03d684d8,645c211b-250e-47aa-a182-8b86219cdaee,320320.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7876.45,15.6,15.0,11.0,0.0,186675.0,537680.0,0.0,0.0
17def4fd-119b-430e-bc45-abbe931821e9,5375a530-7b8c-4546-bc12-d087ba39754e,530486.0,Short Term,728.0,1336251.0,9 years,Rent,Debt Consolidation,16369.07,20.5,43.0,3.0,0.0,72371.0,242880.0,0.0,0.0
,,,,,,,,,,,,,,,,,
3a43a22f-9613-465d-99e1-d69f13c7a343,ad703e82-df42-4146-a8dc-4631353f1413,99999999.0,Long Term,662.0,1167930.0,3 years,Rent,Debt Consolidation,14404.47,23.0,57.0,6.0,0.0,95665.0,263758.0,0.0,0.0
574afcca-4f37-4c11-af14-a75580c436d0,98decd4c-0917-4693-99d1-b9a9355e3949,114224.0,Short Term,,,3 years,Own Home,Debt Consolidation,72525.66,18.7,,20.0,0.0,2609707.0,3284512.0,0.0,0.0
ac295446-d04c-4c2f-b5fb-ee36025b2eb3,7a8e47fb-493b-4421-ab05-010d6ccf822c,99999999.0,Short Term,737.0,1179862.0,10+ years,Rent,Debt Consolidation,21729.16,20.5,,6.0,0.0,248311.0,494868.0,0.0,0.0
c35cedca-ff49-49c6-83b3-896180af11e6,d232c53b-2ca5-4eb5-be0a-d591f81aa5e1,218350.0,Short Term,733.0,1470429.0,,Rent,Debt Consolidation,30388.79,11.8,,18.0,1.0,343938.0,502216.0,1.0,0.0
cc1aff58-c899-44fc-8f4e-2d423534812e,76634896-2b0f-4af3-837d-45891a5797e1,432256.0,Long Term,727.0,2426528.0,10+ years,Home Mortgage,Other,46104.07,26.0,25.0,10.0,0.0,1622353.0,1942622.0,0.0,0.0
3f38082c-625f-4f49-913c-2f109637fa93,1650d28c-1c24-4781-9757-125a91761f39,326370.0,Short Term,,,,Home Mortgage,Debt Consolidation,25430.36,30.5,,5.0,0.0,490086.0,587444.0,0.0,0.0
b7e12e9e-026f-4682-9853-b8399c37fef1,24c408bf-3896-4c9a-8bb3-ba25ba88df52,303336.0,Long Term,681.0,774098.0,10+ years,Own Home,Debt Consolidation,16191.42,39.3,6.0,10.0,0.0,48089.0,392128.0,0.0,0.0
e37dfae0-14d3-4d44-ab3e-39167ad3c004,f985fa7b-f433-487a-b037-f2af4435640f,215468.0,Short Term,733.0,837387.0,5 years,Home Mortgage,Debt Consolidation,16328.98,40.6,,13.0,2.0,164616.0,327492.0,1.0,0.0
69147506-decf-47f8-a460-62aa2977fd45,fa4a26e8-b7be-4c7f-aa49-320eb0e5bc6a,78452.0,Short Term,,,4 years,Rent,Debt Consolidation,9120.0,8.8,,10.0,0.0,125571.0,210716.0,0.0,0.0
bd721d49-1d83-4df2-88d5-c6a0c9a5ecdb,983f6d31-e0b4-483e-817a-cc2e32ed2981,217184.0,Short Term,733.0,1219192.0,10+ years,Rent,Debt Consolidation,6847.79,34.0,17.0,7.0,0.0,304494.0,618552.0,0.0,0.0
a652d67e-e99d-46d7-b8c4-aba02bfe3403,4aec62aa-c53f-4779-9535-c5f9d3925976,651354.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,32314.25,19.1,37.0,21.0,0.0,356687.0,1868768.0,0.0,0.0
566450ec-006e-4b9a-860c-9bf7992dca08,ed1f8d1e-105d-4ab7-a4a5-e09cdb892e1b,606584.0,Long Term,714.0,1249060.0,10+ years,Home Mortgage,Debt Consolidation,11241.54,12.6,75.0,6.0,0.0,31008.0,53988.0,0.0,0.0
46bcc777-f0e2-4d0e-abcc-d12ea698e170,6ea35784-50f7-4eab-865c-82673a4a1e6a,721248.0,Long Term,728.0,1693508.0,5 years,Home Mortgage,Debt Consolidation,37821.4,12.0,,15.0,0.0,732355.0,1084380.0,0.0,0.0
19b14a19-5585-4e0b-9160-63b181bfd62f,8edabeb7-1822-4cb1-a3b7-a49824140a2f,99999999.0,Short Term,745.0,1607571.0,10+ years,Home Mortgage,Debt Consolidation,15272.01,15.8,,18.0,0.0,808507.0,1366684.0,0.0,0.0
b0c8a071-a655-48d7-91fa-ca368792ab1e,1314cc71-b8fb-44aa-a085-d9d734e06e2a,134002.0,Short Term,663.0,617177.0,1 year,Home Mortgage,Debt Consolidation,9360.54,23.8,,7.0,0.0,94620.0,180796.0,0.0,0.0
,,,,,,,,,,,,,,,,,
c9c80188-4ff3-4429-aad5-5c34e0459413,9091adf3-4c62-418f-9606-7b0864e8aac0,218702.0,Short Term,,,,Home Mortgage,Debt Consolidation,15700.84,18.8,,16.0,0.0,337706.0,913638.0,0.0,0.0
c2c6495a-b648-4746-93fd-6aa4bc5a406e,1ae051df-c0af-490e-a447-8c777ccd9cfa,223520.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26383.78,19.0,72.0,25.0,0.0,329099.0,780846.0,0.0,0.0
,,,,,,,,,,,,,,,,,
504c75fc-80ec-4ab4-ba82-a6e4bc1f232a,f93d9227-5b74-4537-9b72-790b6b9a14eb,111122.0,Short Term,675.0,422256.0,3 years,Rent,Debt Consolidation,3050.83,10.7,,9.0,0.0,163476.0,264352.0,0.0,0.0
daa92da6-150d-475d-accb-e6ab365ab2ea,ceadd48d-8350-4447-bf79-8ddadfff2139,99999999.0,Short Term,746.0,2559870.0,10+ years,Home Mortgage,Debt Consolidation,39464.71,23.0,14.0,19.0,0.0,691011.0,3053908.0,0.0,0.0
fe898d4d-d755-4c0d-aea3-6ef25694cb22,23449c79-8b80-40c1-86c0-34b7f3c5e4a3,222112.0,Short Term,7450.0,2493712.0,< 1 year,Rent,Debt Consolidation,52160.13,17.0,,13.0,1.0,513209.0,688578.0,0.0,1.0
60e6687d-b675-4b96-8da3-3225d576cd8d,b490177a-7c04-409f-8244-854c410db9a0,66242.0,Short Term,750.0,1525320.0,10+ years,Home Mortgage,Debt Consolidation,8529.1,32.1,,8.0,0.0,54245.0,668184.0,0.0,0.0
c5c959b7-2e44-4faf-a15e-08abbcd7a53d,d66c6a64-9d14-4886-b16d-fd7aead63fc4,543510.0,Short Term,693.0,1990231.0,10+ years,Home Mortgage,Debt Consolidation,45443.63,14.6,,23.0,0.0,790210.0,1762970.0,0.0,0.0
5dc51173-c755-4a5e-ae4d-74449b5558be,7794e1c1-bdc9-42a9-9d32-0980593544a2,109428.0,Short Term,683.0,1133958.0,9 years,Rent,Debt Consolidation,14646.91,21.6,75.0,10.0,0.0,33345.0,115918.0,0.0,0.0
aa81776f-0b93-4884-a9a8-4fb29af758db,4c827ab1-5689-4e1c-a621-3b1d88f6aa15,467368.0,Long Term,599.0,1121190.0,10+ years,Home Mortgage,Debt Consolidation,15790.14,13.1,17.0,6.0,0.0,39064.0,123288.0,0.0,0.0
a457c27e-1f51-46fb-b06f-13a89a1a4b32,83d0242f-087e-4b1e-899b-3909916fd447,214676.0,Short Term,746.0,1019711.0,< 1 year,Rent,Debt Consolidation,11641.68,21.8,33.0,8.0,0.0,208012.0,553674.0,0.0,0.0
b7829899-dbca-491d-a853-c6d792493ff3,0a9e19f4-4284-4a49-a733-6b94eb715f5b,373780.0,Short Term,,,5 years,Rent,Debt Consolidation,12731.9,10.6,,8.0,0.0,170525.0,292952.0,0.0,0.0
cf863afb-2bbb-4c54-9576-692f7fec03bf,35b109bc-f521-462f-b16c-4ba79da3e4fd,111430.0,Short Term,704.0,519612.0,4 years,Home Mortgage,Debt Consolidation,13336.86,6.9,,13.0,0.0,101802.0,222838.0,0.0,0.0
59771603-a932-4223-8bc7-af2bda79a7f6,1f572db1-d91f-4c77-a2b8-bea404ae594b,52030.0,Short Term,740.0,932387.0,2 years,Rent,other,5392.39,16.7,57.0,5.0,0.0,1995.0,26048.0,0.0,0.0
b25b2794-fa7c-4d06-956e-e5301d1b01f5,1e00b6b7-8207-4a19-81c5-32011e3365ed,99999999.0,Short Term,736.0,1223277.0,< 1 year,Rent,Debt Consolidation,21305.27,15.9,,10.0,0.0,253916.0,316140.0,0.0,0.0
ce9a3804-73e8-4fb7-8fae-fed561304069,cdb5ae50-6456-4052-9a34-b63051ca2bd9,492162.0,Short Term,7050.0,1012700.0,3 years,Own Home,major_purchase,10548.99,10.5,,2.0,0.0,44080.0,135366.0,0.0,0.0
4d0d0e65-e9aa-43e4-8de0-8aa2869a9983,add5361a-e612-4c58-bd7d-414543250ebc,428604.0,Long Term,697.0,2183043.0,6 years,Home Mortgage,Debt Consolidation,16882.07,22.1,,10.0,0.0,385187.0,525316.0,0.0,0.0
da24d2e3-762f-4ec2-be4a-a903f89f6fff,156ca634-edd5-408d-be3c-b2bbcf6484e2,229812.0,Long Term,,,4 years,Rent,other,2734.86,8.2,,4.0,0.0,79230.0,105578.0,0.0,0.0
a9428852-26c2-4206-95ea-db4709760370,bd43eb69-9498-4f89-95fa-9fde3bb4d13a,293106.0,Short Term,728.0,859712.0,5 years,Rent,Debt Consolidation,8382.04,23.1,41.0,7.0,1.0,168074.0,395560.0,1.0,0.0
32c61336-c8c4-4773-aeab-15ba27c15ff5,87c050e2-a674-4ff0-8fe9-dfc4015145da,341506.0,Short Term,,,5 years,Home Mortgage,Other,12453.55,10.8,,7.0,0.0,154299.0,340318.0,0.0,0.0
271a5fc8-9d8a-4ec1-afac-845a93a2fc7f,5210328c-722b-4b5e-bde6-e5229b36231d,751212.0,Long Term,676.0,3336552.0,3 years,Home Mortgage,Debt Consolidation,31224.6,21.6,,18.0,0.0,760817.0,2133010.0,0.0,0.0
7839e2e8-5a89-4582-a56a-94a9fd0c8dc3,e240a704-1048-4a76-972f-76650937820f,155408.0,Short Term,718.0,1058376.0,9 years,Home Mortgage,Debt Consolidation,13847.01,15.0,18.0,10.0,0.0,77121.0,316690.0,0.0,0.0
3893bc32-fc77-4077-8bee-ff904595af0f,fc0e7fbe-d947-4477-907e-930b37839ed1,56144.0,Long Term,640.0,1842544.0,10+ years,Rent,other,19039.71,16.3,40.0,11.0,0.0,78413.0,376750.0,0.0,0.0
c1c04857-06fc-4430-8d38-f34ae1bcfe9f,334f3f3b-74d6-4ef9-afb3-81b1fc72b447,105446.0,Short Term,727.0,2314523.0,4 years,Home Mortgage,Debt Consolidation,17879.76,11.1,,8.0,0.0,193306.0,230736.0,0.0,0.0
6bbcb37d-e215-4d0f-9fae-89281f6fceb3,5df66e3a-f3e1-40c2-9844-ab3b0c2592fb,267190.0,Short Term,,,6 years,Rent,Debt Consolidation,34628.45,26.8,42.0,17.0,0.0,171722.0,319154.0,0.0,0.0
e485538e-6f28-411c-af2c-6bebe0c0a693,8181c84e-adbe-4a82-8109-ed0d0ca96e39,337172.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,12011.42,12.1,40.0,10.0,0.0,139460.0,316624.0,0.0,0.0
f7744d01-894b-49c3-8777-fc6431a2cff1,2c60938b-ad2b-4702-804d-eeca43949c52,153494.0,Short Term,709.0,871112.0,2 years,Rent,Debt Consolidation,8391.73,12.5,10.0,10.0,0.0,38532.0,388036.0,0.0,0.0
287f20ac-d731-42a1-a4fc-1adadbcea84d,fc8574bb-e2f5-4125-ba33-6594dbdb0bff,266332.0,Short Term,729.0,1164795.0,2 years,Rent,Debt Consolidation,25528.4,16.6,25.0,17.0,0.0,88939.0,253000.0,0.0,0.0
f39518a5-5868-429f-a525-5b520710ec68,9aa052ef-ca55-4d93-9ea6-2c22e2f44d92,268444.0,Short Term,723.0,1159152.0,3 years,Home Mortgage,Debt Consolidation,11398.29,13.0,,7.0,0.0,98173.0,129756.0,0.0,0.0
97693d37-b972-4640-874a-27c0695aa992,8b78a1a5-65f3-4cc1-a95f-cb4ac4b82212,618772.0,Long Term,676.0,1717695.0,10+ years,Home Mortgage,Debt Consolidation,41511.01,14.3,35.0,24.0,0.0,676514.0,1764224.0,0.0,0.0
56ca1f3c-7a73-4fbb-bd15-ca6c1c4b940b,1842c8da-1c27-4ade-8918-e6ec776f324a,303908.0,Short Term,,,7 years,Own Home,Debt Consolidation,20793.98,15.0,22.0,10.0,0.0,295241.0,492580.0,0.0,0.0
ce1c79de-e5b0-4562-b741-76a029d1259e,3c84d0d8-0e54-410f-8d04-5aa96022cd20,266618.0,Short Term,716.0,1016975.0,10+ years,Home Mortgage,Debt Consolidation,27373.3,8.9,,11.0,0.0,187739.0,295350.0,0.0,0.0
7d1281ce-e030-430e-aa73-ce1de77010fd,5770e380-419f-438a-9b26-9d4a6f59475e,420838.0,Long Term,6880.0,1081803.0,< 1 year,Rent,Debt Consolidation,13252.12,10.1,,15.0,0.0,212059.0,1197724.0,0.0,0.0
752baf0c-f2f7-4043-920e-be33b3d1ffa4,3bc867cc-8d3c-439f-91d1-02a3b8ab2ad0,203478.0,Short Term,,,4 years,Rent,Debt Consolidation,18085.15,19.0,,7.0,0.0,223573.0,951742.0,0.0,0.0
d51ff4fa-b5a9-476c-b284-22a442166d0f,b39c896d-665e-4d73-ba11-19abdd23f4e8,96734.0,Short Term,751.0,659946.0,< 1 year,Own Home,Debt Consolidation,1836.73,17.3,,9.0,0.0,97451.0,811844.0,0.0,0.0
d495f9a8-3271-4d22-8c18-20a57a0f488b,4cd6bbf4-bfa8-4b04-af3b-f263126b9cd3,65494.0,Short Term,722.0,1562218.0,6 years,Home Mortgage,Debt Consolidation,17314.7,10.3,,11.0,0.0,213579.0,460526.0,0.0,0.0
2afaf010-24bd-4318-aa43-ad05e6ecbdcb,90840018-58dc-40e8-846b-76b78b5b72df,484506.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,20805.19,11.7,,13.0,0.0,877534.0,1363868.0,0.0,0.0
08eb923a-3474-4c9a-b0aa-1023b9714f31,6fc146fd-649f-44ce-84fc-b074d8b2eb24,325314.0,Short Term,748.0,1873020.0,10+ years,Home Mortgage,Debt Consolidation,28095.3,20.9,38.0,6.0,0.0,343292.0,816200.0,0.0,0.0
cf89c6bf-628e-4bc5-b241-f437d151ad96,134cdf42-5644-42b2-bb9b-8f62327cc5a9,89496.0,Short Term,674.0,1062670.0,6 years,Rent,Take a Trip,25326.62,13.0,66.0,10.0,0.0,339473.0,409442.0,0.0,0.0
325c515a-76ce-4253-b831-9cd0718ce727,148e9ed8-a7a9-4ecc-8091-ac4187e21128,250976.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10299.14,20.8,,13.0,0.0,495900.0,1201244.0,0.0,0.0
b4a20abb-984e-4c80-8e5a-f0e6e91497e2,34a444e4-22f1-48fc-8068-0664d8b3e9f7,496892.0,Long Term,673.0,894425.0,3 years,Own Home,Debt Consolidation,28398.16,32.4,,9.0,0.0,841776.0,1969066.0,0.0,0.0
3716f0e0-95e0-42ab-a2c6-01ebf98fef8c,ed0b449c-565a-48c8-8dd4-ff86a8f0abe8,99999999.0,Long Term,745.0,1377633.0,< 1 year,Rent,Other,16474.33,23.4,,6.0,0.0,55366.0,350350.0,0.0,0.0
ba6e596d-d677-445e-aa16-6fd580f2b149,a2266b3b-a69b-43ed-9862-d506f18a83a7,309232.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,9958.66,29.7,,10.0,1.0,130796.0,380534.0,1.0,0.0
c9893701-b3da-45a8-a7ff-a45dabe9154b,5cb6de27-159f-4fea-8bff-79e5e2e71056,99999999.0,Short Term,742.0,1555416.0,6 years,Home Mortgage,Debt Consolidation,23201.47,15.8,9.0,12.0,0.0,270598.0,346610.0,0.0,0.0
