Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
4071ede3-4eda-452d-88c8-ff6476099de7,4ef26904-4c33-4548-ab80-e559ac37b27a,603504.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,24314.87,17.7,67.0,17.0,1.0,499263.0,1675608.0,0.0,0.0
03cc2b00-baf1-4e54-90dd-3e8e0c897cd6,551c4e18-a0c0-42c5-bccf-5f22d684f694,391358.0,Short Term,725.0,3023204.0,4 years,Rent,Debt Consolidation,22044.18,6.5,1.0,10.0,0.0,319713.0,1025442.0,0.0,0.0
c0d083d9-a8fa-43ed-9bd9-a2ccfe418c0a,6fd29bae-bff9-4012-90ac-8e5ae2358c1e,216128.0,Short Term,738.0,989273.0,6 years,Home Mortgage,Debt Consolidation,19455.62,16.5,,12.0,0.0,280155.0,628650.0,0.0,0.0
6acbc8f5-70ae-49f3-acef-ac1a57e90d83,af34c692-5c90-4862-90b9-106431db53e6,148258.0,Short Term,,,1 year,Rent,Debt Consolidation,16218.59,10.8,32.0,5.0,0.0,34827.0,53702.0,0.0,0.0
f6483eb9-c5e9-44c3-abd5-ac9956016617,96e78bdd-2c7d-4e23-a97b-61a6b776ad50,379390.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,23754.75,22.0,63.0,9.0,0.0,354483.0,658834.0,0.0,0.0
f485becf-80b5-4715-a76f-b77f54b6b167,e7ae55bb-a5c1-4566-b16a-88eb3b4d60f3,222618.0,Short Term,733.0,961305.0,,Home Mortgage,Debt Consolidation,11135.14,31.8,7.0,12.0,0.0,124659.0,267300.0,0.0,0.0
14c12b60-84c7-4662-b2bb-0ae22151797d,fe6f649d-b681-4d12-8deb-42b28ae0cb9c,130438.0,Short Term,742.0,657096.0,6 years,Rent,Other,7447.05,9.3,,7.0,0.0,107274.0,254540.0,0.0,0.0
34bf7dd3-48f9-42c1-b4ad-6605a20909e7,486ae559-72d2-4ad9-b765-f26cecd924e8,444268.0,Short Term,750.0,3069488.0,10+ years,Home Mortgage,Debt Consolidation,17163.65,23.4,38.0,13.0,0.0,1002250.0,2837384.0,0.0,0.0
5db7e4cb-7b23-44bd-83ce-bc0646e1d094,409ce220-c0f1-4bbb-af1a-2b98905bf5da,130042.0,Short Term,,,2 years,Rent,Buy House,2754.24,14.2,28.0,7.0,0.0,33744.0,138578.0,0.0,0.0
515babbd-ea6d-479b-a558-9dc7cc4de48e,7f587a2c-5778-4330-bc47-183dcd66ee60,324500.0,Long Term,722.0,1042568.0,10+ years,Home Mortgage,Debt Consolidation,19635.17,29.5,,13.0,0.0,249375.0,584518.0,0.0,0.0
573520b3-4221-4a67-abf0-6d043fb09d2c,971396f5-a75d-4a87-ba60-b35b6647a81a,180180.0,Short Term,712.0,1011522.0,1 year,Rent,Debt Consolidation,13149.71,28.4,10.0,10.0,0.0,85158.0,171204.0,0.0,0.0
416ff54e-4281-48a3-959a-69ecdf05abf0,9221b5c7-e90c-4c67-89d1-faed0d35c6df,160908.0,Short Term,706.0,485925.0,,Home Mortgage,Medical Bills,9758.97,28.2,,12.0,0.0,242041.0,1148642.0,0.0,0.0
431e37d9-b4c5-44ba-be2d-300ff85184fb,26b071d2-0145-4aed-b12b-bf27c12b920c,130350.0,Short Term,713.0,1613575.0,10+ years,Home Mortgage,other,13379.23,10.4,,8.0,0.0,94487.0,110506.0,0.0,0.0
1d6f6adc-aabd-4772-84e4-480c7121ada2,8fed6582-54e5-4db5-846d-79af7075aec3,93434.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,20463.57,14.7,,16.0,0.0,219697.0,518100.0,0.0,0.0
ae1b5d48-675a-4667-8944-fe1501323616,963250d4-220c-4c17-a53e-cbfe9d30b76b,133408.0,Short Term,746.0,928663.0,9 years,Home Mortgage,Debt Consolidation,14131.25,18.6,,12.0,0.0,153197.0,642730.0,0.0,0.0
e16ac638-09b7-4b11-8b52-bf808f0a5c7c,96dfbbb7-2ab2-4f73-b4e0-9c5d1f912b4b,215336.0,Short Term,,,10+ years,Own Home,Debt Consolidation,17938.85,14.5,,7.0,0.0,102733.0,152878.0,0.0,0.0
402ddef9-ed97-42b0-bf6e-3f09dee87514,dad7e436-0d1c-4a06-95f7-5a2e6f3b1bc7,99999999.0,Short Term,727.0,1125636.0,2 years,Rent,Debt Consolidation,17353.65,15.4,,13.0,0.0,346921.0,727716.0,0.0,0.0
ea237dff-7c9a-44af-a001-538891c60822,60a62cd3-9f45-49a7-8bc0-218d789f7869,326018.0,Short Term,744.0,1595468.0,4 years,Home Mortgage,Debt Consolidation,25793.26,19.1,,12.0,1.0,488718.0,862642.0,1.0,0.0
0b52a1c0-5fea-4f46-ae14-89fc5fb6de99,899dce04-208a-4eaf-a737-34ea292f761d,221056.0,Long Term,682.0,2100032.0,5 years,Own Home,Debt Consolidation,11375.11,9.9,80.0,7.0,0.0,55233.0,453552.0,0.0,0.0
ef0f75f7-8da5-47c9-b579-553341672ea2,de9ee3c0-0ba0-4b7e-8f21-47b0d0aa1457,99999999.0,Short Term,692.0,1185277.0,< 1 year,Rent,Debt Consolidation,12148.98,11.8,43.0,9.0,0.0,234194.0,281006.0,0.0,0.0
dd7e4189-c027-4285-b01f-ae586a3074a0,722dc85d-6896-43a4-8f5e-c958b7a293f9,99999999.0,Short Term,746.0,1415595.0,10+ years,Home Mortgage,Debt Consolidation,26306.45,23.0,,10.0,0.0,140068.0,1142152.0,0.0,0.0
bfae79ca-38b2-43f1-b3e5-f99554c17bd9,2c18f313-4162-406e-8a36-43956afe8b0b,252890.0,Short Term,706.0,654759.0,< 1 year,Home Mortgage,Debt Consolidation,16259.82,15.0,,14.0,0.0,201704.0,339944.0,0.0,0.0
5d245e3e-265c-4761-8b80-32d465edfb60,74842a64-a775-4ad0-af4a-cfa458e6810a,329274.0,Short Term,,,10+ years,Rent,Medical Bills,15551.69,26.5,27.0,11.0,0.0,432934.0,1457236.0,0.0,0.0
161e9830-6924-4bfc-8b67-bbadd0917689,dbde7359-a8a9-47ab-b8d7-4cd444d34ebc,391864.0,Long Term,,,4 years,Own Home,Debt Consolidation,21333.2,13.2,18.0,10.0,0.0,494665.0,810128.0,0.0,0.0
74a97135-d6cc-4db7-8a09-3f8a669b9116,d7ba9039-326b-4b9c-aeab-ba67114377cc,765534.0,Long Term,7200.0,2455674.0,1 year,Home Mortgage,Debt Consolidation,59345.55,17.0,,10.0,0.0,196517.0,356642.0,0.0,0.0
b6d3ec81-72d5-4c68-a2ca-5f753c47cc77,4d17456f-ae53-42a7-a609-5fc9205d9173,768922.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,13888.62,34.4,8.0,19.0,0.0,267881.0,1685794.0,0.0,0.0
b3af96c5-9d2d-4730-ad50-b3ce1465d565,74e27aa9-1613-41c9-a6b0-3f7770a7b6de,606848.0,Long Term,609.0,1541432.0,2 years,Rent,Debt Consolidation,33782.95,19.9,,12.0,0.0,806664.0,1084842.0,0.0,0.0
563d4e14-d9e4-4b57-bd6a-22b3a536ef9d,8569a1c3-52df-4212-9e65-bc856dd7c3a5,135058.0,Short Term,723.0,1205322.0,3 years,Rent,Debt Consolidation,10345.88,12.9,35.0,8.0,0.0,228722.0,331034.0,0.0,0.0
26931391-39a9-4e0e-8e8a-2279aaf307a5,8486a25d-61af-428e-86e3-4d120279483d,258830.0,Short Term,723.0,1583346.0,5 years,Home Mortgage,Debt Consolidation,13458.46,10.5,51.0,8.0,1.0,229159.0,353804.0,1.0,0.0
860f6f96-51d9-466f-b427-200179fbd93e,d39c970b-ed77-43a5-9bdc-672aa33cbf39,259424.0,Short Term,691.0,1680417.0,2 years,Rent,Debt Consolidation,22965.68,17.7,62.0,27.0,0.0,92720.0,528880.0,0.0,0.0
26d79e07-fb56-4d9e-8acc-5beab654b8eb,5c4d989e-cf80-4601-b506-f53fd32970d0,99999999.0,Long Term,732.0,1827211.0,8 years,Home Mortgage,Debt Consolidation,23449.23,20.3,17.0,15.0,0.0,191938.0,499422.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4c7d0c42-64bc-480c-8e09-ff34d5a44e06,4e286f3b-5059-438a-99f4-a39fc7f9011c,66418.0,Short Term,750.0,1095369.0,5 years,Home Mortgage,other,13783.17,14.4,,16.0,0.0,21090.0,343948.0,0.0,0.0
d2d96c94-3f39-4649-8bf5-1e19378d1e13,7c6dee1f-03f2-4881-8faf-dd9329bbf4bb,666072.0,Short Term,742.0,1917480.0,10+ years,Home Mortgage,Debt Consolidation,44900.99,18.6,,18.0,0.0,1384150.0,3522442.0,0.0,0.0
4357a17a-66c4-4c67-b16d-0861413656b3,7db0b730-4ab1-4eb9-8e5c-7be2132b0230,265364.0,Long Term,,,4 years,Own Home,Debt Consolidation,7734.33,11.4,,7.0,0.0,66234.0,177122.0,0.0,0.0
988dae86-3bce-46b0-bc95-589f79331646,21a5df4d-1a67-4813-ba6c-0571f3819e96,258808.0,Short Term,708.0,819527.0,10+ years,Own Home,Debt Consolidation,22127.4,19.9,61.0,7.0,0.0,302974.0,379654.0,0.0,0.0
87d4139f-2a4b-4697-bed4-aee3969847d3,8d930fc7-ad5c-4409-a9ee-62b03a91516b,355872.0,Short Term,721.0,3369346.0,,Home Mortgage,Home Improvements,63736.64,21.3,,15.0,1.0,678281.0,1425380.0,1.0,0.0
61e71315-d81a-4080-8d89-b1269ea93849,bbffaebb-155a-42a2-a208-4a60a4bae2a9,167596.0,Short Term,706.0,691049.0,3 years,Rent,Debt Consolidation,6564.88,6.5,,11.0,0.0,110979.0,218526.0,0.0,0.0
443bcf4c-2f98-42c9-8034-0870be82c4c6,5b064f68-e99a-4597-80c7-2f2ac4ebea9a,316426.0,Long Term,717.0,683183.0,1 year,Rent,Debt Consolidation,16453.24,15.0,2.0,10.0,0.0,136952.0,554488.0,0.0,0.0
b378ac94-98e0-4b69-91eb-f468099a0407,c01c1ebc-dddf-471a-be99-172621285d92,356994.0,Long Term,,,9 years,Own Home,Debt Consolidation,8883.45,14.3,40.0,8.0,0.0,102239.0,165110.0,0.0,0.0
9b27050d-781b-4351-adc6-63772f6696e0,b0239ac7-c700-4b04-a970-a4633023a84f,161304.0,Short Term,685.0,384294.0,2 years,Rent,Buy a Car,9895.58,8.9,,5.0,0.0,41211.0,77858.0,0.0,0.0
3b3c5233-9376-4a93-afc8-2b4b6e462bad,6c83a341-bcdf-48ea-bb32-d9071dd65f2b,99999999.0,Short Term,745.0,1883470.0,10+ years,Home Mortgage,Debt Consolidation,36727.76,36.5,,17.0,0.0,561488.0,754226.0,0.0,0.0
642fc878-8320-4e11-9754-edb70c38fcb1,b2e6a695-2a19-4a9c-8c97-66ccd9e2db3d,175076.0,Short Term,740.0,880384.0,5 years,Rent,Debt Consolidation,7043.11,20.0,,5.0,2.0,90288.0,312114.0,1.0,1.0
034515c6-f3cb-4f6d-a13f-bb91ed2642e7,cf792f76-7d1a-4159-a84d-0a55427b21fb,307692.0,Long Term,720.0,1565942.0,10+ years,Home Mortgage,Debt Consolidation,20357.17,18.5,,15.0,0.0,724432.0,2001934.0,0.0,0.0
edcef72a-de44-49fe-86cd-c595e288d830,e039748d-6689-44d3-addb-1c51b56f65a7,178684.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,8261.77,19.8,,7.0,0.0,104861.0,123134.0,0.0,0.0
94ff822a-a8cb-4fdc-8f04-538be379a466,bbd93ac1-f4bb-44a7-8379-70c6c662867f,155496.0,Short Term,701.0,1081727.0,9 years,Rent,Debt Consolidation,1847.94,22.3,26.0,6.0,0.0,72257.0,92862.0,0.0,0.0
54f7d1c2-9ae1-4f22-ade3-4312cdbaf59f,b66eebe4-bb48-484c-8ab5-17bbcab5f8f7,240636.0,Short Term,746.0,2191650.0,10+ years,Rent,Debt Consolidation,13040.27,30.2,,20.0,0.0,418722.0,2770482.0,0.0,0.0
3349f6f6-2e30-43b2-b7ec-50486148a5c7,bdcf8881-44c4-4397-9a89-e842bcba024a,449196.0,Long Term,691.0,910936.0,,Home Mortgage,Debt Consolidation,14574.71,17.6,43.0,8.0,0.0,404282.0,777590.0,0.0,0.0
3cd899c1-7885-422f-a65f-ae7f29b4973a,c8b16627-d6d8-4e49-8d4f-e4c5f9adf1f8,286220.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,8291.03,31.9,,11.0,1.0,49324.0,221364.0,1.0,0.0
b5d486cc-a256-44cd-8af7-d7099c72216b,ecb6c910-9b19-4ea9-a38f-82775a67d933,43604.0,Short Term,690.0,1412042.0,10+ years,Home Mortgage,other,21533.46,28.9,61.0,20.0,0.0,1359830.0,2378442.0,0.0,0.0
f42a643a-d366-481c-8b08-cf7f605eff00,8023d629-da8e-4d22-957b-02ed66778ec8,128700.0,Short Term,728.0,9336600.0,6 years,Rent,other,15716.61,11.1,58.0,6.0,0.0,102543.0,145860.0,0.0,0.0
562c4fda-2746-4b4e-bcc9-5489595608fd,d6e402af-db52-4e99-9fb1-b9d0eea080a0,528506.0,Long Term,,,10+ years,Rent,Debt Consolidation,33152.53,16.5,,15.0,0.0,277647.0,751102.0,0.0,0.0
17d42c33-ce68-4934-a80d-2e024a41de1c,ea0f67ce-a86b-4a3e-9744-0a887af163cb,608740.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,37019.6,16.3,32.0,16.0,0.0,467438.0,686004.0,0.0,0.0
1d49cbfa-30d3-4435-80ff-b4e9bd5df558,babada9c-9d04-4022-a205-91735d452239,222420.0,Short Term,741.0,1324813.0,8 years,Rent,Debt Consolidation,22963.4,19.6,49.0,11.0,0.0,369892.0,512930.0,0.0,0.0
aee7139c-0877-4b10-b54a-f5ce69e46b6d,f36808af-ffb7-44c7-a6e5-a3e58712bab6,272162.0,Short Term,710.0,1044696.0,2 years,Rent,Debt Consolidation,13929.09,6.9,34.0,9.0,0.0,152874.0,426514.0,0.0,0.0
fde1276a-6e8b-4a4c-b0d0-4cd5bc82f680,2a707bea-c2f6-4d4e-8ff9-35c1b5abce0c,99999999.0,Short Term,738.0,1010914.0,5 years,Own Home,Debt Consolidation,13226.09,6.0,,21.0,0.0,337022.0,1867206.0,0.0,0.0
285e0c70-b070-445b-b0e9-89ae323e3587,cc750a70-f29c-4d6a-91dd-c5516602c6b7,178244.0,Short Term,,,3 years,Rent,Debt Consolidation,4271.96,26.6,34.0,8.0,1.0,159543.0,543334.0,1.0,0.0
d2644a8e-95c4-41c6-b304-7c8e6c997ce7,c8ba833e-cc6c-46f6-9472-758e8fd1570b,418176.0,Long Term,713.0,1504800.0,10+ years,Home Mortgage,Debt Consolidation,12540.0,24.7,44.0,18.0,0.0,193021.0,1006786.0,0.0,0.0
5de6c73d-790b-45be-8564-00674bef2747,5a196141-d15b-4ee9-bbea-e19a16cb73ee,223278.0,Short Term,739.0,1291962.0,3 years,Rent,Debt Consolidation,5210.94,8.4,47.0,5.0,0.0,42389.0,153846.0,0.0,0.0
7fea26b0-5803-4557-ab75-8e8cc61e3fcf,98569a71-90e7-4acf-b2b0-8898511a8994,226446.0,Short Term,747.0,655994.0,2 years,Rent,Other,7691.39,16.8,,7.0,0.0,203946.0,461252.0,0.0,0.0
dd4d6eb2-3597-4cf9-aebe-2fba176924d0,f9827b6a-82c6-43af-a330-7355049890a1,107888.0,Short Term,732.0,1229794.0,10+ years,Home Mortgage,Debt Consolidation,10453.23,20.1,46.0,10.0,0.0,196099.0,556512.0,0.0,0.0
c2b39f5b-37da-4113-b7c0-13a13dff6170,4e15db46-dc86-4141-a7e0-20b8b95242b4,449636.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16827.35,18.4,,8.0,0.0,281865.0,434016.0,0.0,0.0
04385487-f55a-4994-8502-932fc03ca7fd,01cb278d-b674-4bfc-8cf9-725c877515a4,329648.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,4934.49,15.2,53.0,11.0,1.0,90060.0,254936.0,1.0,0.0
5e2e0a4f-ea0c-4693-abcc-2289aa6a5820,a35883df-e238-400a-8aa3-f6aa7d261ef1,99999999.0,Short Term,743.0,469585.0,7 years,Rent,Debt Consolidation,11700.58,14.8,,8.0,1.0,100757.0,221804.0,1.0,0.0
e1777c63-0ccb-4271-8b7b-fb876257aad1,677bfbc7-3bcb-48cd-a465-24fe040a65ff,329516.0,Long Term,716.0,2276580.0,10+ years,Home Mortgage,Debt Consolidation,19730.36,10.0,,8.0,0.0,146946.0,193358.0,0.0,0.0
dccfdd5b-5556-47e2-a3f4-ee3303280a5c,72e0e902-a5e0-49c6-824c-81da55aa6fbb,112222.0,Short Term,732.0,1259947.0,10+ years,Home Mortgage,Debt Consolidation,24988.99,15.4,,19.0,0.0,725135.0,1367476.0,0.0,0.0
41261164-8dd5-494b-9527-12dcc909e84f,b918e846-8bf6-4c5e-afb3-33d1056931eb,219824.0,Short Term,747.0,1708632.0,8 years,Rent,Debt Consolidation,26626.22,15.0,10.0,8.0,0.0,181925.0,453046.0,0.0,0.0
fc55f1b5-7301-443c-9209-987dbd7ce165,6b5165a1-2318-432c-b8dc-89f583d27111,115720.0,Long Term,708.0,452542.0,6 years,Own Home,Buy House,6825.75,18.9,16.0,7.0,0.0,100738.0,194414.0,0.0,0.0
41c9a7b9-eb1d-4e97-adfb-0e35d43233fe,092bee43-a278-4451-9f17-e99bca3b53f9,328504.0,Short Term,,,10+ years,Rent,Debt Consolidation,10268.17,16.7,,8.0,0.0,79724.0,566324.0,0.0,0.0
4bab65f1-b08c-46dc-ab44-ac22bb8f1e5c,56a6f953-06a8-4974-98b8-d18d98dcad4e,99999999.0,Long Term,700.0,1335985.0,5 years,Home Mortgage,Debt Consolidation,23491.22,27.8,49.0,15.0,0.0,386574.0,749738.0,0.0,0.0
f8576252-9d81-4099-9737-c334468f697a,2e903591-a309-478a-b4c8-2d643c2e1a7a,318560.0,Short Term,745.0,1707606.0,9 years,Rent,Debt Consolidation,30309.94,18.4,46.0,18.0,0.0,229634.0,605660.0,0.0,0.0
fff9b38f-9a27-49d0-8d49-6306f41529eb,f8579c88-cbda-48ce-a542-42fbefccd01d,214566.0,Short Term,732.0,810692.0,2 years,Own Home,Debt Consolidation,8917.65,23.2,80.0,7.0,1.0,95418.0,203456.0,1.0,0.0
b243f566-7eda-49aa-b2d2-f05573e2cfda,33a16a4c-7140-4fc2-a6c0-a8c0e6395b3c,54098.0,Short Term,745.0,545034.0,< 1 year,Home Mortgage,other,6176.9,16.5,,8.0,0.0,42161.0,361614.0,0.0,0.0
4929cb7b-9786-4750-9b37-c2e89ecace49,7689237c-a625-4fcd-a0f0-ac0934f95734,753522.0,Long Term,673.0,1487472.0,5 years,Rent,Debt Consolidation,20204.98,23.4,13.0,8.0,0.0,570646.0,829048.0,0.0,0.0
8ba900cb-e2e3-4018-a17b-f5123ba8c162,be3fd1d6-cf4d-4f6a-b3a6-20cd70bb7839,295944.0,Short Term,724.0,1251872.0,10+ years,Rent,Debt Consolidation,10953.88,20.7,62.0,7.0,2.0,106343.0,186582.0,2.0,0.0
b1096d56-9e7b-4e12-a35f-87fca0749a8f,61ee03d1-02e3-42ef-91b2-98d9a84d6bb5,99999999.0,Short Term,748.0,3026244.0,6 years,Home Mortgage,Buy a Car,46654.69,18.5,,15.0,0.0,396074.0,979924.0,0.0,0.0
6fecec54-c74f-4f33-ab14-5849f3870fce,6cf3a7d1-44dd-4572-a8e7-56c3eadbf880,157190.0,Short Term,743.0,989064.0,< 1 year,Home Mortgage,Debt Consolidation,11703.81,14.7,,20.0,0.0,109592.0,526526.0,0.0,0.0
9d7117e0-b34e-4c46-9b32-467d5f272af6,e1f672be-45b9-451b-8561-da7444888893,257752.0,Short Term,686.0,619932.0,1 year,Rent,Debt Consolidation,15704.83,20.4,3.0,10.0,0.0,162146.0,297572.0,0.0,0.0
8899e276-26d4-4b7b-871d-83c9d5d80c64,d43c3fa7-f1ca-40e8-9a4f-63f9f471d53c,260480.0,Long Term,683.0,669275.0,10+ years,Home Mortgage,Home Improvements,2922.58,21.6,,5.0,1.0,43586.0,134596.0,1.0,0.0
a33cb502-0b5b-4100-8dd0-2f74ae9d08f7,b4754fae-8a50-42b3-a826-c8b9b509eac7,193600.0,Short Term,747.0,348460.0,,Rent,Debt Consolidation,5720.52,15.5,,12.0,0.0,172862.0,820314.0,0.0,0.0
22d336e6-bc51-4dbb-9992-3c3be6cb2ca4,35d4125d-c46e-45a8-9492-5e2b82ddf21d,426338.0,Short Term,,,,Home Mortgage,Debt Consolidation,22858.52,49.0,49.0,10.0,1.0,263093.0,382690.0,1.0,0.0
531649a2-6909-45ef-a53f-72f486cea625,10bf3146-a664-456c-8b89-1f31f81ad9c2,461802.0,Long Term,641.0,906661.0,6 years,Home Mortgage,Debt Consolidation,17453.21,10.5,,11.0,0.0,338276.0,419826.0,0.0,0.0
f15869fa-65a8-4234-90be-3539af9fbaa8,bc5dc294-692f-4087-9f7e-bb0b25851f1e,223938.0,Short Term,725.0,835487.0,7 years,Rent,Debt Consolidation,12880.48,17.8,34.0,6.0,0.0,130986.0,255332.0,0.0,0.0
d8ac3531-363e-4081-ad00-b5b01910f71a,623b340e-3ce2-4118-b81d-c222192bbc11,441452.0,Long Term,684.0,1143762.0,6 years,Home Mortgage,Debt Consolidation,12486.04,11.9,,7.0,0.0,199329.0,360052.0,0.0,0.0
11b34a3a-fe42-4c46-aa59-752909e4f1dd,27a5a7ed-155d-4a61-92e7-d2b173b4f5bc,432432.0,Short Term,6970.0,1624576.0,2 years,Home Mortgage,Debt Consolidation,37771.24,15.5,70.0,10.0,0.0,136895.0,190300.0,0.0,0.0
2a784267-6341-4aac-bde1-5029fcf1ed7d,1eb62460-310a-404f-abfc-d40ed73b974f,129250.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,8248.09,25.0,,20.0,1.0,153729.0,583616.0,1.0,0.0
76cf3285-ac14-4f89-b089-0352eea85221,975cb9dd-90e3-4466-afac-f45c9bb59e09,219670.0,Short Term,744.0,1271100.0,< 1 year,Rent,Debt Consolidation,15570.88,31.8,50.0,7.0,1.0,166459.0,338140.0,1.0,0.0
dfd05c2d-aca9-46f5-800a-be105073d92f,a65a00d0-5872-463a-bdc6-9ebdcdaa8b64,61666.0,Short Term,,,9 years,Home Mortgage,other,26386.25,18.8,,18.0,0.0,542013.0,1085788.0,0.0,0.0
07b307ea-72fb-465c-944a-1374e0221175,8e01e2dd-07f4-4910-9159-b8fc9289d5bc,214984.0,Short Term,709.0,668401.0,4 years,Rent,Debt Consolidation,12476.92,15.4,67.0,8.0,0.0,175807.0,343860.0,0.0,0.0
9b97335b-4912-4682-ba84-c52512192beb,06193d03-a5d1-4a2d-9887-594285e602d9,589908.0,Long Term,677.0,1030123.0,10+ years,Home Mortgage,Debt Consolidation,16052.91,15.6,,8.0,0.0,624910.0,805772.0,0.0,0.0
d8c3440d-e064-4091-b2cf-25d3a4548dde,d433be74-6b2e-44a6-9c09-84003e74a513,193776.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,15402.16,13.3,,9.0,0.0,227183.0,471416.0,0.0,0.0
26936668-5e38-4f1e-ba41-1a4e4bb7a6fb,76c9a869-fb9f-4154-8bc4-7548307cd25e,322168.0,Long Term,737.0,1112906.0,4 years,Home Mortgage,Debt Consolidation,16851.29,23.3,,16.0,0.0,473423.0,1910040.0,0.0,0.0
22c855c3-9857-4227-be63-69ad5238c58b,b60854f4-037d-4d12-80c3-a484ab5bbf09,188804.0,Short Term,728.0,475380.0,5 years,Rent,Debt Consolidation,10141.44,10.7,,18.0,0.0,202673.0,358820.0,0.0,0.0
d1f65ac5-1fb8-4fa2-bbfa-c2d9f9e019b0,08c5b90e-7319-41b4-a0c0-568e70f1b394,517968.0,Long Term,7190.0,1565676.0,< 1 year,Home Mortgage,Debt Consolidation,24529.0,13.9,11.0,19.0,0.0,312911.0,425260.0,0.0,0.0
3619c468-1cae-4c67-bec1-637e6361ded3,e3b19207-afab-4591-8718-df976abb6b84,247588.0,Short Term,732.0,1911134.0,7 years,Rent,Debt Consolidation,11769.36,15.3,69.0,4.0,1.0,42503.0,74448.0,0.0,0.0
76396130-654f-4181-9716-e41496e805c6,ba7b48d1-10f9-447d-accf-4cc6748d4061,322190.0,Short Term,747.0,1112982.0,2 years,Home Mortgage,Debt Consolidation,8941.02,15.0,,7.0,0.0,210026.0,721600.0,0.0,0.0
1d646d22-2642-417d-8346-ef01bec7a346,37d89804-58cb-4367-ac13-a3d53ccda27a,129558.0,Short Term,736.0,1296066.0,10+ years,Home Mortgage,Debt Consolidation,5821.41,23.0,4.0,7.0,0.0,88008.0,250360.0,0.0,0.0
25214788-99ae-4857-ba21-a937adb4181b,ddb3640f-7d41-48d2-8ecd-84eb56e3c35a,327690.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,11005.75,9.9,70.0,15.0,0.0,123614.0,273152.0,0.0,0.0
444cf866-7649-4697-bea7-d0c71998edf4,b7d32c93-ac27-434f-866f-4293cb024529,88308.0,Short Term,715.0,1296522.0,10+ years,Home Mortgage,Debt Consolidation,33277.36,21.3,,18.0,0.0,436525.0,677534.0,0.0,0.0
564fcc2f-47fb-4950-8866-c2bdffbd1934,e077252d-85c5-4675-982d-67b51dc5ed39,266112.0,Short Term,727.0,1244880.0,10+ years,Rent,Debt Consolidation,2915.17,19.4,,6.0,1.0,135356.0,467830.0,1.0,0.0
76fc5f54-8a08-4c56-91ec-ff7a080b7e7f,fe83725b-881d-4d13-b375-969e62815655,774928.0,Long Term,601.0,2141623.0,10+ years,Own Home,Debt Consolidation,44795.54,13.9,,12.0,0.0,136059.0,188210.0,0.0,0.0
459d2d8b-9b4a-4782-9421-d656606ebbea,ad44fe06-b705-42e5-b31a-4549101f1b43,99999999.0,Long Term,683.0,1492640.0,10+ years,Home Mortgage,Debt Consolidation,27738.29,18.7,,15.0,0.0,465177.0,865964.0,0.0,0.0
308c5e9b-ebf1-4685-a6e9-07dcc68ec009,2c6e9eab-b098-4a9d-94b3-103d96474cde,345906.0,Long Term,662.0,980096.0,3 years,Home Mortgage,Debt Consolidation,14048.03,14.2,10.0,11.0,0.0,173489.0,585684.0,0.0,0.0
55fd0a83-9a2d-4c68-bccb-4eb6fa3d6ea0,9caede73-78d1-49f9-ad6f-ef98d60cde6e,618222.0,Long Term,692.0,2288208.0,5 years,Own Home,Debt Consolidation,33560.46,18.9,,20.0,0.0,491986.0,865744.0,0.0,0.0
7cfb1b28-2b25-4d95-a8ab-23e9a895e73a,1c145b63-c69e-4a7d-b14a-8f1cad629759,275308.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,18431.33,23.9,,5.0,0.0,476767.0,884664.0,0.0,0.0
c379de89-c45f-4503-8ada-598eb5ac0b57,b4305801-dd09-4f45-b68b-505dcdfeb509,258368.0,Short Term,691.0,618488.0,< 1 year,Own Home,Debt Consolidation,3370.79,15.7,34.0,12.0,0.0,92815.0,257708.0,0.0,0.0
1513e592-bb39-45fc-9a6a-5865872d72eb,db6d351a-6c19-46cc-a479-589daca8e543,172106.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,14306.62,17.0,41.0,25.0,0.0,173489.0,851180.0,0.0,0.0
3ef200c0-eaf7-41ed-a5ad-104e5d680e24,326701eb-d62d-4add-9f3d-a2a3b9eeb982,216766.0,Short Term,742.0,1160691.0,3 years,Rent,Debt Consolidation,10059.17,9.8,,6.0,0.0,125913.0,225346.0,0.0,0.0
