Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
3f7ce109-275e-4bdf-9f3c-77fcf1b1c440,9839556d-be73-4016-a9ba-38feb7447cca,154682.0,Short Term,746.0,534337.0,2 years,Rent,Debt Consolidation,4065.43,12.3,,6.0,0.0,115235.0,150260.0,0.0,0.0
7bd8c8fe-2312-4f0d-88b8-0217a0bfe91c,948d5dcf-f894-4abe-af4b-b8a77fdce991,393426.0,Long Term,675.0,943825.0,10+ years,Own Home,Debt Consolidation,24618.11,22.1,12.0,10.0,0.0,292619.0,365112.0,0.0,0.0
ebeaadec-afda-4aec-8ea7-efb1822874ab,f9d1cd17-4848-4d44-be22-6b7f54db0ba8,65318.0,Short Term,709.0,470060.0,3 years,Rent,Debt Consolidation,1786.19,5.2,,9.0,1.0,32414.0,165352.0,1.0,0.0
fa3e411e-d940-44f5-9a8f-c1394c675ea2,8fc29e81-0724-4487-acc2-c1ca3378ffd9,758912.0,Long Term,675.0,3651648.0,5 years,Home Mortgage,Debt Consolidation,23522.76,21.3,3.0,9.0,0.0,360487.0,899580.0,0.0,0.0
0819139b-5875-4495-bf65-923057e4e79e,1498fe36-24ea-4aa1-9f35-c918a76fe826,783860.0,Short Term,708.0,2127620.0,< 1 year,Home Mortgage,Debt Consolidation,33155.57,33.0,,18.0,0.0,638647.0,1966734.0,0.0,0.0
36392709-a5ff-4c2e-a4ee-a79dfcb943b8,ad16267a-66af-447f-9394-56158fee265d,65890.0,Short Term,740.0,1062195.0,10+ years,Home Mortgage,Home Improvements,12126.56,21.3,24.0,10.0,0.0,167675.0,302896.0,0.0,0.0
7f7bf907-cea3-4aae-b4e2-7c858e02dfc4,41021e32-b7df-4015-9758-b0243b69e2e6,222904.0,Short Term,714.0,770032.0,4 years,Rent,Other,7892.79,15.2,,11.0,0.0,127965.0,447634.0,0.0,0.0
12adfa22-71ea-42ca-b820-3c05ada8ef7a,c9689152-abbd-456b-8402-3c5a679627c2,171534.0,Short Term,728.0,448666.0,6 years,Rent,Debt Consolidation,12599.85,11.8,,9.0,0.0,119396.0,207900.0,0.0,0.0
130267bd-e8e3-46ca-9f05-e9f2257d717a,1086b114-e54f-4b05-8ef1-fbd694eba37e,247082.0,Short Term,745.0,742368.0,,Own Home,Debt Consolidation,18126.19,15.7,,6.0,0.0,181412.0,249172.0,0.0,0.0
77de1aa9-7278-42b8-90a4-595c3a09eac1,79612695-933b-46c9-a4e7-1725ab9a3fa7,65318.0,Short Term,714.0,902519.0,10+ years,Rent,Debt Consolidation,18952.88,20.5,17.0,6.0,0.0,157187.0,202444.0,0.0,0.0
8887a300-49d7-46f7-a3c7-7c56c7b66e63,8aec3514-6ed0-4cfa-9004-4fcae804eb37,229614.0,Short Term,,,3 years,Rent,Debt Consolidation,16377.62,23.3,,8.0,0.0,179303.0,278674.0,0.0,0.0
9e5d316a-6d66-4f2b-97ae-99c93cf10c91,20a7aa3f-4fad-406c-9df3-cb9fd6b76bd1,67650.0,Short Term,718.0,1402200.0,2 years,Home Mortgage,Debt Consolidation,4428.71,14.4,11.0,9.0,0.0,92872.0,212102.0,0.0,0.0
,,,,,,,,,,,,,,,,,
46b8b947-05c6-4e4c-8206-e4e5151965b7,2b74dbff-aa39-4440-a5e1-108b08963a97,99999999.0,Short Term,737.0,1101848.0,10+ years,Home Mortgage,Debt Consolidation,6684.58,26.3,,7.0,1.0,234080.0,381744.0,1.0,0.0
bb039a54-27d4-46c9-b80a-b25f4ce6fc16,7957be7b-2a43-4528-98c4-c2419ed22dad,151580.0,Short Term,734.0,785479.0,2 years,Rent,Debt Consolidation,13942.2,16.8,,12.0,1.0,139745.0,227238.0,1.0,0.0
adcf78fd-c396-424d-ae21-37b52ca62d40,bc5bf257-34a5-4c04-8845-2ed46b0ae68a,99999999.0,Short Term,729.0,961077.0,8 years,Rent,Debt Consolidation,22825.46,17.9,43.0,17.0,0.0,367023.0,1009448.0,0.0,0.0
b0f7ba3c-d398-477a-a1e2-e0c9d7318e0a,ebfc5365-8605-401f-9b0d-b2879fca2042,233926.0,Short Term,721.0,962065.0,4 years,Own Home,Debt Consolidation,7584.42,16.9,,9.0,1.0,114931.0,443586.0,1.0,0.0
6b35da9b-c3ef-4040-af71-0f4f3c4be2d4,76efc4e2-9097-43d9-8e08-5e773efeb097,223322.0,Short Term,741.0,617177.0,,Rent,Debt Consolidation,12755.08,40.1,,16.0,0.0,125153.0,1042536.0,0.0,0.0
94c785e0-b01f-4b55-8b44-3fb5ef128f5e,59ab8ca2-1926-4ac8-9f31-9e1b5fc238ae,222200.0,Long Term,661.0,1074640.0,10+ years,Home Mortgage,Debt Consolidation,20955.48,16.0,,10.0,0.0,154983.0,237688.0,0.0,0.0
6b3d25b3-33b8-41e3-9995-d6a274ac5844,3d5b68c4-e36c-4562-ac2e-1845c8a3f138,404008.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,42159.86,15.9,,16.0,0.0,684950.0,1054636.0,0.0,0.0
790404cc-b8c7-49a7-9e9b-4ae0e22bd43f,8f609683-e3be-487c-b7d9-d69b8c85f4fc,99999999.0,Short Term,750.0,2288664.0,< 1 year,Home Mortgage,other,1239.75,19.0,0.0,7.0,0.0,42465.0,1294216.0,,0.0
fc0bf7e5-76c3-48c3-b9cf-d7943db7f17e,22ff3d4d-09a6-4444-b2e7-f7bae4ab08e7,517220.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,4138.01,21.0,23.0,8.0,0.0,74309.0,288706.0,0.0,0.0
9084bb9e-9ab1-4678-baf0-73c04d3e5c6b,9503d1b4-8d9b-4714-aa66-db073280edb7,48972.0,Short Term,723.0,394725.0,3 years,Rent,Debt Consolidation,3651.23,10.7,,7.0,0.0,91713.0,158972.0,0.0,0.0
9ac8a630-068d-44d1-8842-6d227f3615b0,c290030b-4dfa-43ae-ba30-a16b4de7a727,108262.0,Short Term,680.0,710524.0,5 years,Rent,Take a Trip,3700.63,7.6,,6.0,0.0,90402.0,210210.0,0.0,0.0
6543e95c-39e2-4c74-b8a8-3053117bb5d5,04712964-0ed2-4119-b4d6-c3f85381de52,99999999.0,Short Term,742.0,2796420.0,10+ years,Home Mortgage,Debt Consolidation,24701.71,29.0,,21.0,0.0,1336859.0,5431382.0,0.0,0.0
2d668540-36de-432f-88cd-254a8056ab5d,e31b2634-de5d-410d-a801-a81bd0213eb7,262416.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26220.0,25.7,28.0,12.0,0.0,272403.0,444884.0,0.0,0.0
cb87696c-3807-4a44-9ed1-d9997ff1af21,4e6aabdb-0c28-4141-9834-01973331c033,88396.0,Short Term,,,4 years,Own Home,Debt Consolidation,5803.17,13.9,,4.0,0.0,178999.0,298232.0,0.0,0.0
4368368f-466d-4bc7-a66f-62542b1cdfcd,f762d15c-2ffe-4cde-bc49-2ae3814ce554,221122.0,Short Term,704.0,2005184.0,1 year,Rent,Other,4628.78,19.7,52.0,5.0,0.0,81149.0,425128.0,0.0,0.0
74a21dab-e724-40ce-9a68-b17947d51bcd,97c14dac-cbe1-4588-96e4-00b7d6381203,322388.0,Short Term,740.0,1911799.0,3 years,Rent,Debt Consolidation,15390.0,12.3,,14.0,0.0,423244.0,1072368.0,0.0,0.0
,,,,,,,,,,,,,,,,,
54f7a5d4-9950-4609-9ad4-1567214d55f4,329fc9d0-fd43-427d-babb-7ca78a6b0832,150942.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,5122.02,6.6,,8.0,0.0,93176.0,567842.0,0.0,0.0
b5b5080f-902a-4dfc-baeb-7513032b5703,995d8c47-d836-459d-a556-819066d7c73e,780098.0,Long Term,740.0,3849780.0,1 year,Home Mortgage,Other,25921.89,35.7,14.0,12.0,0.0,145692.0,1895498.0,0.0,0.0
5905ced7-389c-4af2-81a3-4d8f1ecb443c,d08bd82d-efd3-40fc-a0b8-b75e9f4c9e26,260524.0,Short Term,745.0,787474.0,< 1 year,Rent,Debt Consolidation,5886.39,11.7,,6.0,1.0,206682.0,414788.0,1.0,0.0
befd7ed6-a278-4d05-83a0-a3803e12271d,87db0a28-d638-4e61-b5d4-a74fb1deda77,426404.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,25147.45,21.1,33.0,16.0,0.0,293436.0,564410.0,0.0,0.0
24d0ba2f-0c85-457b-bdf5-4a2e491a5a96,4621aeef-e3ac-46d0-b688-6380258d321b,354068.0,Long Term,722.0,955605.0,,Own Home,Other,6745.0,21.0,68.0,14.0,1.0,249185.0,712426.0,1.0,0.0
5ad0652c-b575-4ccb-ac99-725471ab7c4f,98e0c324-22aa-4425-b8df-27d2c67c0d84,162272.0,Short Term,683.0,650522.0,2 years,Own Home,other,19624.15,7.1,40.0,10.0,0.0,56430.0,276826.0,0.0,0.0
5350a12e-16d9-40e4-89ae-5499eab81268,0c52202c-64e3-4469-9f75-afd27027932d,87582.0,Short Term,728.0,926630.0,10+ years,Rent,Debt Consolidation,19227.43,25.4,72.0,14.0,0.0,376770.0,777656.0,0.0,0.0
8cde250f-98a9-4521-9f66-c3eb3306e87c,538fc042-ef67-4ae4-9513-627988fa51dc,126192.0,Short Term,729.0,2653616.0,2 years,Home Mortgage,Debt Consolidation,4643.79,17.8,71.0,10.0,2.0,63973.0,304832.0,1.0,1.0
be80fc8b-2e43-4691-ab74-097a6a9b33b0,fe2d3e79-8a22-4067-b9b2-447afeed963a,54692.0,Short Term,731.0,753939.0,5 years,Rent,Buy a Car,7979.24,16.2,13.0,5.0,0.0,42655.0,148742.0,0.0,0.0
3ffee98a-d7ac-46a8-ac64-d47d3c17eadf,7f74d728-5d3c-42e1-bc0c-99ba4f4ba038,533874.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,40950.89,13.9,,14.0,0.0,440819.0,952292.0,0.0,0.0
b3e41700-ad06-461b-ab7f-ef4ad23e52e2,9fb95970-af64-4cb7-b774-72fc38c91346,404756.0,Short Term,7010.0,3107184.0,3 years,Home Mortgage,Debt Consolidation,52045.37,15.5,,16.0,0.0,578911.0,692472.0,0.0,0.0
9138f395-9f26-49c2-9523-565173efd965,fd74a4c5-bbf1-493b-8185-76b26c856420,67562.0,Short Term,685.0,855722.0,10+ years,Rent,Debt Consolidation,11573.66,30.0,45.0,3.0,0.0,170734.0,198110.0,0.0,0.0
1b583ceb-c5fd-48cd-92b1-5fab72ef644c,db225aba-0938-404e-8fae-64e11aad96bc,154660.0,Short Term,,,2 years,Rent,major_purchase,23756.65,10.0,,14.0,0.0,0.0,0.0,0.0,0.0
0135712b-8f00-4e8b-bf8a-a189044a1342,5eeae40a-bb1f-48fb-b7e5-0594dcac7114,156486.0,Short Term,715.0,772312.0,10+ years,Rent,Debt Consolidation,21174.36,14.8,,11.0,0.0,303544.0,565048.0,0.0,0.0
7db51147-aa51-43eb-8bf9-1d2313e2061e,b471ab6e-14eb-41c6-83e4-3cbacde6c6e2,109604.0,Short Term,718.0,1299049.0,4 years,Rent,other,12665.59,17.3,77.0,16.0,0.0,34884.0,262328.0,0.0,0.0
891cad33-ceae-4e80-98e6-57149170bb33,9751410e-da62-48d3-8fda-ed6459eb085f,200354.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,12304.78,14.1,10.0,2.0,0.0,28918.0,33396.0,0.0,0.0
4b0f3b12-cc88-471a-a70f-8d039084e7d6,13acad16-2627-41d1-87bf-71d42b1dac49,99999999.0,Short Term,740.0,1735479.0,10+ years,Home Mortgage,other,20825.71,22.4,,12.0,0.0,255854.0,583154.0,0.0,0.0
33e3bb16-2f75-4f9c-a411-c24d8cdaac01,2b369f71-067f-45e5-975a-0d7fa96aa371,111914.0,Short Term,718.0,947131.0,5 years,Rent,Other,576.27,30.7,48.0,4.0,0.0,57741.0,134244.0,0.0,0.0
2325dd3f-d736-43cc-a723-d032fd705af0,c61d9fc9-58c7-4b85-8337-02de98b0e97b,379082.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,15214.63,17.0,27.0,8.0,0.0,46341.0,602844.0,0.0,0.0
7310dc86-78da-426c-85ce-e29cde4686aa,19ec0527-a05b-4b00-91ca-5982b4483255,430056.0,Long Term,673.0,2050461.0,10+ years,Home Mortgage,Debt Consolidation,32636.49,18.0,59.0,11.0,0.0,280269.0,414458.0,0.0,0.0
d8da9397-c801-4493-b4c5-e010af057142,af958d76-2651-4cd5-9468-efad56f0edbe,26312.0,Short Term,727.0,795283.0,10+ years,Rent,Debt Consolidation,12393.13,22.0,46.0,5.0,0.0,519023.0,958474.0,0.0,0.0
a08de08f-1dee-4b13-8b0e-a19ffaa9fab5,36f09cd5-859d-49d5-8368-3254bb66eaf1,758450.0,Long Term,673.0,1684350.0,1 year,Rent,Debt Consolidation,29335.81,19.4,,16.0,0.0,645050.0,1208570.0,0.0,0.0
5c05f5aa-b6b5-405b-bac2-f3a6c2bbc07c,51684133-e7ce-4448-9b8d-7fdf53204f9d,112552.0,Short Term,,,10+ years,Rent,Debt Consolidation,11857.71,13.8,,16.0,1.0,50882.0,263076.0,1.0,0.0
c64d824c-4fe1-4cf2-bf7e-052693b1f3c5,af0a4e34-102a-4cb9-9fec-71ac0f1fb6b8,271436.0,Short Term,,,10+ years,Own Home,Debt Consolidation,31403.2,11.8,,22.0,0.0,557821.0,1193896.0,0.0,0.0
cd833c3f-04e3-4762-adcf-990d91623de1,bfb44dac-c695-4a4a-a3d6-0eb79113b039,646008.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,26663.65,12.3,2.0,24.0,0.0,39197.0,313060.0,0.0,0.0
99006967-3356-4a64-867d-294a59e12f58,ad6f3b8d-089f-427e-8af4-5bab6a11790d,260304.0,Short Term,734.0,1498720.0,8 years,Rent,Debt Consolidation,18234.3,16.6,,10.0,2.0,153216.0,320826.0,1.0,1.0
99a0b3eb-9875-480d-84eb-773539e1eceb,567cdbbc-826a-4ed7-b359-3662a0be50a1,112090.0,Short Term,740.0,371735.0,< 1 year,Rent,Debt Consolidation,3330.13,13.5,41.0,7.0,0.0,103569.0,156948.0,0.0,0.0
524bc860-fd3c-434c-b8cd-8029a20a4d80,c6e049b7-145a-4fa7-bb60-6497b91eb144,224158.0,Short Term,710.0,1161546.0,10+ years,Home Mortgage,Debt Consolidation,6252.9,24.5,21.0,9.0,0.0,181165.0,396528.0,0.0,0.0
0252774c-5b28-4608-95d1-1298bdac9543,69c724d8-bc1d-4bc4-a216-d5228f1f1725,423280.0,Short Term,716.0,2760795.0,10+ years,Rent,Debt Consolidation,30828.83,22.4,10.0,9.0,0.0,505723.0,875292.0,0.0,0.0
46c372fa-58d5-40b5-98cc-b8ddbc062e56,58a261d0-39ae-4baf-9bdb-8cb19d7cf6a6,217778.0,Short Term,718.0,1072056.0,2 years,Rent,Debt Consolidation,14651.47,11.4,,10.0,0.0,171532.0,268048.0,0.0,0.0
18824443-89e1-410b-aadd-0b67744bdc6e,a2910c28-a65e-4a96-a5e3-836b196379c7,174944.0,Short Term,740.0,1582852.0,7 years,Rent,Debt Consolidation,32316.53,17.6,,13.0,0.0,585238.0,892804.0,0.0,0.0
293d0544-90b2-4ed7-b88f-86daa6e68cdf,1c4a5e23-9008-43a9-84e2-b1d6ea8e7595,266684.0,Short Term,735.0,997994.0,8 years,Rent,Debt Consolidation,14221.5,18.5,39.0,18.0,0.0,297958.0,1189694.0,0.0,0.0
d404a49b-55a3-44d4-a26f-b72d77d48344,b3c4b7d8-b4ed-4da0-82be-739312f08000,320694.0,Short Term,7260.0,769880.0,9 years,Own Home,Debt Consolidation,15269.54,10.6,65.0,4.0,0.0,43776.0,54384.0,0.0,0.0
c05af8d7-2e06-4d9b-8792-8d8f8fc2dc64,8afa7d6c-f64d-4ad7-9a6b-c320766ad02e,396836.0,Short Term,,,< 1 year,Rent,Debt Consolidation,11035.2,9.5,,14.0,0.0,311258.0,370414.0,0.0,0.0
a8111f2d-b51c-45ea-b900-dcb69094575d,bff88bb9-5fc9-407c-b33d-ce1512d30ae5,150502.0,Short Term,748.0,1741597.0,10+ years,Home Mortgage,Home Improvements,16690.36,14.0,,23.0,0.0,84949.0,983642.0,0.0,0.0
46c788e0-c9d4-4910-af10-37fcbd95c99e,a616f0e5-b737-4566-9f1a-917a86c224bc,678062.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,28484.99,16.9,75.0,8.0,0.0,499529.0,652080.0,0.0,0.0
ae7824b4-5e6b-4c6c-909a-28d871787d5d,cc46d5e0-9305-428b-b6f6-34d2c9638f8e,99999999.0,Short Term,745.0,1116250.0,6 years,Rent,Debt Consolidation,6241.69,10.1,,8.0,0.0,170088.0,421718.0,0.0,0.0
be235a44-a7ab-42a6-821b-068a66eed81e,445532b9-6b9a-4d54-a3fa-720d73c8b87b,246532.0,Short Term,704.0,1612264.0,3 years,Own Home,Home Improvements,19481.27,14.3,22.0,8.0,0.0,94088.0,178002.0,0.0,0.0
55d3ee88-774e-4a15-b01b-2cb13507174e,1c76f1e7-f0b3-4e7d-b295-cae061d9c17b,388872.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,33533.1,30.4,,9.0,0.0,1112184.0,1375858.0,0.0,0.0
2454442b-a73e-4c9e-99a5-ed181917a0ea,a22f4d45-fc6d-4c17-b8cd-fa8ff0a9558d,99999999.0,Short Term,734.0,2358793.0,10+ years,Own Home,Other,5779.04,46.0,56.0,8.0,1.0,58919.0,259380.0,1.0,0.0
24e4477e-5748-4cbd-920d-a2dbee5d7e15,51f42a4b-649c-4946-8177-d3f86b4680b2,174548.0,Short Term,745.0,659547.0,3 years,Rent,Debt Consolidation,7749.72,14.0,,6.0,0.0,333165.0,551892.0,0.0,0.0
3aefd231-dd57-4106-87d7-2053b66cc257,5eed06bb-ad86-4156-9b01-5cacf07db514,204864.0,Short Term,747.0,738815.0,10+ years,Home Mortgage,Debt Consolidation,16254.12,13.7,,13.0,0.0,137921.0,643962.0,0.0,0.0
b0ba0afd-2cfd-4f5e-853d-56a46a7a82b0,5616fda7-c82f-4b19-af74-ce9c4d03043c,326150.0,Short Term,7100.0,1877770.0,10+ years,Rent,Debt Consolidation,17056.3,12.9,,10.0,0.0,239571.0,350262.0,0.0,0.0
c3c63911-be01-410b-a20a-85cb9bb83712,622add56-97b2-4067-88c7-55eafff12017,444664.0,Short Term,,,5 years,Rent,Debt Consolidation,22817.86,17.9,8.0,25.0,0.0,318953.0,971872.0,0.0,0.0
87ce95c0-707d-47c8-a9d3-e686004c9d37,77a95661-8514-4d08-af72-f1b75a4e3182,332112.0,Short Term,747.0,1242904.0,1 year,Home Mortgage,Debt Consolidation,11600.45,20.2,,8.0,0.0,148960.0,476454.0,0.0,0.0
af6373a3-6ef8-4fa8-af15-1991cf655813,80b00efd-e5ab-44d7-b011-283c00f24a1a,412764.0,Long Term,636.0,1541052.0,7 years,Home Mortgage,Debt Consolidation,14652.8,12.5,33.0,9.0,0.0,198246.0,337546.0,0.0,0.0
7ab5a140-7ba8-411c-9a09-df01f285138c,ed23d899-2b14-4227-8037-03c14c938199,352528.0,Short Term,743.0,989482.0,3 years,Rent,Debt Consolidation,12203.51,19.5,,9.0,0.0,224903.0,410102.0,0.0,0.0
a34b1c18-3baf-48e9-90c9-2f66802c38dc,86c392f1-5f8d-4717-ae9d-360db8335378,161304.0,Short Term,730.0,1300208.0,9 years,Rent,Debt Consolidation,6609.34,12.4,,6.0,0.0,261668.0,383042.0,0.0,0.0
606e2bff-5559-4220-8dfc-cffc3d7ba8d2,8bb0469b-6abf-4e0e-acf2-798f9160aff3,393162.0,Short Term,705.0,1047755.0,,Home Mortgage,other,22264.77,22.0,9.0,10.0,0.0,399247.0,523556.0,0.0,0.0
4c86a5b2-4eb8-49ed-9741-878260103788,da4a1152-48e4-4392-81ea-4b2be08b4a9e,490930.0,Short Term,739.0,847951.0,1 year,Home Mortgage,Debt Consolidation,20209.73,14.2,,18.0,0.0,783427.0,2043096.0,0.0,0.0
028b1720-ae2d-4a6d-b346-d0ea53eb415d,5f7acaea-382b-4e37-bd47-1c73ba9169df,755766.0,Long Term,658.0,1864850.0,10+ years,Home Mortgage,Debt Consolidation,27195.65,20.0,42.0,10.0,0.0,417145.0,557106.0,0.0,0.0
9983ae1f-62f0-4e5a-8900-ade84e6abf5d,faa1e426-dc0a-4aae-acb5-83982de1f149,177914.0,Short Term,733.0,768284.0,5 years,Own Home,Debt Consolidation,4142.38,9.7,,3.0,0.0,109934.0,224510.0,0.0,0.0
3ef2b4fe-7969-42a5-a2cb-e9a7648a9cfc,f6e80126-7da7-4527-b232-899aa0512980,67342.0,Short Term,748.0,1163142.0,3 years,Rent,Debt Consolidation,20355.08,16.7,,16.0,0.0,173147.0,348084.0,0.0,0.0
a8650ca2-ec40-4d67-9d9c-c7df35cff4dc,23ff334c-0f3b-42ac-a90d-fcb0f9f94243,205678.0,Short Term,678.0,1187424.0,< 1 year,Home Mortgage,Debt Consolidation,14150.06,16.5,31.0,32.0,0.0,247931.0,1025244.0,0.0,0.0
929a6b4d-fa66-4bf3-9227-32959113d2c5,af19c6dd-c589-40af-ab94-5af312904b16,552486.0,Long Term,711.0,1526840.0,3 years,Home Mortgage,Debt Consolidation,36771.46,15.0,,16.0,0.0,355414.0,709522.0,0.0,0.0
30e0192d-5aee-454d-8a35-01915d020acf,34549825-0c1c-49ee-94e4-cc46e311e832,325446.0,Long Term,735.0,1386601.0,2 years,Own Home,Debt Consolidation,20879.86,18.0,,9.0,0.0,240768.0,567776.0,0.0,0.0
64e44176-5558-498f-a0af-5ccc062050cd,c8c0ee46-0a35-4251-8671-0c35a6d67e20,224488.0,Short Term,746.0,1134167.0,2 years,Home Mortgage,Debt Consolidation,15500.39,14.3,,6.0,0.0,279015.0,413116.0,0.0,0.0
a250299d-02a7-40a8-a927-e35081bd8d5b,8ed9f843-62df-4914-9e30-e7bc222f0f1d,193754.0,Short Term,728.0,622649.0,,Own Home,Debt Consolidation,13335.15,16.5,29.0,8.0,0.0,170620.0,489016.0,0.0,0.0
7648926c-e646-442d-a9e3-12e388c104a6,34505802-ae5a-4644-8d74-d3683cd8f50f,765314.0,Long Term,690.0,1888410.0,5 years,Home Mortgage,Home Improvements,10543.48,16.5,,11.0,0.0,97869.0,602822.0,0.0,0.0
7be0e6ca-d99c-40d0-9df7-6a774285d0a4,2bbfc43c-d6c3-4b08-8b41-aa05edcb2c27,131120.0,Short Term,,,2 years,Rent,Debt Consolidation,32201.58,13.7,8.0,12.0,0.0,130093.0,185724.0,0.0,0.0
4a26d3d3-9945-4eb9-9e6c-2e66bfb614b4,d53a7d11-e4e8-477f-b32c-579ec301ef32,334796.0,Long Term,718.0,1060162.0,10+ years,Home Mortgage,Debt Consolidation,30214.37,16.3,,13.0,1.0,329783.0,605154.0,1.0,0.0
aa5437f9-f33f-4175-9ab8-49977105c9b0,bfe82b34-7796-44ad-9b90-a1a6174d435e,44792.0,Short Term,705.0,1198976.0,10+ years,Home Mortgage,Home Improvements,14487.69,17.3,,10.0,0.0,644081.0,825902.0,0.0,0.0
423627e5-03ee-48da-a690-4e4ae048066b,b5810b7d-bcc4-42b9-a368-48a7b31a908f,131164.0,Short Term,,,6 years,Rent,Debt Consolidation,17487.79,12.7,63.0,4.0,0.0,21964.0,30602.0,0.0,0.0
7bbf5108-2216-4ea7-8107-a64fbf0837ca,a161243a-049a-4781-b69b-4251f7a12b26,66044.0,Short Term,696.0,418209.0,4 years,Rent,other,2641.76,13.6,,4.0,0.0,60762.0,79222.0,0.0,0.0
84270316-8232-4154-bffb-44c46845cd8f,a4e5bd61-0f99-4c24-9836-a3ad41c1438b,172172.0,Short Term,750.0,634410.0,,Home Mortgage,Home Improvements,4662.79,21.4,,6.0,0.0,217151.0,846604.0,0.0,0.0
534405ce-e320-4b2e-baab-defc519be63f,0393e2ff-1243-441c-b69d-7a3d983d52c0,68662.0,Short Term,725.0,1482456.0,,Home Mortgage,other,30266.81,22.0,,14.0,0.0,378461.0,1019084.0,0.0,0.0
2f78a374-3ce1-45c5-b306-a6777dd433d4,ea4114d3-68b1-4a3d-96ee-7f40c49c417d,377058.0,Long Term,692.0,862011.0,5 years,Home Mortgage,Debt Consolidation,13073.9,6.3,,14.0,0.0,272403.0,441122.0,0.0,0.0
3cd86027-18fa-40c4-94da-06ed08c4165b,2e1d5dee-e73d-42ba-b31d-4e369a9d0050,150898.0,Short Term,714.0,665874.0,5 years,Rent,Debt Consolidation,3745.66,9.2,,8.0,0.0,120783.0,224840.0,0.0,0.0
d5a93692-a55c-4ba5-a7e1-5b4279cee9e8,7bcfd318-214d-4a2a-b61a-fdb0b127e31f,140976.0,Short Term,741.0,1369786.0,10+ years,Own Home,Debt Consolidation,29107.81,19.4,,16.0,0.0,491587.0,621412.0,0.0,0.0
f7f98052-5983-490f-87ef-9dad239d8218,cbd0ec21-01e5-460f-b4b9-1ca2f9004992,32318.0,Short Term,701.0,840218.0,,Home Mortgage,other,7982.09,32.1,23.0,10.0,0.0,320055.0,469700.0,0.0,0.0
83f3fba6-5afe-4e28-87c0-94a12254f519,6bcd624e-f1e1-4b90-bd7a-c37e8d5b6d47,260128.0,Long Term,732.0,1310449.0,10+ years,Home Mortgage,Home Improvements,3691.13,15.1,31.0,13.0,0.0,89129.0,1063920.0,0.0,0.0
f4f2403f-87e7-462a-9870-cb0b40b41100,17e1b900-bb8d-4e98-ac6f-df89e3c0c0db,268246.0,Short Term,747.0,1405468.0,6 years,Rent,Debt Consolidation,12649.25,11.5,,9.0,0.0,243580.0,560714.0,0.0,0.0
33652106-eac3-4f98-92ab-c630ddb19682,d974ed02-4136-4adb-aa7d-481424068cb8,174548.0,Short Term,,,,Home Mortgage,Debt Consolidation,18067.86,9.4,28.0,9.0,0.0,116983.0,371140.0,0.0,0.0
8e833bae-bae3-491e-8d0b-f9ebd89e271f,182144b3-6e74-40b0-935a-23e75eee8f13,335742.0,Long Term,720.0,1391807.0,10+ years,Home Mortgage,Debt Consolidation,28299.93,25.7,79.0,10.0,0.0,488452.0,647108.0,0.0,0.0
ad3bef57-4c92-4426-a76c-461c95a81f4f,a85885cd-d86d-4170-808c-f2bc0ff57fc6,357918.0,Short Term,7100.0,811414.0,10+ years,Home Mortgage,Debt Consolidation,11968.29,15.8,16.0,7.0,0.0,63061.0,136466.0,0.0,0.0
576c59d6-6484-4503-9429-7a497c34820f,409a66cf-57b3-41ac-83ba-6a614bc0561e,133892.0,Short Term,731.0,761311.0,< 1 year,Home Mortgage,Debt Consolidation,8120.6,15.2,,19.0,0.0,169784.0,1191454.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e96ea32d-f494-445f-9cf2-10c69abea10a,d4f2dcf3-71a2-4207-a5db-d00805dcd906,162338.0,Short Term,,,2 years,Rent,Debt Consolidation,3057.48,12.0,,3.0,0.0,91998.0,123992.0,0.0,0.0
ca190084-326b-40e2-97c1-332f66d66f33,d4f10833-8fb5-4fe0-9ee4-02147846829e,188628.0,Short Term,743.0,814511.0,5 years,Rent,Debt Consolidation,6536.57,8.3,11.0,19.0,0.0,93309.0,350746.0,0.0,0.0
644e923b-8341-4a05-8aa8-0ebe0bea9d8a,aa69cfb7-dbb9-4720-ac9d-70d199242f79,99999999.0,Short Term,705.0,2626750.0,6 years,Own Home,Debt Consolidation,22327.47,33.8,19.0,10.0,1.0,295203.0,871992.0,0.0,0.0
6d61da91-b4eb-4dc9-9e88-1a5ad62e370d,c533fc3c-c68b-484c-b27d-b914921584ae,123574.0,Short Term,,,2 years,Rent,Debt Consolidation,33365.52,20.8,25.0,16.0,0.0,74822.0,1293006.0,0.0,0.0
