Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
654d9b3e-0e73-4a98-bdaa-71da3068b324,95627be5-905d-4b30-b974-932c46784f9c,348238.0,Short Term,709.0,3315747.0,10+ years,Rent,Debt Consolidation,37302.13,21.7,,18.0,0.0,631313.0,763818.0,0.0,0.0
2754994c-0167-4ca2-bd1f-5802395c80da,9e2d9345-8a45-4ec8-80d5-106de80d4e95,130284.0,Short Term,719.0,1197551.0,9 years,Rent,Debt Consolidation,1696.51,16.6,,5.0,0.0,102315.0,311740.0,0.0,0.0
0c854275-437d-461c-81b4-62a883f75411,00c14a38-1ba7-4026-bae2-e3c9a47c8089,410498.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,5693.35,9.8,,7.0,0.0,209456.0,565312.0,0.0,0.0
3ef79f17-5f69-49fe-8ec7-ae3a9fd13cf8,650fdd60-08db-4fa8-9724-eb701c2a6cd8,99999999.0,Short Term,647.0,651567.0,5 years,Rent,Debt Consolidation,11348.13,8.8,,9.0,0.0,82156.0,103510.0,0.0,0.0
305c4f71-2c19-4112-944c-e72e22b7282e,cd4776a0-b61c-4e58-8fa5-2191da4a3573,486552.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,28208.54,26.1,25.0,13.0,0.0,369987.0,738628.0,0.0,0.0
54d6609b-6136-4464-86a6-98fe00404eb5,97537df4-4947-4be9-ae0d-602861fab28d,526152.0,Long Term,7120.0,1685091.0,< 1 year,Home Mortgage,other,12567.93,16.0,,9.0,0.0,252111.0,460438.0,0.0,0.0
2007e5b9-4f79-4561-8c18-ee393bd0d1b1,9ddc95f5-891c-48ba-9776-b97afe6f4e3a,152812.0,Short Term,689.0,762280.0,1 year,Rent,Take a Trip,2344.03,12.4,,7.0,0.0,44916.0,145684.0,0.0,0.0
18247ebe-d5be-4797-bdf8-304f67762d7f,5c41fb4b-6ba5-4fb4-85a3-a6dc3685fecf,438548.0,Long Term,672.0,1136238.0,10+ years,Rent,Debt Consolidation,11835.86,24.5,53.0,17.0,1.0,300143.0,609686.0,1.0,0.0
71215728-7177-46e6-8214-c23d94fd00b7,34c966d7-eec2-48cf-9e6c-ccad3c6d89b0,80806.0,Short Term,732.0,872442.0,6 years,Home Mortgage,Home Improvements,4616.81,13.5,26.0,9.0,0.0,66785.0,556380.0,0.0,0.0
2107184a-4425-409d-a86e-76c0134d797e,866ee209-7187-4290-a21c-57dcd80d89fc,253506.0,Long Term,733.0,1403492.0,4 years,Rent,Debt Consolidation,30525.78,26.7,40.0,19.0,0.0,16492.0,149138.0,0.0,0.0
9f685901-8281-4e60-8a70-41dfbcbc3e48,8af30c42-c2f6-4a0a-b8e2-5e5502c040b6,345356.0,Long Term,,,7 years,Rent,Debt Consolidation,25819.48,17.6,,12.0,0.0,519783.0,801394.0,0.0,0.0
ca6080fd-f20b-4b61-b98b-c5e246522583,004547d6-7c80-4470-9e56-bff3d661d53d,136312.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,26370.48,28.3,18.0,11.0,0.0,284829.0,584760.0,0.0,0.0
68238c37-decc-4fa6-931d-7a0d2138680c,5b3a7670-80df-4a4b-a185-da530b6e6e8a,99999999.0,Long Term,727.0,1454925.0,9 years,Home Mortgage,Debt Consolidation,10766.54,28.0,,6.0,0.0,212838.0,292006.0,0.0,0.0
5bd92448-d734-4870-b8c8-e453f796b0d8,45a44a44-dcaa-48c0-abd1-0be583e19c04,99999999.0,Short Term,716.0,817798.0,2 years,Rent,Debt Consolidation,22284.72,18.6,38.0,12.0,1.0,224884.0,401236.0,1.0,0.0
8802227d-5c24-4840-aaff-f98572e12685,23b99479-870b-4e61-a0ec-6b62cca51932,151492.0,Short Term,715.0,392502.0,10+ years,Rent,Debt Consolidation,5037.09,10.9,,7.0,0.0,88787.0,229460.0,0.0,0.0
8f852c27-3c13-4c5f-bd63-d54840697111,674fb620-662f-41ff-b251-571d815810c3,646602.0,Short Term,721.0,2103414.0,4 years,Rent,wedding,17703.63,14.7,,11.0,0.0,385529.0,1539274.0,0.0,0.0
55fac90c-0cae-4b50-9b5e-7c3aea7a597e,bbe1139e-f3bd-4da7-b20f-84c82c24fb33,173184.0,Short Term,726.0,850668.0,10+ years,Rent,Debt Consolidation,6316.17,10.3,,7.0,0.0,203756.0,326744.0,0.0,0.0
64ac72ad-b92c-490f-87d0-04151f4c19c5,e81b93ce-d83d-4c6e-8c3b-9181fb8f6ad6,99999999.0,Long Term,696.0,1728487.0,10+ years,Home Mortgage,Debt Consolidation,18148.99,22.9,33.0,8.0,0.0,199595.0,545072.0,0.0,0.0
7c2fe308-145d-4226-a541-0e65cac767be,607addf2-1a02-47ae-ac2a-d246ffcc2963,221980.0,Short Term,738.0,572280.0,3 years,Home Mortgage,Debt Consolidation,5245.9,24.2,,15.0,1.0,175788.0,602184.0,1.0,0.0
6348a923-fd5f-4b80-b1c7-66a9493c4671,e160c4fa-f3c8-4de2-ac55-8edff65fe04a,87208.0,Short Term,707.0,1977254.0,10+ years,Home Mortgage,other,45311.77,22.6,41.0,13.0,0.0,316160.0,416460.0,0.0,0.0
ddfdc523-a74e-4092-8804-2403183557ea,3445eebc-52ce-4c88-8f5a-8d7a95839523,152174.0,Short Term,,,2 years,Own Home,Debt Consolidation,20778.59,20.0,44.0,12.0,0.0,105507.0,289476.0,0.0,0.0
50d15d17-e179-47b6-932c-e251492b7db5,bccfa73a-31a2-4972-b8aa-073c0a52b576,110330.0,Short Term,717.0,685976.0,10+ years,Home Mortgage,Debt Consolidation,10003.88,36.5,56.0,11.0,0.0,167656.0,510840.0,0.0,0.0
98038ced-8bad-4c5b-a933-f1b0354f3e06,1425964c-75ce-4edd-ba6e-9a43c3d805e3,399366.0,Long Term,624.0,959405.0,2 years,Rent,Debt Consolidation,8954.51,10.8,50.0,11.0,0.0,324311.0,550616.0,0.0,0.0
166a25a8-7434-4ee9-b396-b042cb1b5e02,1b2255c3-2a86-4029-ac1c-84c9af3bbaf8,661914.0,Long Term,679.0,2080823.0,< 1 year,Home Mortgage,Business Loan,25663.49,19.6,66.0,10.0,0.0,102315.0,243738.0,0.0,0.0
4d1824f2-d9b6-4645-b3f5-9dac8defc5e2,5727e3e7-dcf6-4b9a-802a-ad202ecbdeb2,338096.0,Short Term,737.0,1526574.0,10+ years,Rent,Debt Consolidation,12009.14,19.1,21.0,13.0,0.0,376675.0,595034.0,0.0,0.0
06e1abae-af3c-4307-9bca-282cc060b1c6,7f62227c-ada3-4e73-92d1-e8f7870a133f,142912.0,Short Term,733.0,418532.0,10+ years,Rent,Debt Consolidation,10289.07,15.8,,9.0,0.0,240255.0,581988.0,0.0,0.0
074f0b2f-3303-409f-8141-981fd37b9a2b,2e6d9a52-1fda-4241-8663-27dcff749b02,126038.0,Short Term,690.0,699732.0,8 years,Rent,Debt Consolidation,7405.44,12.0,,7.0,0.0,106495.0,254254.0,0.0,0.0
83953595-609d-442e-ab54-95abc06311d2,ecb0b870-e3c8-4c4b-a89a-a0dd9fbe29ee,182160.0,Short Term,724.0,1058262.0,10+ years,Home Mortgage,Home Improvements,13051.86,18.9,77.0,7.0,1.0,39672.0,52800.0,1.0,0.0
c8ee9ab6-8425-4751-9f53-6d086a5f2413,1a8ebcc0-1ebb-411a-94b3-28c688ad92c4,99999999.0,Short Term,738.0,1762364.0,9 years,Home Mortgage,Debt Consolidation,22176.42,14.4,,7.0,0.0,400596.0,477686.0,0.0,0.0
10311b82-cabe-4636-8cb8-c78512b59195,125aff15-efd3-485f-9469-80e7234e060c,167376.0,Short Term,,,10+ years,Home Mortgage,other,13121.97,15.8,,8.0,0.0,205523.0,379522.0,0.0,0.0
74c8eebb-1867-42c5-81b6-428f29351654,ed3c6a0f-0b54-499e-b7b9-19b904cae58d,304678.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,20870.17,14.8,,10.0,0.0,61712.0,283514.0,0.0,0.0
17408eb8-62b6-412a-a716-61a950f2f4f5,b6e2f116-2f30-4a99-9e97-dafb19081a78,291016.0,Long Term,660.0,676647.0,4 years,Home Mortgage,Debt Consolidation,9923.89,22.4,,10.0,0.0,245214.0,483692.0,0.0,0.0
c2ae9f47-85ae-46e8-91c7-0344cd508d2d,ffe7f5c9-0aae-44a3-b729-3beea61e091f,444444.0,Short Term,713.0,2303028.0,2 years,Home Mortgage,Debt Consolidation,15180.81,23.5,,12.0,1.0,183825.0,242968.0,1.0,0.0
8a51c5c4-24d7-46f1-a69d-75c890bf898d,005dbe9b-e192-448b-a799-a29a621fe024,215622.0,Short Term,731.0,1512970.0,9 years,Home Mortgage,Buy a Car,11662.58,17.3,73.0,9.0,0.0,38266.0,351692.0,0.0,0.0
fa51e339-3b33-4540-9c79-06f926cf5f41,7f2c2e76-a657-4101-bfeb-259ccac174ef,333476.0,Long Term,608.0,1014809.0,10+ years,Home Mortgage,Debt Consolidation,19619.78,14.7,,16.0,1.0,113335.0,330550.0,1.0,0.0
af82235b-4c88-4477-986b-a3fb31d26db0,303bf7a4-5ca4-41b3-aa68-ceef973b4479,447568.0,Long Term,686.0,879149.0,< 1 year,Rent,Debt Consolidation,25642.21,16.0,,14.0,0.0,582616.0,801196.0,0.0,0.0
f7cbe43d-d6f6-49fd-888b-d24976c2f2ff,d2d65f16-e218-4840-bb75-0eb985b8b9c5,436480.0,Long Term,7170.0,1130880.0,4 years,Own Home,Debt Consolidation,24502.4,14.5,,14.0,0.0,543286.0,862928.0,0.0,0.0
db6a2c94-91d9-45f0-9a1f-02f038d7b6bd,96a5c4df-630b-404a-95ea-fea6acf82d5f,698962.0,Short Term,,,10+ years,Rent,Debt Consolidation,22076.29,13.9,,4.0,0.0,32186.0,243628.0,0.0,0.0
84ccace3-cc1b-4847-8a9d-2b4036907ae8,6407d4fc-e6bb-4c43-9cac-9a23985787e2,283888.0,Long Term,718.0,754376.0,10+ years,Home Mortgage,Debt Consolidation,7858.21,31.0,33.0,7.0,0.0,291308.0,447942.0,0.0,0.0
7667c092-ccff-4f9a-829d-7c43939f4bb9,4545a1f7-4e82-4f6b-b1c6-be9c2e1f68cd,782100.0,Short Term,700.0,1929830.0,10+ years,Own Home,Debt Consolidation,25248.53,11.0,,9.0,0.0,419957.0,666116.0,0.0,0.0
d49e7ec5-f2df-460b-bda2-35ddfc8e6657,24b60445-6d9c-45da-b913-c25b077278e1,261118.0,Short Term,725.0,845690.0,10+ years,Rent,Debt Consolidation,27907.39,15.0,,12.0,1.0,296058.0,469612.0,1.0,0.0
,,,,,,,,,,,,,,,,,
edbff6f2-6d42-44be-a8a0-641817d282cb,f9d4c1b0-255b-4807-9ccd-5c99fcc8620e,242330.0,Short Term,,,,Rent,Debt Consolidation,25923.79,18.2,,10.0,0.0,191235.0,412346.0,0.0,0.0
530f9c14-9491-4570-84a6-49d35b49dcc6,d402bb7c-3d77-4d89-9056-dcb18ead27ba,107800.0,Short Term,740.0,284221.0,,Own Home,Debt Consolidation,4523.71,25.5,15.0,10.0,0.0,140923.0,824076.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d336c49b-f9a6-4f8e-a23b-2938d8ec96b9,32587178-7f10-47e5-972c-de66e6852010,285494.0,Short Term,749.0,1533528.0,9 years,Home Mortgage,Debt Consolidation,24152.99,20.5,,10.0,0.0,169423.0,284306.0,0.0,0.0
89ca79f7-cf13-4152-8cf9-f405f8ec358c,f37e35c4-29b2-43d1-aea6-d4703518f81b,334334.0,Short Term,738.0,1193428.0,3 years,Rent,Debt Consolidation,16708.03,28.5,25.0,9.0,0.0,300960.0,441100.0,0.0,0.0
6c73f867-ef66-4ff3-aa04-dd578703ec05,b21e403e-c6ff-420c-b887-700c99855d78,402930.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19332.5,16.0,,8.0,0.0,312208.0,485232.0,0.0,0.0
7f13a840-ef0b-450e-9e0e-b43dea692499,96ed34c7-0f48-4119-a612-eab05a9af2dd,358820.0,Short Term,740.0,1258959.0,10+ years,Home Mortgage,Debt Consolidation,16156.65,28.4,26.0,11.0,0.0,353666.0,685938.0,0.0,0.0
b1b7861f-7b09-45a7-bd3f-073273c954b9,6386a76e-55f7-4d84-aac7-3eea2119b423,99999999.0,Short Term,740.0,1617945.0,7 years,Home Mortgage,Debt Consolidation,22111.82,16.9,,8.0,0.0,404567.0,760452.0,0.0,0.0
cfa8ef22-bb50-49bf-b39b-47a5f120f67a,610130af-414c-4962-a803-2f5262652e5f,216832.0,Long Term,727.0,1872640.0,2 years,Own Home,Business Loan,17946.07,16.0,,14.0,0.0,179512.0,255970.0,0.0,0.0
353797fb-b214-41b1-b4bc-1d901b524ffb,72a87a11-5551-4f91-8967-243f884ecf77,332222.0,Long Term,,,10+ years,Rent,Debt Consolidation,15531.36,10.5,61.0,20.0,1.0,186808.0,276980.0,1.0,0.0
cd33927f-56bc-4993-9057-3de7ea34cafe,477769b9-67c2-4880-ae61-5b8b970a7c89,328350.0,Short Term,742.0,1701450.0,10+ years,Rent,major_purchase,751.45,16.5,,10.0,0.0,11799.0,650430.0,0.0,0.0
291c0534-4a16-4c76-9ff8-2633679bbfad,6a7811c5-ae02-4888-977b-4ba70a71e4b5,765006.0,Short Term,708.0,2189674.0,10+ years,Home Mortgage,Debt Consolidation,43428.68,18.5,81.0,16.0,0.0,435746.0,825770.0,0.0,0.0
1fd8a9db-3bf5-44ef-aa1c-e82205626cca,867fc564-829a-4d2f-8ebf-dcc18e58a63f,129910.0,Short Term,641.0,375554.0,10+ years,Rent,other,7229.5,4.8,,8.0,0.0,182837.0,372064.0,0.0,0.0
cf796a33-4c61-41fb-8062-184bfbaff10a,46bff0f0-16af-44f5-bb5d-e57b56d3689d,317438.0,Long Term,,,< 1 year,Rent,Debt Consolidation,21815.61,9.1,,9.0,0.0,216638.0,393162.0,0.0,0.0
6d2116ec-5e32-44b7-bc15-70a9cbc47647,21aa26ae-7521-4891-93d9-51aba59ed9b9,535964.0,Long Term,720.0,1658681.0,10+ years,Home Mortgage,Debt Consolidation,31929.5,24.7,,23.0,0.0,392369.0,1336258.0,0.0,0.0
89ced915-a11b-45e3-8049-19e07f6bdcc1,cd2782c9-7e1d-4a37-8c0e-f2f82b508114,257554.0,Short Term,744.0,1709088.0,4 years,Home Mortgage,Debt Consolidation,16236.45,14.1,,10.0,1.0,240901.0,414480.0,1.0,0.0
96254f4f-49ab-4e99-819a-279d0a5e4f02,d58c6f47-1902-4a07-9f1c-d298073bff45,250844.0,Short Term,6880.0,911164.0,10+ years,Home Mortgage,Debt Consolidation,15034.32,11.9,,12.0,0.0,174629.0,533500.0,0.0,0.0
fed33cd4-94a4-40b3-a842-908f6a941e02,d97f3682-7dc2-4a34-b63d-27064517aff6,108988.0,Short Term,722.0,809400.0,8 years,Rent,Debt Consolidation,4836.26,32.2,,5.0,1.0,173261.0,242022.0,0.0,1.0
2d2c01ab-9f3b-4455-8a99-d835953c20fd,0f1e21a0-0460-4a98-b79a-badea150c174,592020.0,Long Term,601.0,2228662.0,10+ years,Home Mortgage,Debt Consolidation,32129.95,37.2,27.0,24.0,0.0,1528474.0,2618066.0,0.0,0.0
89d2b7fc-a972-4793-a7ea-583ab2b52b92,82b8928c-0692-4a5d-a621-0a97106a9255,99999999.0,Short Term,750.0,1341172.0,10+ years,Home Mortgage,Debt Consolidation,8672.93,41.1,,9.0,0.0,362368.0,677820.0,0.0,0.0
f45ba6be-b06a-4976-b70d-42bff9156541,f3e613bc-ca98-4219-9bed-f3cc203b33a2,99999999.0,Short Term,724.0,1458212.0,10+ years,Home Mortgage,Debt Consolidation,20900.95,22.6,,12.0,0.0,574845.0,875798.0,0.0,0.0
b3452ee5-b1e8-442d-a09b-03d2568d4ea9,913a5f98-d2e1-428e-bd5c-04c00070a0f8,420706.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,8903.02,15.1,,6.0,0.0,145008.0,188650.0,0.0,0.0
c5668c6f-f501-45c2-a678-0b716aec1b05,f3671533-0d92-4a24-8caa-112bb7b5bc69,176352.0,Short Term,740.0,1332660.0,9 years,Rent,Other,21211.6,21.5,,11.0,0.0,216790.0,511214.0,0.0,0.0
cd142aff-0345-4186-9de4-48f141d2e024,4f81f67e-8574-4103-b25c-4bcf090aa2e4,99999999.0,Long Term,723.0,750652.0,10+ years,Own Home,Home Improvements,13324.13,13.8,,15.0,0.0,238697.0,774158.0,0.0,0.0
88b77c78-f4dc-4635-8def-b872a5a87f81,18d2e1cf-bef6-4399-aa6b-b342d957f9c2,767228.0,Short Term,714.0,1855293.0,3 years,Rent,Debt Consolidation,33550.01,13.1,5.0,16.0,0.0,116964.0,868120.0,0.0,0.0
576cf356-db74-4b38-aa2a-39a812a5c351,ded248d7-8b08-49cd-b33c-c41711f1fb12,158642.0,Short Term,7380.0,723083.0,7 years,Rent,Debt Consolidation,14100.09,14.3,,5.0,0.0,46854.0,72710.0,0.0,0.0
b283497e-87d4-449b-9d94-e312c167d4a7,92e4d82c-32c4-4c91-829d-11c169ad80a5,288332.0,Short Term,719.0,1147790.0,4 years,Home Mortgage,Debt Consolidation,13103.92,9.4,,16.0,1.0,87419.0,937332.0,1.0,0.0
34cc9a76-73d5-4e71-940f-0ffb229c0515,c17861d4-0fb4-43c6-ad3a-484b976b96a3,756140.0,Long Term,6440.0,2462856.0,< 1 year,Rent,small_business,24218.16,17.0,49.0,7.0,0.0,286938.0,498872.0,0.0,0.0
a6e7197f-9343-42b5-9fd8-9cf62aa49064,7c06949e-43ae-4611-bc9f-22614afe898e,527802.0,Long Term,7020.0,1144085.0,10+ years,Home Mortgage,Debt Consolidation,20784.1,20.4,80.0,10.0,1.0,236949.0,452760.0,1.0,0.0
dbdc6116-3f24-40f4-8cfc-19a68e7d96d6,f3e0c4a8-fe8c-46e4-af56-819be52eaf16,92290.0,Short Term,717.0,539961.0,< 1 year,Own Home,Debt Consolidation,13273.97,6.2,23.0,7.0,0.0,49552.0,101024.0,0.0,0.0
ceb04b9f-3418-42cf-85da-041b33b1f5ff,2eeb93e0-da62-4225-9d8e-cb29be9e66c6,456038.0,Short Term,713.0,1114692.0,10+ years,Home Mortgage,Debt Consolidation,26195.3,28.1,,14.0,0.0,599545.0,940654.0,0.0,0.0
0ac0e16a-f6b7-4730-9e46-40afb49ed0ff,152ff2c2-0e87-42d8-a135-81b3ec6fb826,303666.0,Short Term,,,< 1 year,Rent,Debt Consolidation,20140.76,10.8,,16.0,0.0,275975.0,392590.0,0.0,0.0
bb631867-bb0e-4b58-813b-8ccc47d213a8,1002760e-3783-449b-ad0e-ef8e444ea3e0,86592.0,Short Term,725.0,493525.0,1 year,Rent,Debt Consolidation,14147.78,6.5,,20.0,0.0,54644.0,249106.0,0.0,0.0
c167510f-c5a6-43d3-aeaf-733b36812c1f,fd2c0fc8-c59c-4997-abb8-6a680f82cd02,434104.0,Short Term,,,3 years,Rent,Debt Consolidation,19682.67,18.6,11.0,8.0,0.0,139612.0,253770.0,0.0,0.0
ddcccb54-23ca-450a-8f2b-47e57ac3afcd,6b729bbf-1825-4d37-9a79-c85b28ffaca2,518650.0,Short Term,700.0,1026513.0,2 years,Rent,other,16389.97,20.0,,6.0,0.0,609349.0,828124.0,0.0,0.0
49afe271-8f3f-4815-b074-21fa84fa9f0c,12daceec-fba1-4311-9451-cc738ee5ef14,167794.0,Short Term,717.0,775428.0,10+ years,Rent,Debt Consolidation,19902.69,31.4,9.0,15.0,0.0,568860.0,1120196.0,0.0,0.0
,,,,,,,,,,,,,,,,,
2fd1b945-c533-4811-88f2-64675fc4a705,7a075995-aace-463c-be67-f8d83a2ea2d7,287100.0,Long Term,721.0,929784.0,10+ years,Rent,Debt Consolidation,25724.1,25.8,,10.0,0.0,240141.0,553894.0,0.0,0.0
11d7676f-5313-4351-b475-538f23e1e605,67cb693b-164e-4236-b86f-b9435da963cf,197934.0,Short Term,,,1 year,Own Home,Debt Consolidation,11762.9,9.1,25.0,14.0,0.0,29678.0,133738.0,0.0,0.0
16a42b00-af9c-492e-80e4-c0628c410bfd,a9e0c6cf-c9e0-41dc-9869-dc83c08331d4,445368.0,Short Term,716.0,1461613.0,10+ years,Home Mortgage,Debt Consolidation,30450.35,18.1,10.0,12.0,0.0,210254.0,269324.0,0.0,0.0
497d219f-b959-4c2e-bd80-76e4bc791f86,26faa158-7a98-420c-bf47-6d07d35d6002,219098.0,Short Term,735.0,1286699.0,4 years,Home Mortgage,Debt Consolidation,11472.96,36.5,12.0,11.0,0.0,622744.0,836506.0,0.0,0.0
2f9fa711-63ea-499d-a0db-9d89a30909de,3c68709f-ac94-4f29-8700-b56d59e6e519,107536.0,Short Term,665.0,972515.0,10+ years,Own Home,Debt Consolidation,13777.28,14.8,6.0,10.0,0.0,8474.0,101244.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
afc11ed0-d8d8-4c17-b41a-e5eca1dbdca1,4bc32473-b031-47b5-9856-a4eefe6bebba,555016.0,Long Term,723.0,2971809.0,10+ years,Home Mortgage,Debt Consolidation,21297.86,19.8,,12.0,0.0,302917.0,741532.0,0.0,0.0
ad9dbaa2-f738-4b7a-ab96-0cf49fcfc5bf,223659ff-3587-4d26-a7ea-c10626528569,108636.0,Short Term,683.0,788101.0,7 years,Home Mortgage,Debt Consolidation,18848.76,15.2,63.0,11.0,0.0,201628.0,360822.0,0.0,0.0
abdbbc8f-cd71-40a6-b9fe-13a899b18fc9,aaf49a00-6eeb-4757-b2b0-fe878793f5d2,323312.0,Short Term,,,3 years,Rent,Debt Consolidation,24407.59,12.9,,17.0,0.0,215916.0,381128.0,0.0,0.0
eac7d834-5355-44b1-9b5a-c6b1bbfbf991,3dabe7f3-032c-4a92-8cfc-3c5704c45374,173316.0,Short Term,724.0,1964486.0,6 years,Home Mortgage,Debt Consolidation,31267.92,25.8,22.0,9.0,0.0,289655.0,572352.0,0.0,0.0
4a624373-e8df-4aec-b8a3-9fe0d51a81b4,a95bb35b-e918-45de-a282-0afcda421a95,773696.0,Long Term,697.0,2959136.0,8 years,Home Mortgage,Debt Consolidation,47099.48,17.0,,9.0,0.0,786942.0,1143274.0,0.0,0.0
2a240d7d-a638-421a-a6e7-96988325cc9a,e6791171-5685-4d29-b8d9-fcac657e580e,782012.0,Long Term,675.0,2817282.0,10+ years,Home Mortgage,Debt Consolidation,29346.45,34.4,30.0,18.0,0.0,918099.0,1368158.0,0.0,0.0
3523a79e-09af-4ad2-80d2-79e55fd1631e,1654b775-166c-4eeb-9c74-4aba7cd1e583,315502.0,Short Term,725.0,2314884.0,10+ years,Rent,Debt Consolidation,13040.46,15.4,,12.0,0.0,249546.0,323928.0,0.0,0.0
974e98b6-1a3a-43d2-ac04-fa75717d3177,bcc5be99-95f9-4dad-b567-0553284b8b62,330484.0,Long Term,700.0,2042766.0,4 years,Home Mortgage,Home Improvements,26385.49,22.0,49.0,10.0,0.0,216714.0,347072.0,0.0,0.0
7c0d207b-6e41-4cbd-aaf5-462bb80e849e,da297fc9-5064-4c55-9209-0bc8cfffff21,435512.0,Short Term,743.0,1974651.0,7 years,Rent,Debt Consolidation,22214.8,14.0,,9.0,0.0,500821.0,744414.0,0.0,0.0
5b47564b-c312-4ecb-91ef-1b16925bf791,9dc4e785-bb0b-46f0-9b3e-2ad08eb8a520,255002.0,Short Term,747.0,700074.0,,Own Home,other,16918.55,45.6,10.0,11.0,0.0,201894.0,1681812.0,0.0,0.0
a6f0fa97-bc28-4540-b744-cc966ff6684e,90658c08-401e-4375-9a83-a756640ba9e7,424204.0,Short Term,,,10+ years,Own Home,other,9029.94,14.9,30.0,12.0,0.0,58672.0,106326.0,0.0,0.0
4a6aa1c1-0a38-4b49-8f29-2ac815b8995a,12e827e0-1b70-4c36-a86f-0ac9fb62dc2a,285032.0,Long Term,717.0,757416.0,10+ years,Rent,Debt Consolidation,9341.35,15.9,,9.0,1.0,105127.0,346808.0,1.0,0.0
1ad05aca-e7a2-4fd4-9fe9-147fdea09423,4ba13a7f-3b96-472c-9975-93374e300f24,99999999.0,Short Term,735.0,519099.0,9 years,Rent,Other,2673.3,11.0,,4.0,0.0,85557.0,113476.0,0.0,0.0
f43dd7fb-e8a1-4d5c-8984-170fddce54c4,62ab9405-6f75-4abb-8581-b80370656c9a,139744.0,Short Term,740.0,842859.0,10+ years,Rent,Debt Consolidation,4649.68,13.2,75.0,9.0,1.0,114950.0,272756.0,1.0,0.0
5780f1fa-9788-4f64-be57-b1a84711b4b5,a68b1186-198d-4e0a-8464-a2701723a281,99999999.0,Short Term,742.0,972040.0,10+ years,Rent,Debt Consolidation,26488.09,24.5,,9.0,0.0,630534.0,1045990.0,0.0,0.0
0e87e499-c97b-4268-9b24-6448f05e53be,afd663cf-1fa9-440e-be02-4f5b7bf11f91,99999999.0,Short Term,724.0,2006172.0,3 years,Home Mortgage,Home Improvements,3878.66,8.1,34.0,4.0,0.0,19228.0,50930.0,0.0,0.0
74da6231-8f8b-4110-9516-d32f62c52e2e,e3e86739-1095-4048-99ca-06e455fa940b,511170.0,Short Term,,,5 years,Home Mortgage,Buy House,1371.42,28.2,18.0,7.0,0.0,55917.0,262130.0,0.0,0.0
5558b7ae-153b-454e-ba32-16a7d4439108,ae18f925-6db4-4d08-9b5b-da0e151bdd38,395648.0,Short Term,,,5 years,Rent,Debt Consolidation,35830.2,15.5,8.0,10.0,0.0,165281.0,285648.0,0.0,0.0
d36b8b82-e991-449d-b1fa-8e6de427ca31,eef42674-70c7-423f-b53d-3fa2e860d70e,217580.0,Short Term,744.0,995923.0,10+ years,Rent,Debt Consolidation,18839.45,12.5,,9.0,0.0,284658.0,504768.0,0.0,0.0
4df4ead6-5309-4b8a-804f-5a4336567aaa,3b904bb4-7b76-456a-8fe7-4d061dee85a3,220660.0,Long Term,723.0,1524560.0,5 years,Home Mortgage,Other,27188.05,27.0,14.0,6.0,0.0,76228.0,88264.0,0.0,0.0
e3ef613e-8b16-43d2-b3b2-705e864fa98d,331e5edb-8358-4228-97c3-fb53228c7b98,99999999.0,Short Term,735.0,572679.0,7 years,Home Mortgage,Debt Consolidation,5535.84,9.2,,10.0,0.0,161842.0,594880.0,0.0,0.0
4b8fc76a-bec5-40ad-a5a5-bd2dd4e6482a,05d5c0c8-23b9-4712-9f6e-046ed6eea3ea,99999999.0,Short Term,748.0,1333192.0,5 years,Home Mortgage,Debt Consolidation,32329.83,11.9,,17.0,0.0,237804.0,722722.0,0.0,0.0
2bf1d58a-ea2a-4c8f-84e2-2ff8fa5e23f2,f04c7877-bd0d-4896-b912-0b751e83885a,429528.0,Long Term,699.0,1205607.0,2 years,Home Mortgage,Debt Consolidation,19791.92,17.8,22.0,10.0,2.0,25327.0,156882.0,0.0,2.0
7072a58b-2fe7-4511-8231-06e9028a6248,8440ef9e-bcf1-4f4e-abd2-1d1adbc6a331,346940.0,Long Term,,,7 years,Rent,Debt Consolidation,27752.54,20.9,,10.0,0.0,248596.0,310178.0,0.0,0.0
74dafaf8-072a-4192-b671-1e9cc5e226f7,84ec2c06-43a1-45d7-a4f3-eddc9a7e866c,213422.0,Short Term,644.0,447032.0,< 1 year,Rent,Debt Consolidation,3222.4,10.1,,2.0,0.0,132050.0,157300.0,0.0,0.0
e425c35d-82b7-4a51-85da-a521f78ccb06,70080567-0670-49a6-a7bc-63243b30388a,134288.0,Long Term,,,8 years,Rent,Other,5993.36,17.8,21.0,6.0,0.0,26543.0,149930.0,0.0,0.0
