Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7ae57eba-337e-44aa-8df1-689337c1f92f,b8aa0f19-8e15-4629-bf6d-32aef9938023,372262.0,Long Term,718.0,725344.0,10+ years,Home Mortgage,Debt Consolidation,15171.88,9.7,,12.0,0.0,323190.0,619564.0,0.0,0.0
e5af5c93-73ed-46d7-b741-d524acc82b23,42384b87-ecf3-418f-b2b2-188c67647398,612920.0,Short Term,737.0,5879455.0,7 years,Own Home,Debt Consolidation,85252.05,20.3,,14.0,0.0,150328.0,455686.0,0.0,0.0
0a4b537a-cdfa-4773-b2bf-4ad018694b49,18237fa1-1790-402a-a2b2-abdc8059e1c9,175164.0,Short Term,739.0,1815241.0,8 years,Home Mortgage,Debt Consolidation,30707.8,13.0,8.0,16.0,0.0,157491.0,613998.0,0.0,0.0
358494de-e6b1-48f5-8b35-625f9f1bd635,8d0e47f5-5c36-4c3e-a5fc-c938ca50ecfa,147884.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,37832.23,18.5,,12.0,0.0,326382.0,1064558.0,0.0,0.0
edf9ccf1-899d-45f8-92fe-257e899dd76f,cb6e8f75-7514-459b-a446-5ab6e2ec546e,86944.0,Short Term,706.0,547808.0,10+ years,Rent,Debt Consolidation,11777.72,22.7,,4.0,1.0,71706.0,89650.0,1.0,0.0
1d935298-635f-4b17-bb15-9fd58c2e060c,401f2f68-957b-45bc-9a29-ef08bab1718c,257840.0,Short Term,689.0,1839485.0,1 year,Rent,Debt Consolidation,37095.98,11.8,,24.0,0.0,342931.0,517704.0,0.0,0.0
6ff2c09d-307d-470f-83a1-807ee1fb3f01,9881d6bc-f577-40b0-8f8e-671a6d9369a0,435072.0,Short Term,720.0,5260416.0,6 years,Rent,Debt Consolidation,40768.3,21.6,39.0,14.0,9.0,401508.0,537438.0,0.0,9.0
35714717-f525-4f12-bec4-2bf9ea6684e1,4b01138e-d489-4a20-b7bd-95e944496c1c,480766.0,Short Term,733.0,2316518.0,9 years,Rent,Debt Consolidation,19304.38,17.8,80.0,10.0,0.0,312569.0,458700.0,0.0,0.0
1201ce5f-b594-4cc3-809a-139a48d850de,27a98157-39f6-40b1-a015-787aa1916033,365750.0,Short Term,707.0,930430.0,< 1 year,Rent,Debt Consolidation,12018.07,22.0,,7.0,1.0,93157.0,258676.0,1.0,0.0
f6f1c611-1bb4-493e-ab6a-19eb78962a2c,e13d54ad-3e02-490a-a092-fd9a8f9e06ee,508420.0,Long Term,722.0,1813664.0,6 years,Home Mortgage,Debt Consolidation,27204.96,13.1,51.0,7.0,0.0,115520.0,316228.0,0.0,0.0
1b6db2b0-1d08-4296-9dc8-8139f49e5827,3ed82f5e-0119-4030-98ca-cfb1af9353c5,782320.0,Long Term,641.0,1698752.0,5 years,Home Mortgage,Debt Consolidation,33691.94,15.4,37.0,14.0,0.0,702506.0,1442254.0,0.0,0.0
24d68e14-8d9f-4459-bdd3-fe5d69480071,0d3b8dcb-f735-4d4f-b660-683290b235a3,99999999.0,Short Term,741.0,1288789.0,2 years,Rent,Debt Consolidation,21952.22,18.8,,7.0,0.0,500897.0,819192.0,0.0,0.0
0d6e3365-6bfd-48a9-be47-62c5555c1eba,4cb31125-1dd5-4703-8fa4-96994c6e31f0,314908.0,Short Term,,,7 years,Rent,Debt Consolidation,22601.64,28.3,81.0,10.0,1.0,252719.0,314644.0,1.0,0.0
e51994e5-3edb-4804-9546-7855ab6c7af7,9b22f726-c444-4307-88e1-48b6923b07d0,69080.0,Short Term,647.0,1897701.0,10+ years,Rent,Debt Consolidation,14058.67,11.9,21.0,19.0,1.0,147326.0,359128.0,1.0,0.0
30f73ec0-139d-4a76-b8ff-789ab92a9b6e,12898e6c-de46-4a7d-afcf-a89ab2ee1445,193710.0,Short Term,,,5 years,Own Home,Debt Consolidation,13243.76,21.3,,11.0,1.0,92796.0,383724.0,1.0,0.0
b108d7f3-9e64-4519-bd0b-6d73c49b2a2a,ff2688db-6f34-497a-bcc9-9ddbdbb0478f,246840.0,Short Term,705.0,930240.0,3 years,Rent,other,18759.84,8.6,,9.0,0.0,182875.0,262702.0,0.0,0.0
d0f29246-5a60-46da-8e72-27a49dcbda46,09e4d6ab-4eea-481f-aaac-11bcb300d909,512732.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,3083.13,18.8,,4.0,0.0,123253.0,189794.0,0.0,0.0
b0ac3db6-0fc3-458d-bdc7-63a17a020442,fb02e7d2-f062-491c-b8e3-4c7efbe23306,62722.0,Short Term,730.0,1160862.0,10+ years,Rent,Other,26312.91,15.4,23.0,10.0,0.0,509770.0,808588.0,0.0,0.0
528be4bc-d93c-43d4-a31c-0484ef99616c,7e9185ee-e394-4c8e-ae1e-971e589208b9,35508.0,Short Term,706.0,191615.0,6 years,Own Home,Debt Consolidation,2890.09,12.0,,9.0,0.0,109288.0,157586.0,0.0,0.0
0767b6e0-5dea-4340-91ca-75dc8e128ea5,943d851d-a895-4bbf-b90d-ebb2f4687cfa,379852.0,Long Term,693.0,979013.0,10+ years,Home Mortgage,Debt Consolidation,5343.75,18.9,,10.0,0.0,149644.0,429946.0,0.0,0.0
17420186-e251-4926-85d2-4cc6d83c8001,64227c0b-8869-4794-befc-bc9c8251cb43,335082.0,Long Term,700.0,1532407.0,10+ years,Home Mortgage,Debt Consolidation,34223.94,25.5,73.0,12.0,0.0,758176.0,1061544.0,0.0,0.0
5f2c1e45-3469-472d-94ff-355a7449f4a4,58dacced-599f-4c7b-ae69-8323cd68a7e4,400202.0,Long Term,704.0,1056077.0,5 years,Rent,Debt Consolidation,8589.33,16.5,,4.0,0.0,326420.0,424666.0,0.0,0.0
e5aa6040-d207-4523-adca-e3ad9e3ab62f,39db2b7e-0024-425d-904c-e2fdf9f099a0,99999999.0,Long Term,683.0,1897549.0,9 years,Rent,Debt Consolidation,22928.82,10.5,,9.0,0.0,599412.0,745514.0,0.0,0.0
caa7b31c-9b8a-4b3f-884e-18ed5e2dc6ae,b88b3d27-b46b-42b3-a1f2-bfc6ff310abd,275550.0,Long Term,708.0,1854989.0,5 years,Rent,Debt Consolidation,14175.14,27.4,34.0,9.0,1.0,153026.0,311410.0,1.0,0.0
728d608a-6a3a-4ea2-8758-a5de40c498bf,1d91f472-9646-4028-8b96-7d64377e2052,265364.0,Short Term,738.0,572964.0,4 years,Rent,Debt Consolidation,0.0,20.5,46.0,6.0,0.0,176814.0,287562.0,,0.0
f6e26771-d3a9-4cc5-90dc-931037ea774b,a1a89f6a-6c2a-4c47-abe9-c4db056c8bd7,541750.0,Short Term,666.0,1347480.0,8 years,Home Mortgage,other,3233.99,17.7,61.0,15.0,1.0,113107.0,626670.0,1.0,0.0
a24faa18-a4b2-4247-b1ca-c03ad0574fd4,19bcd0fe-748e-4016-a9f2-310a577ab762,222706.0,Short Term,724.0,953990.0,8 years,Rent,Debt Consolidation,19715.92,16.8,,10.0,0.0,522956.0,681142.0,0.0,0.0
7a18b36a-4824-433c-a797-2772b46f44b3,eca38fbc-9532-490a-bb48-9d43e96c030d,389642.0,Long Term,714.0,802180.0,7 years,Home Mortgage,Debt Consolidation,13837.51,14.8,,12.0,0.0,219222.0,516978.0,0.0,0.0
8a8ffdc5-561d-4243-994b-f49b76721b60,e47742b0-2afa-4550-972e-c67950d5cf95,328944.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,15378.6,22.0,,11.0,0.0,450034.0,784762.0,0.0,0.0
628dd91e-2c5e-4a07-b5f5-00b4cbc93253,cef6a8aa-4821-4e14-a03e-75c2f1490049,262108.0,Short Term,733.0,855342.0,7 years,Rent,Debt Consolidation,9194.86,22.8,,5.0,0.0,110884.0,224840.0,0.0,0.0
d4369de6-b6be-476f-a15b-a9534fcc10e4,848d9c05-aee2-4872-bb96-a8794536c3e0,112552.0,Short Term,703.0,758119.0,10+ years,Rent,Other,20026.95,19.1,4.0,10.0,0.0,163970.0,829070.0,0.0,0.0
477a7e98-ce00-4996-9066-09a7952eca6d,ff05664c-80ef-4731-b34b-d6267d927947,308792.0,Short Term,751.0,1238211.0,7 years,Rent,Debt Consolidation,16819.18,15.0,,10.0,0.0,273258.0,663322.0,0.0,0.0
c3d68d28-88bc-4cb0-aa5c-87f884e7b404,9688be08-df13-44c0-947b-85e33f266a4c,765226.0,Short Term,701.0,1604987.0,10+ years,Home Mortgage,Debt Consolidation,28756.12,21.1,,16.0,0.0,579329.0,1497298.0,0.0,0.0
082a73cb-2395-4528-8089-f51855b2c8fa,87755189-618b-407c-b624-1ad24e0b7be9,223300.0,Short Term,750.0,1903439.0,4 years,Home Mortgage,Debt Consolidation,18558.44,25.8,,24.0,0.0,1014619.0,8332104.0,0.0,0.0
f4c732e8-9360-4275-959c-cdf6fd09d35a,3c08e5f8-0868-4b68-8623-63534622c201,110088.0,Short Term,748.0,998298.0,2 years,Home Mortgage,Debt Consolidation,10898.21,15.7,,18.0,0.0,119966.0,431398.0,0.0,0.0
bb1b7249-08e4-44cf-8748-b5ea6931f1ce,9ede956b-a321-493d-a7a1-e8e9d3869716,134926.0,Short Term,716.0,1670271.0,6 years,Rent,Debt Consolidation,26028.48,14.2,,12.0,1.0,225207.0,362208.0,1.0,0.0
71183b09-50b1-4063-bd7b-01602cffc6ae,39711160-021c-4acb-8d08-13aafdda5f8b,99999999.0,Short Term,731.0,920113.0,< 1 year,Rent,Debt Consolidation,10197.87,17.8,,6.0,0.0,161747.0,248732.0,0.0,0.0
d5b06de7-8937-49b0-9a26-fb924fa295cb,57661c78-3606-417a-b406-281cefc1d835,70334.0,Short Term,705.0,552843.0,4 years,Rent,Other,13728.83,16.7,20.0,12.0,0.0,275728.0,426250.0,0.0,0.0
c68962e0-3cac-4d2a-8c9c-7611c33a2ec5,b7d28a4d-f603-4627-88ed-0932835574f7,180664.0,Short Term,694.0,520087.0,2 years,Rent,Debt Consolidation,9838.39,24.7,53.0,17.0,0.0,98629.0,139766.0,0.0,0.0
8f8d925d-c65e-44f4-a079-5c9862d27eb1,45ccfb1e-251f-4500-ae4f-d4f11cc890e9,266596.0,Long Term,742.0,805828.0,10+ years,Home Mortgage,Debt Consolidation,8864.07,17.7,,7.0,0.0,205827.0,333322.0,0.0,0.0
93a068de-48d2-4623-80ce-63c7a1911555,ded688e6-abbd-4464-a4dc-55eaf973d722,611556.0,Short Term,713.0,3018112.0,10+ years,Home Mortgage,Debt Consolidation,12927.6,25.6,,7.0,0.0,664145.0,975898.0,0.0,0.0
1c7fcfe6-077d-43e6-807a-e169409430a7,ebd746ba-91b4-4985-99f7-47e4999c5618,151448.0,Short Term,708.0,959804.0,4 years,Rent,Debt Consolidation,21675.39,17.4,,12.0,0.0,247057.0,313676.0,0.0,0.0
b8c3c6da-21aa-4992-bda9-946ddfe7dfc7,fcb4e55e-d850-4ff4-8966-3d15d881fd9c,446380.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,19061.56,20.5,14.0,7.0,0.0,67697.0,258698.0,0.0,0.0
d96de63c-f239-4db0-824a-fe909f7dc025,ef31203b-c48a-45d2-83e1-3c3dda8cae28,99999999.0,Short Term,722.0,483132.0,6 years,Home Mortgage,other,13326.03,11.9,55.0,24.0,0.0,127015.0,552948.0,0.0,0.0
9a51214d-cde3-43ef-a2fa-85447fb86a3c,7d86fdfb-0851-4f4d-bd18-1f24b7e378da,547866.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,23956.91,19.4,,10.0,0.0,278559.0,622644.0,0.0,0.0
337f94ed-9d36-4989-bf8e-a3165603d284,417f0084-7fbc-48ab-b29f-231864b14d19,222068.0,Short Term,732.0,1296465.0,1 year,Rent,Debt Consolidation,31115.35,8.5,,7.0,0.0,196536.0,317394.0,0.0,0.0
df681c49-337f-44c6-9d4e-eb4732d0be74,73b31928-860e-4577-91f7-91a4b9a3e179,132176.0,Short Term,732.0,1503109.0,7 years,Home Mortgage,Debt Consolidation,20291.81,12.2,,15.0,0.0,447431.0,938542.0,0.0,0.0
adcc12e4-b325-4a38-b08d-82b1dd6870bd,3baae5b0-abf9-4638-bbbf-06ecb0585cd3,233684.0,Short Term,709.0,615049.0,3 years,Rent,Debt Consolidation,7585.75,10.0,,7.0,0.0,139574.0,189266.0,0.0,0.0
ce69da43-abb0-4e67-a5bc-76fd2c65f9f1,da3df177-e986-4ac4-a116-dd8d96eac95d,161854.0,Short Term,,,8 years,Rent,Take a Trip,41217.84,19.7,,26.0,0.0,306888.0,1149940.0,0.0,0.0
093e6057-220f-47cf-bd63-c19d582d53dc,e348edc6-b1e5-43a8-84af-fd07f6ed1992,429286.0,Short Term,746.0,2481324.0,10+ years,Home Mortgage,Debt Consolidation,44250.05,17.0,49.0,15.0,0.0,345762.0,922482.0,0.0,0.0
5c7af944-8912-44fc-bab9-4326a3f1b319,4d713551-6388-4195-8b82-9bc029e965ee,336050.0,Short Term,740.0,1182142.0,10+ years,Rent,Debt Consolidation,20786.0,23.8,,9.0,0.0,527478.0,894234.0,0.0,0.0
8292d3dc-0bd6-4e2c-84e2-20e2ff575744,9992ef71-ebe4-4bbc-8c70-29dd7f1234be,471020.0,Long Term,734.0,1229813.0,2 years,Home Mortgage,Debt Consolidation,19062.13,12.1,31.0,11.0,1.0,309510.0,444664.0,1.0,0.0
9ace2be9-5098-4f45-a087-ca18375d86a9,de163cea-3526-4324-a3a0-9946b2e82dcd,244442.0,Short Term,,,10+ years,Own Home,Debt Consolidation,8180.64,19.0,56.0,11.0,0.0,223326.0,842270.0,0.0,0.0
b3ce334b-dae8-442a-8734-f7db5bc1636a,a9d26b2c-06a2-4646-83ea-a43560bd7daf,390698.0,Long Term,740.0,674842.0,10+ years,Rent,Debt Consolidation,12388.76,16.4,,5.0,0.0,258286.0,434082.0,0.0,0.0
0c2a66f9-70a5-4b7e-a1b8-916ee40058cf,33737066-d2ee-4136-b626-cbdf0d1ab059,522148.0,Short Term,751.0,2140160.0,10+ years,Home Mortgage,Debt Consolidation,34599.19,18.9,,14.0,0.0,587404.0,1462692.0,0.0,0.0
487507f3-dd3f-4e6d-b6b8-dffb7df6dee6,b2dadd5c-1446-4928-9add-2d561b3af6f7,247984.0,Short Term,743.0,1912160.0,2 years,Rent,Debt Consolidation,10978.96,8.0,,7.0,0.0,83315.0,323730.0,0.0,0.0
c635d7b9-b1b3-4799-8793-24146279c01c,f75d0db9-1a47-426b-93fd-7c7ecf3a1113,756602.0,Long Term,673.0,2463426.0,,Home Mortgage,Debt Consolidation,32229.89,27.0,57.0,14.0,0.0,774554.0,1233628.0,0.0,0.0
ec5c4194-a965-4a79-afbf-c30e78cc40cf,ae7cc48b-0137-4a74-a380-d97efad27b92,526482.0,Long Term,727.0,1010458.0,7 years,Home Mortgage,Debt Consolidation,18272.49,22.6,58.0,9.0,0.0,701784.0,1334322.0,0.0,0.0
10709151-5f31-4681-9b18-fe9b59d3e074,8886a517-22c8-4ae6-9f9e-a03bef7457e0,132022.0,Short Term,738.0,802636.0,< 1 year,Rent,Debt Consolidation,9497.91,8.1,,7.0,0.0,108281.0,391776.0,0.0,0.0
1bb86dcf-58b2-43b3-bc84-19832462282e,2cea251a-83bf-47e7-b9c1-2d6b59bb1522,359700.0,Short Term,747.0,1262056.0,6 years,Rent,Debt Consolidation,18509.99,10.9,,7.0,0.0,84360.0,137214.0,0.0,0.0
53bf4fc0-8951-4329-9965-a81a852df395,0d58dc49-dd92-4887-8117-0094d2e8ea56,62304.0,Short Term,722.0,999172.0,10+ years,Rent,Debt Consolidation,8184.82,18.7,9.0,4.0,1.0,46474.0,79134.0,1.0,0.0
8a15cc7d-26d1-4f9b-a687-4af8d20c96d0,5f86a7ce-ac34-4d29-9405-54dd68e8dc5b,242110.0,Long Term,712.0,1586899.0,9 years,Rent,Debt Consolidation,23803.58,12.7,24.0,7.0,1.0,123063.0,367268.0,0.0,0.0
7d34009d-9cd6-459e-ab11-a394acf3712d,6fc0e953-9a02-4e02-877c-d02d575393bf,606320.0,Short Term,715.0,1743858.0,10+ years,Own Home,other,28773.6,16.0,7.0,15.0,0.0,216505.0,509542.0,0.0,0.0
7c4e8078-11ef-4857-ba08-59c1ab1c807f,1e5ea8eb-ceeb-4d0d-a77a-69d29ffaa5f5,432212.0,Long Term,717.0,1119822.0,10+ years,Home Mortgage,Debt Consolidation,21967.23,21.0,,10.0,0.0,374433.0,589864.0,0.0,0.0
65f02bbb-a616-4887-9d1c-0da6f38d3785,3235fc64-bf54-4a8f-8c8e-f8cfffc59e98,329648.0,Long Term,652.0,1200743.0,9 years,Rent,Debt Consolidation,14408.84,12.9,40.0,8.0,0.0,194636.0,278212.0,0.0,0.0
d07c2126-c638-4d64-be6d-81cb3e193796,230545b4-e66f-4942-8659-d5022fedf01e,223894.0,Short Term,710.0,1701602.0,1 year,Rent,Debt Consolidation,18717.47,18.6,18.0,7.0,0.0,210178.0,306900.0,0.0,0.0
c8b2e8d8-a033-4b1a-817b-642b030ee7ac,150fc248-0a3e-4e08-b7bd-9479374b6cd5,56364.0,Short Term,704.0,954180.0,5 years,Rent,Debt Consolidation,31170.07,8.0,38.0,11.0,0.0,354122.0,921426.0,0.0,0.0
e357f78f-98bb-4b9e-ae36-ba9a456eaa92,ae5bf35b-4adc-479c-a85a-b5c5aef3c0a3,152746.0,Short Term,745.0,1013175.0,6 years,Rent,Debt Consolidation,14437.53,12.4,34.0,7.0,0.0,183502.0,318560.0,0.0,0.0
5b16374b-9703-4b3b-b4b4-483f8911942e,87d833fe-4ee1-41e2-bb94-5f995c30f6e4,101200.0,Short Term,,,2 years,Rent,Debt Consolidation,9451.93,16.1,,7.0,0.0,109041.0,352660.0,0.0,0.0
c6260259-cfa8-4f19-9522-4e2bc1bb045b,ba2e9ab0-4788-417d-932d-4879c8d3b072,301158.0,Long Term,697.0,1449092.0,8 years,Home Mortgage,Debt Consolidation,25238.46,13.8,41.0,8.0,2.0,252168.0,456214.0,0.0,2.0
f3dcf678-27e5-42a5-b3b5-ae4a9eccdcbc,9488c62d-5e6e-4dc6-96f9-18e9012116d8,43208.0,Long Term,,,2 years,Rent,Debt Consolidation,4702.69,11.1,27.0,4.0,0.0,9329.0,12958.0,0.0,0.0
53e2d286-f1c8-4365-99d5-b2fcf84883fe,045ca0be-e0bc-48c4-8232-459fd8224402,333300.0,Short Term,746.0,1535200.0,10+ years,Home Mortgage,Debt Consolidation,21748.54,26.6,,16.0,0.0,618108.0,1816518.0,0.0,0.0
dc1b6f37-003b-4cbe-81ec-6042b8a41679,5971367e-db00-4137-b46f-8f6034d34d88,319374.0,Long Term,685.0,1322419.0,< 1 year,Rent,Debt Consolidation,16420.18,8.6,,8.0,0.0,139973.0,310464.0,0.0,0.0
50ff130a-991f-4716-86a1-4516501f49d3,0eb0f54f-d06a-4693-917f-5d82a23af32f,217096.0,Short Term,736.0,2249904.0,10+ years,Home Mortgage,Debt Consolidation,52122.7,20.7,,12.0,0.0,1180736.0,2116356.0,0.0,0.0
986e9202-c31b-4d66-bb9e-65c08fd80b76,f936621a-6fc3-4407-a147-caaab5b06855,223322.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14063.42,12.0,52.0,13.0,0.0,197562.0,504944.0,0.0,0.0
79d2a7b1-fd5a-43fb-8688-8b0140747535,ca69c3f8-3498-40e7-8c99-4fd92afd5695,203082.0,Short Term,723.0,1137606.0,< 1 year,Home Mortgage,Debt Consolidation,26638.95,19.3,,17.0,1.0,131347.0,281138.0,1.0,0.0
421f8cc5-324a-4fde-8112-667a2e0a91b4,db5a7206-a402-4bb6-ae0f-c25e7f149dd3,99999999.0,Short Term,740.0,2257903.0,8 years,Rent,Debt Consolidation,34432.94,16.4,32.0,13.0,0.0,216524.0,411004.0,0.0,0.0
aea735e2-de9e-474f-8681-8f51dde3890c,075ce98d-7ca5-4420-b8ca-91bfdef8f4fe,415404.0,Long Term,690.0,900505.0,10+ years,Rent,Debt Consolidation,12081.72,18.8,,10.0,0.0,221198.0,337018.0,0.0,0.0
40a370a4-4d13-4f8e-a462-12c400a4d13e,45c5bf13-98e7-463e-8e37-6887b01d9248,108460.0,Short Term,688.0,1701051.0,2 years,Rent,Other,22680.68,17.0,,8.0,0.0,91580.0,253660.0,0.0,0.0
e44cd186-969e-402a-a477-34623d8cb71f,44504b6f-f041-48da-826b-1fcd71ada40a,165440.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,8257.21,12.2,,7.0,0.0,54986.0,117260.0,0.0,0.0
a255bdea-a068-453e-bd66-e9dbd714eee1,387de52c-a63c-4def-a5b9-e4a0a5a2012b,145134.0,Short Term,738.0,1329468.0,< 1 year,Rent,Debt Consolidation,18180.53,13.9,,13.0,0.0,147288.0,497200.0,0.0,0.0
084c7fe1-16e7-40f0-807b-0465ae67bc5a,10b17b6e-a724-475d-9f09-69e3244dbcf6,445478.0,Long Term,705.0,2281995.0,7 years,Home Mortgage,Debt Consolidation,28144.51,8.9,,15.0,0.0,302214.0,667832.0,0.0,0.0
60d79426-60f1-494b-a638-a4f96293971a,3c8af67a-e77f-44f4-b6fa-ed720a330916,748528.0,Long Term,725.0,2322047.0,< 1 year,Home Mortgage,small_business,1180.28,23.6,20.0,4.0,0.0,50559.0,609884.0,0.0,0.0
798ecb19-888b-4441-9d2c-2830317c08a1,5c5a32ae-ce9f-4291-825b-a45ae552945c,99999999.0,Short Term,747.0,2595267.0,< 1 year,Rent,other,9775.5,17.3,,16.0,0.0,68704.0,1808070.0,0.0,0.0
bc550903-9dd1-4587-bf80-cbb6e452f299,414abe7d-5fa5-4c2c-933a-745daceafee9,99999999.0,Short Term,737.0,1040706.0,10+ years,Rent,Debt Consolidation,6686.48,27.7,,13.0,0.0,194617.0,262636.0,0.0,0.0
77a92b88-3239-4cc5-9df2-1137e96ef534,c40dfd3d-68c5-4f7a-9a53-8102af504b4e,89606.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,38824.41,15.7,,7.0,0.0,72998.0,123222.0,0.0,0.0
cf04f5f8-6eb4-4531-8f0a-bf168630eeb8,9e922a90-9a5e-4ee2-b400-ef5517db8e31,279972.0,Short Term,,,2 years,Rent,Debt Consolidation,16491.24,15.7,,17.0,0.0,377188.0,651860.0,0.0,0.0
d6a4124f-2cf6-4d8b-87bb-97f6d0154d79,737d0044-ee5c-42d6-8232-bdce6878bf55,549076.0,Short Term,7220.0,1517416.0,10+ years,Home Mortgage,Business Loan,15174.16,13.3,29.0,14.0,1.0,456038.0,983334.0,0.0,1.0
ddc5ce36-1d41-429e-9e4f-205ab88dcf07,a49a176b-853e-426f-8b34-e858743f5324,44440.0,Short Term,724.0,805980.0,10+ years,Rent,Debt Consolidation,24380.99,19.2,,14.0,0.0,365655.0,606562.0,0.0,0.0
5c6ede3e-b576-4da2-8047-e4447cbde5c3,381055d7-5454-4f5f-bfdd-21bc4400984b,222618.0,Short Term,729.0,1441967.0,10+ years,Home Mortgage,Debt Consolidation,3652.94,25.9,29.0,5.0,1.0,79914.0,106854.0,1.0,0.0
c4362c57-82b5-4504-9fcc-ccdc239ec5ee,743c9a42-f9e1-4542-8fc5-b7dcff66a0dd,335412.0,Short Term,738.0,1158696.0,6 years,Home Mortgage,Debt Consolidation,7319.18,16.7,64.0,7.0,0.0,256652.0,492008.0,0.0,0.0
8cb35582-00d5-45eb-a568-bbd7f4f30d26,8e1b7506-a8af-40e4-8652-62813fef6e46,200948.0,Short Term,720.0,1735479.0,2 years,Home Mortgage,Medical Bills,24875.18,16.0,45.0,9.0,1.0,51566.0,298518.0,1.0,0.0
0158e865-fdf1-4dc6-bf29-fb9406e41b0d,2787e0d0-d81a-43a7-8cb8-f51e60ca09bb,111364.0,Short Term,720.0,654018.0,1 year,Rent,Debt Consolidation,8011.54,7.4,17.0,8.0,0.0,26505.0,306922.0,0.0,0.0
2a6839d8-ba20-41c9-a510-e964197dd6bc,bca21dc6-1316-4d73-99ba-f527dc2f2328,725406.0,Long Term,724.0,2432000.0,9 years,Home Mortgage,Debt Consolidation,36480.0,14.4,,9.0,0.0,411331.0,862840.0,0.0,0.0
4f108151-a168-42b9-96d9-6bc27c460d31,f5f66bc8-3d75-4e4f-b971-da78ad756ff9,179894.0,Short Term,,,8 years,Rent,Buy a Car,13891.66,14.2,,13.0,0.0,218937.0,501006.0,0.0,0.0
2bae5922-51de-430b-9d01-c0b1c5f800ba,2233212a-d27f-4f7f-80c4-0c77409d77d9,304568.0,Short Term,724.0,528922.0,10+ years,Home Mortgage,Debt Consolidation,9211.96,21.3,45.0,11.0,0.0,327902.0,448272.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9f718ce7-4780-47a8-9a4d-3a2b2d628f71,cf8c2851-9e03-43ff-a0a9-8437c522d9f2,99999999.0,Short Term,739.0,1649789.0,,Home Mortgage,Debt Consolidation,5925.34,17.0,16.0,15.0,0.0,217341.0,979154.0,0.0,0.0
8348ada6-7f42-4f31-a6a8-db4066751c4c,3b8a1624-af66-4d7e-add1-7f48100adfd7,99999999.0,Short Term,737.0,1853450.0,10+ years,Home Mortgage,Debt Consolidation,31354.18,18.2,,21.0,0.0,700074.0,2167396.0,0.0,0.0
3c0dcd97-b25a-49fd-9116-f7c818260525,b1d0b3f8-f84a-4c4f-96b1-40a620e3dbca,540254.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,28804.76,21.6,26.0,19.0,0.0,340898.0,907390.0,0.0,0.0
01021f97-8c45-416f-94dc-001adeac0a36,c5048530-a5d6-47a8-bff4-14d352b5fc47,86966.0,Short Term,731.0,563274.0,1 year,Rent,Debt Consolidation,1276.8,49.0,17.0,5.0,0.0,41401.0,117480.0,0.0,0.0
3936e0fa-fd49-42f6-9c99-b002e9adfd5c,c67f67b0-065f-4bf4-93de-675a89621a54,562650.0,Short Term,747.0,1671582.0,10+ years,Own Home,Debt Consolidation,12007.62,16.0,46.0,17.0,0.0,372248.0,1310144.0,0.0,0.0
9229ce89-9159-472c-bfd4-a9ba9d08ee7b,86a6d28c-c9f2-4e25-b17e-0105a9459d7d,178860.0,Short Term,731.0,424764.0,4 years,Rent,Debt Consolidation,8070.63,29.4,,19.0,0.0,235068.0,793562.0,0.0,0.0
d8f60206-4fb9-4298-93c3-57989598dc13,b6b586c2-8744-4e8e-a28f-ce71497af6ff,756756.0,Long Term,694.0,1811308.0,7 years,Rent,Debt Consolidation,9690.38,18.9,59.0,5.0,0.0,86032.0,302764.0,0.0,0.0
0881be78-254b-44dc-b5b0-2b6c1345d02c,f7fd5965-c426-477a-96b5-73f159e3ffd8,238458.0,Short Term,737.0,627209.0,2 years,Rent,Debt Consolidation,6637.84,13.5,40.0,5.0,0.0,111473.0,216942.0,0.0,0.0
5dfd550e-5bee-4f25-815d-f618ce71c15a,edc6b968-8588-4ec0-a020-0582e83f276e,411532.0,Long Term,696.0,1066223.0,5 years,Rent,Debt Consolidation,15015.89,14.0,31.0,10.0,0.0,109573.0,229438.0,0.0,0.0
0c24fa9e-2852-436e-9293-a8093f0d8e56,5c96fc99-16db-4989-b363-0def6c211058,218306.0,Short Term,720.0,856976.0,4 years,Rent,Debt Consolidation,19781.66,12.9,,7.0,0.0,310916.0,367334.0,0.0,0.0
cf2a44e7-7c1d-4481-99ad-c63b5c06e77c,325d8297-8c6b-4fb2-a2e6-42c5119d7a55,134530.0,Short Term,729.0,580887.0,7 years,Rent,Debt Consolidation,7590.31,9.2,,5.0,0.0,260813.0,311674.0,0.0,0.0
