Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
e86bbc77-fc0e-43aa-ba86-156fc5470d52,411247d4-45ae-47f5-8a65-5117ebf144be,306130.0,Short Term,724.0,660953.0,4 years,Rent,Debt Consolidation,10519.92,7.8,,15.0,0.0,212572.0,496276.0,0.0,0.0
84f31fb2-3d12-465f-9f1a-49348a9c88dc,4d011ffe-b116-4f0c-a69a-0b0771d7a8bc,336072.0,Long Term,,,< 1 year,Rent,Debt Consolidation,28540.66,14.7,8.0,13.0,0.0,87552.0,253462.0,0.0,0.0
976a2cac-aebd-4945-84fe-b2d6dfdab4c1,5605bbbb-3173-401f-8c79-6597bb89ad2b,232364.0,Short Term,742.0,580260.0,5 years,Home Mortgage,Debt Consolidation,4506.61,22.3,,5.0,0.0,79363.0,685740.0,0.0,0.0
33294a69-70e9-4195-b648-4a3a8dcf2366,a9efafa7-fe57-4c1d-9e93-0601e62a5f6f,479798.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,23935.63,12.0,4.0,12.0,0.0,85386.0,534380.0,0.0,0.0
1bf5c492-27e7-463e-9ea1-2f67a932ee44,39e6062a-fe84-45c8-b721-6cf2c6d2b5c8,260612.0,Short Term,751.0,1219192.0,1 year,Rent,Debt Consolidation,14427.08,12.9,,19.0,0.0,140999.0,570834.0,0.0,0.0
ae15b0c5-1f1b-4800-adcd-faf9ade18791,c2cb2523-110c-475c-99b1-55bdfc44cb13,179938.0,Short Term,,,2 years,Rent,Debt Consolidation,6413.26,14.6,45.0,6.0,0.0,27987.0,247412.0,0.0,0.0
7e3ae261-cc24-43b5-830a-59401d255ca5,c0eb5c34-9ad5-4315-9f3f-5521dff17dad,442904.0,Long Term,707.0,1032764.0,4 years,Home Mortgage,Home Improvements,26679.99,7.7,,9.0,2.0,265031.0,405394.0,0.0,2.0
bb06cdba-9ca0-4e25-b108-1c0c8df54804,dad1913e-2eb6-4d59-9efa-db763ddb62dc,107448.0,Short Term,715.0,483360.0,1 year,Own Home,Debt Consolidation,10714.48,7.7,58.0,18.0,0.0,162374.0,559548.0,0.0,0.0
3698824e-a788-46e2-a70a-e0750f71d674,9c6702c4-e7a5-49ba-b343-69dba8a620d9,618992.0,Long Term,654.0,1375809.0,10+ years,Home Mortgage,Debt Consolidation,28089.41,18.7,,18.0,0.0,436069.0,642400.0,0.0,0.0
0e6990d2-645f-4193-82a7-b418649ecb85,dce045ba-e84d-4165-bab0-c872bca85349,108878.0,Short Term,7300.0,2127582.0,10+ years,Rent,Debt Consolidation,29076.84,15.8,82.0,10.0,0.0,182932.0,312422.0,0.0,0.0
3f372a25-fa51-459c-b656-474a4aae4d56,3f410c3d-d48d-4f0f-b75d-399d62b5461c,216942.0,Short Term,747.0,786904.0,10+ years,Own Home,other,7672.39,27.9,,10.0,0.0,210140.0,779878.0,0.0,0.0
0a84ae20-7322-46b5-91b8-1ef6ba3bfbee,250445fd-8d5d-4646-a494-064a0e80423a,393228.0,Long Term,661.0,1622562.0,5 years,Rent,Debt Consolidation,14603.02,12.8,23.0,7.0,0.0,115330.0,148544.0,0.0,0.0
71f02097-ccb2-4279-82d4-fe044c82436c,35c9e2da-2945-46f6-8762-2f52fd9f4cb6,193050.0,Short Term,,,10+ years,Home Mortgage,major_purchase,12269.25,16.0,,7.0,0.0,169290.0,276100.0,0.0,0.0
8a57fb4d-26b5-4d05-b77d-5239f96f82bc,ac73d384-dec7-4e35-8b5c-57b49d386f8c,269302.0,Long Term,673.0,657818.0,10+ years,Rent,Debt Consolidation,8661.15,16.3,18.0,9.0,0.0,260338.0,495814.0,0.0,0.0
2de29180-a882-447e-bb53-e5ba42f06785,bb3ec004-41a2-4727-a7b4-6bad6464f5f5,450824.0,Long Term,721.0,2044077.0,10+ years,Rent,Debt Consolidation,33216.18,17.4,8.0,16.0,0.0,394896.0,944724.0,0.0,0.0
776de3f9-fbdd-4a39-b36c-9d84e0d77b43,a8b00049-7f75-4ddb-a6c8-58f0af3ac7d5,213642.0,Short Term,739.0,1153224.0,10+ years,Home Mortgage,Debt Consolidation,13069.91,32.6,,6.0,1.0,106799.0,242484.0,1.0,0.0
3470a38e-91f9-45a9-93e3-27e75676b3de,4b8504db-edf1-4be7-8fff-4f38fd01b859,392260.0,Long Term,693.0,762090.0,10+ years,Home Mortgage,Home Improvements,18798.22,18.3,,11.0,0.0,591964.0,1043262.0,0.0,0.0
5a362708-00a9-4d85-946e-158db4f29b7f,2ed6d7c8-c655-49b4-9a50-0ea5a75a39ea,324786.0,Short Term,731.0,607753.0,10+ years,Own Home,Debt Consolidation,5773.53,23.8,65.0,7.0,0.0,167390.0,333586.0,0.0,0.0
6b498af4-9a55-4bf0-a09d-0b917c9eee6f,5ebcfd82-3eea-4573-b98f-89ff6584f6e7,526658.0,Long Term,679.0,988969.0,5 years,Home Mortgage,Home Improvements,28103.28,38.4,,9.0,0.0,647159.0,844800.0,0.0,0.0
6620ff08-13bb-49c1-9661-295304164862,39075551-28c8-4f26-b5f4-50ff536c482a,198110.0,Short Term,719.0,760380.0,2 years,Rent,Debt Consolidation,11088.78,15.6,39.0,9.0,0.0,90231.0,211508.0,0.0,0.0
01573b94-ca16-49e7-80cb-ee8e86b34ff0,301fa778-9aa1-4e38-b371-2881174b76ce,753610.0,Long Term,698.0,2495498.0,10+ years,Rent,Debt Consolidation,21211.6,24.8,4.0,11.0,0.0,53523.0,197978.0,0.0,0.0
e050a0a6-e905-47d3-9ee5-62d3271a8b86,9a55351f-365f-4393-9c48-2c5180efec9b,225148.0,Short Term,739.0,1691684.0,10+ years,Own Home,Debt Consolidation,23260.56,27.3,,23.0,0.0,683392.0,1560746.0,0.0,0.0
f085565c-4ac5-4b50-8653-fc7e9ed4d7af,8f874c6c-254f-4d59-b419-9e932993cc42,432608.0,Short Term,714.0,1064798.0,5 years,Rent,Debt Consolidation,27241.25,9.7,,7.0,0.0,186276.0,285692.0,0.0,0.0
98700726-be87-461a-8e92-a4e90f2a63a5,c96f37be-a7e4-43e7-aac4-14bd30f825e2,66770.0,Short Term,726.0,968715.0,4 years,Home Mortgage,Home Improvements,8016.1,38.3,12.0,10.0,0.0,150936.0,753324.0,0.0,0.0
5faa3c51-f376-4ff2-9577-7299afed5282,6e3f9adf-fff3-43a8-9c18-61180aa50792,110902.0,Short Term,683.0,2106929.0,10+ years,Own Home,Home Improvements,5899.31,19.0,25.0,5.0,1.0,148694.0,261668.0,1.0,0.0
,,,,,,,,,,,,,,,,,
b49b96d7-535c-4c65-a1bd-d10ead200df1,97e0d152-b4cd-456a-b502-1076773b8365,154704.0,Long Term,707.0,1336118.0,10+ years,Rent,Buy House,15844.29,29.3,,10.0,0.0,166972.0,335082.0,0.0,0.0
625f28fa-7709-4386-ba69-dcabe6444240,97fb885d-10fd-4fdc-b4aa-cb7eaf9aa348,99999999.0,Long Term,725.0,2696442.0,10+ years,Home Mortgage,Debt Consolidation,28087.89,26.8,,18.0,0.0,62662.0,1612138.0,0.0,0.0
efcbf831-ec9c-4ac9-a07e-74d800830abd,5f8ceb31-1b5a-4654-9e65-0a729fe95388,643566.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,44486.79,12.5,,22.0,0.0,1381889.0,2867502.0,0.0,0.0
aa20a2c5-0d28-4bea-87e7-a0fe5f3f1f5d,f3c10671-9552-4650-92f3-0d5a4dad6c3d,263648.0,Short Term,738.0,2277036.0,10+ years,Home Mortgage,other,25806.37,29.2,24.0,16.0,0.0,421933.0,848188.0,0.0,0.0
88cc24af-d360-43bc-8597-115cfde4f0b7,ac999cf5-ddde-4cb8-91a0-ef5a82bbf99b,553630.0,Long Term,704.0,1422929.0,1 year,Home Mortgage,other,11833.96,27.4,,10.0,0.0,106590.0,358776.0,0.0,0.0
fc90fb1a-19d7-4053-8ce4-48d851f0b139,83aa7981-a679-4058-a2a4-81d213db1269,111078.0,Short Term,747.0,1390382.0,< 1 year,Rent,Debt Consolidation,20392.13,14.6,,7.0,0.0,121258.0,200024.0,0.0,0.0
b4596b88-28a4-49cd-8230-8b5e5f986c44,1b20e707-b420-4055-a132-b87909251183,219692.0,Short Term,,,7 years,Rent,Debt Consolidation,15020.64,16.4,38.0,20.0,0.0,200678.0,647262.0,0.0,0.0
0820cb14-205a-435e-89e2-ee44a1344f9d,909904ec-1cee-47d0-99ab-8de67bc54948,435776.0,Short Term,733.0,1693584.0,10+ years,Home Mortgage,Debt Consolidation,15806.86,12.0,,12.0,0.0,370747.0,727584.0,0.0,0.0
4bf0ed37-c8ab-4db4-9ebb-a83c02708e3a,a8dc28a3-3694-4b73-96e3-60a79311fc67,74338.0,Short Term,707.0,1439744.0,10+ years,Home Mortgage,other,33834.06,22.2,44.0,14.0,0.0,511955.0,660110.0,0.0,0.0
502637fd-02fc-429f-837c-c337f0ed813b,9f5fe65f-77f1-4804-ad5d-9905d5ccd6f8,200684.0,Long Term,673.0,393490.0,6 years,Rent,Debt Consolidation,3410.31,9.8,20.0,8.0,0.0,85918.0,164428.0,0.0,0.0
95a0713d-366d-4639-b8ff-0873ec980d8c,76164cc3-fffd-4b5e-a1db-94756bfc2faf,401698.0,Long Term,646.0,1638256.0,2 years,Home Mortgage,Debt Consolidation,33038.15,14.3,40.0,18.0,0.0,362482.0,533302.0,0.0,0.0
38809443-e09f-4aee-be29-a1681e367ed6,44a8eb25-68ea-49f2-bd39-be4a61c6a290,335786.0,Short Term,741.0,773300.0,1 year,Rent,Debt Consolidation,6573.05,10.6,,10.0,0.0,260091.0,469832.0,0.0,0.0
9633fb3d-af8c-41ff-b2e8-60298468cb87,4027069d-8335-40ee-9613-991d2095ea64,99999999.0,Short Term,707.0,826804.0,1 year,Rent,Debt Consolidation,11161.93,11.3,,6.0,0.0,236569.0,324918.0,0.0,0.0
f14b37b3-219b-410a-84d5-f46db8ca1a3c,95dfb032-a810-431d-91f3-9d0f1cad8dcf,257554.0,Long Term,702.0,1109923.0,< 1 year,Home Mortgage,Debt Consolidation,32187.71,15.9,25.0,12.0,0.0,126806.0,163152.0,0.0,0.0
bcac6e58-4d19-459f-8c07-6a3a89f9f35d,a2b256b1-838e-41b8-8811-873aa43d254d,178816.0,Short Term,693.0,896591.0,4 years,Rent,other,2854.18,23.4,,8.0,0.0,113677.0,792968.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f786f370-4457-47f3-b8b4-c14c8658bb5d,57c97ca8-64b0-4e3b-90fe-0a4d22c7b3d5,99999999.0,Short Term,698.0,947340.0,1 year,Home Mortgage,Debt Consolidation,20367.81,22.5,11.0,9.0,0.0,237766.0,302852.0,0.0,0.0
4fb8de0e-712e-46f2-8fd5-0accea89f684,d4c0b197-a1fb-4b93-8184-50050150df06,131956.0,Short Term,735.0,512791.0,10+ years,Rent,Business Loan,6076.58,15.6,,11.0,1.0,56829.0,90134.0,1.0,0.0
1e7ce3b8-d828-414f-af99-4064cd79a6d2,579e9fae-f951-43c4-9800-eb966919daf7,764390.0,Short Term,718.0,2753746.0,10+ years,Home Mortgage,Debt Consolidation,29373.24,31.0,25.0,15.0,0.0,595118.0,860266.0,0.0,0.0
22f42b3c-51a0-4413-93b1-98bc44d3c3b1,c288c7b1-5fca-4f42-93a9-6993645f66c6,271788.0,Long Term,678.0,558885.0,2 years,Own Home,Debt Consolidation,6893.01,13.4,,10.0,0.0,26163.0,522170.0,0.0,0.0
a75283a1-891d-4541-993e-50317e4f6b02,7b19c2eb-958c-42d8-922c-cdcf309d7f75,67188.0,Short Term,,,5 years,Rent,Debt Consolidation,2408.25,6.6,18.0,9.0,0.0,69958.0,306878.0,0.0,0.0
c7aafb0f-ee4c-4138-b205-6b2c244a9237,d47db0fc-0760-4eba-ba3b-fac929504382,22506.0,Short Term,722.0,1428895.0,10+ years,Home Mortgage,Debt Consolidation,30126.02,19.8,55.0,9.0,0.0,186466.0,353342.0,0.0,0.0
21c7addc-cdf1-47c5-be58-8f2cb8137548,91191422-14a2-4c2f-bb3d-8223ba8879c6,99999999.0,Short Term,751.0,1424867.0,10+ years,Own Home,other,3015.87,26.1,0.0,41.0,0.0,115767.0,4787662.0,,0.0
099cb99b-a39f-42a2-924a-76bb7f0bc5e9,eb343640-02ab-4741-a002-4df220ab6bb5,225236.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,29032.38,11.2,26.0,13.0,0.0,245708.0,473374.0,0.0,0.0
8c1001d0-26e3-4277-8de6-d3acc07f3b2c,49d38964-6a7e-4edc-8a5d-2d627f421f2c,310860.0,Short Term,750.0,989520.0,1 year,Own Home,Debt Consolidation,8658.3,23.0,,12.0,0.0,352659.0,663960.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b616da5f-3732-4679-ad12-0fde69c6cb7a,e0fe7e6d-3d22-4f09-baa9-a4bdaff7e0e2,455708.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,13201.2,19.9,5.0,9.0,0.0,301074.0,455686.0,0.0,0.0
89534e8e-64c4-42bd-b58b-cc6c8ce0eaf7,18ac373f-e0c1-4d31-b854-134f210f9f62,225852.0,Short Term,,,,Home Mortgage,Home Improvements,22695.12,38.2,44.0,8.0,0.0,132354.0,176352.0,0.0,0.0
66dd7b78-4bb5-4c2d-a456-32bd0047071f,e3352ade-bbaf-42e8-8990-10ab9d94e44d,177518.0,Short Term,723.0,804859.0,5 years,Rent,Debt Consolidation,19920.36,16.5,,11.0,0.0,141512.0,224136.0,0.0,0.0
2fcc52ee-e8f1-463b-a7a5-4af97c2596a9,cc708647-5bad-4695-af9b-9165ae319390,654852.0,Long Term,,,5 years,Rent,Debt Consolidation,32156.55,20.6,,9.0,0.0,842479.0,1158564.0,0.0,0.0
1e73813a-f4e6-47d6-aa52-e29b7c918a7b,6e6c77e6-df5c-4e23-988a-7bd2b925b135,217558.0,Short Term,7030.0,939455.0,10+ years,Home Mortgage,other,9551.11,19.1,38.0,10.0,0.0,182799.0,617078.0,0.0,0.0
b56ddcbc-5e60-4af7-8d53-a2c30a5aeb7e,356481be-53ff-4a77-9156-c7bd9543665f,676434.0,Long Term,6300.0,2781885.0,3 years,Home Mortgage,other,26427.86,5.9,,8.0,0.0,4693.0,64680.0,0.0,0.0
e461ce68-a804-47e3-8d03-4aab53be69fd,1f6fa086-ed19-4862-a906-f342673c0884,95590.0,Short Term,690.0,1305566.0,3 years,Home Mortgage,Home Improvements,19692.36,17.7,48.0,13.0,2.0,100985.0,200244.0,2.0,0.0
62b94b4c-2837-43d6-a564-167fb5e9204b,5e16f234-0594-45c6-ad35-ed76277ff480,53790.0,Short Term,714.0,677369.0,,Rent,Take a Trip,16482.69,20.8,72.0,9.0,1.0,210444.0,414414.0,1.0,0.0
3e162147-1995-40db-aa40-2d33acb094ed,aed3fa06-bb7f-4ead-83e0-6233663a354a,350988.0,Long Term,716.0,1098808.0,< 1 year,Rent,Debt Consolidation,19137.56,15.4,,22.0,0.0,257792.0,436370.0,0.0,0.0
eb427bde-c8db-4bf8-b681-a28129acdb52,78563092-2d79-4fea-9e75-b8fc89d0ed65,72424.0,Short Term,737.0,786695.0,8 years,Home Mortgage,Debt Consolidation,7604.75,17.5,45.0,16.0,0.0,166136.0,307296.0,0.0,0.0
ab15c740-d24e-4459-8de5-ad30cbf3c30c,f7f8e132-37ed-4cc7-a5f9-5d5dea766cdb,448272.0,Long Term,716.0,1045285.0,10+ years,Home Mortgage,Debt Consolidation,16289.08,23.0,24.0,7.0,0.0,115558.0,157432.0,0.0,0.0
fd234478-e1dc-4f1e-93e4-d7723939b6e2,df1a56d9-ffa6-4a96-a1ca-2a2e059d5ba3,267718.0,Long Term,732.0,1970642.0,10+ years,Rent,Debt Consolidation,23483.43,16.7,,11.0,1.0,132373.0,638638.0,0.0,0.0
b5fefa07-3a8f-4ae7-b990-8f70c3fe178a,dc864c77-0ab2-482c-8ea5-3e028b73e488,268004.0,Short Term,,,1 year,Rent,Debt Consolidation,5770.68,14.0,,4.0,0.0,196992.0,290224.0,0.0,0.0
c9fd4ba1-fd0b-4b2c-adf8-465900e493ba,9ae8a740-2691-4b21-9562-ad70dbf6f39b,99999999.0,Long Term,735.0,826405.0,3 years,Own Home,other,5185.67,31.4,,8.0,0.0,5491.0,1591084.0,0.0,0.0
e8419daa-0b04-4ffc-8d77-04cd3f7d2ac8,e9ebfd25-5a07-40d3-943d-c1b3367b6202,216370.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14626.77,10.5,,22.0,0.0,134919.0,305118.0,0.0,0.0
30d04ac9-7f3a-46a7-b747-e862d3503d71,e4453108-0974-42ba-8929-bbd85f3817bc,269852.0,Long Term,,,< 1 year,Rent,Debt Consolidation,6852.54,12.6,68.0,5.0,0.0,146756.0,281336.0,0.0,0.0
ff532a0a-ad83-4b87-bc38-e09bd61f653d,1d16907f-8b45-4b99-8505-1ee86d939545,251592.0,Long Term,7100.0,980400.0,10+ years,Home Mortgage,other,12908.6,16.5,67.0,8.0,0.0,108205.0,262636.0,0.0,0.0
b9a9f4c1-ea3f-48cb-80ab-707a7ffbd98f,d3cddd75-1b8a-4f82-99c5-fc0b014b2713,99999999.0,Short Term,742.0,1654482.0,10+ years,Home Mortgage,Debt Consolidation,14063.23,17.7,68.0,8.0,0.0,180671.0,286176.0,0.0,0.0
d0e2338f-fc11-4e78-83f8-256012185b92,269de49d-f1da-45d7-b51e-93b4afa988d9,99999999.0,Short Term,742.0,3039088.0,10+ years,Own Home,Debt Consolidation,14967.63,8.5,8.0,10.0,0.0,419121.0,710534.0,0.0,0.0
32df9c13-911a-40df-96e9-f554418a52e7,fac397a2-6601-4817-8241-6d92b98500e2,293546.0,Short Term,707.0,1690050.0,6 years,Rent,Debt Consolidation,15351.24,10.0,,8.0,0.0,212515.0,273394.0,0.0,0.0
c4999a78-a792-419b-a0ed-2b4f9f719935,ba4f392b-0b36-49f4-9ce1-dd82070363a4,526636.0,Short Term,,,3 years,Rent,Debt Consolidation,23100.77,12.1,62.0,15.0,0.0,641440.0,1023044.0,0.0,0.0
3e234602-4abb-467b-9781-f64221ab2373,e6fc1a24-a99b-44cd-b711-34e4b0d4956d,32340.0,Short Term,,,9 years,Rent,Other,2774.19,15.6,24.0,18.0,0.0,19228.0,23716.0,0.0,0.0
c3eb8667-74fa-4b20-ae2a-b44860adc551,d0ee1526-297a-4a7a-bf2d-74968b0ebb53,352814.0,Short Term,,,10+ years,Own Home,Debt Consolidation,11380.81,22.5,26.0,6.0,0.0,80541.0,117920.0,0.0,0.0
99ce50aa-3241-4c6d-89d5-28f21991b285,69bba24d-aeaf-4115-b33e-6b1b7a3209b3,225434.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,11586.2,16.7,22.0,8.0,1.0,281732.0,333564.0,1.0,0.0
a4c2c973-51f2-4318-9a32-fb64d12a7039,ac3cf3d0-4422-42d1-a758-81586f369b40,329714.0,Short Term,,,2 years,Rent,Debt Consolidation,15850.75,33.0,,11.0,0.0,267748.0,1260270.0,0.0,0.0
153422a6-c9a9-42ee-bc15-1e68ed936ff8,f81e19d9-ed43-4ef7-a8b6-09f5c62ffe54,301774.0,Long Term,717.0,1116972.0,9 years,Home Mortgage,Debt Consolidation,10797.32,9.3,,9.0,0.0,300542.0,579986.0,0.0,0.0
6ea981c1-542e-47df-baf8-cac1a5a7d8ea,74af7987-8e7c-4618-af75-d058c377f91e,346610.0,Short Term,,,1 year,Rent,Debt Consolidation,26402.59,13.9,62.0,29.0,0.0,567454.0,1246762.0,0.0,0.0
4328c26e-0288-4ba5-aff9-b0ce0d3069d1,d7332703-02b1-4a05-bb2e-ca7401b338f8,146520.0,Short Term,676.0,1265381.0,10+ years,Home Mortgage,Medical Bills,33743.43,24.7,27.0,9.0,0.0,254581.0,295350.0,0.0,0.0
544bbe92-5bab-41f8-91e8-3c417b4750b7,8e0e482d-77ad-4ac2-b4e1-6843c77171b7,434192.0,Short Term,739.0,3093618.0,< 1 year,Rent,Debt Consolidation,39701.45,21.0,22.0,16.0,0.0,409564.0,1222232.0,0.0,0.0
437ac222-b73d-4366-9fc2-31a1e8afe4cf,db0fb927-70a3-4a0c-8aeb-0a202741877f,438284.0,Short Term,,,10+ years,Rent,Debt Consolidation,25643.16,33.2,,12.0,0.0,736345.0,1155308.0,0.0,0.0
2b499c74-ab19-40a4-a373-68fc6e52a5a1,bd1a49a4-f629-42ad-8221-4c2032285084,335456.0,Long Term,654.0,967290.0,8 years,Home Mortgage,Debt Consolidation,14912.34,12.0,76.0,8.0,0.0,110713.0,427328.0,0.0,0.0
,,,,,,,,,,,,,,,,,
393b6e1a-6bcb-42a4-b994-bcd3ab03bb52,a43fa149-15a3-427b-a7b3-7e4bee7cf605,354772.0,Short Term,744.0,957505.0,9 years,Rent,Debt Consolidation,10053.85,10.0,,10.0,0.0,159790.0,416702.0,0.0,0.0
da36d9fd-6580-483c-978e-eaf6b7e9a7cb,b9ed18a8-c588-4a1a-9fc1-a067f3e14c27,492624.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,26396.7,29.5,6.0,12.0,0.0,436601.0,661694.0,0.0,0.0
f6590778-877c-4f0d-aa56-a88a6972a27f,cec1a777-43f4-4084-b2ac-e72f8cee12af,330088.0,Long Term,656.0,841244.0,3 years,Own Home,Debt Consolidation,16894.8,15.1,,13.0,0.0,2793.0,5390.0,0.0,0.0
08ba9751-937f-4a67-bf0e-7b754138c996,3567cc33-1a1e-4fae-8cf6-a3502f9da941,779856.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,58531.4,16.3,17.0,13.0,0.0,661485.0,1044912.0,0.0,0.0
6369ac8e-bd2a-43fe-a33e-25137bce4165,378a47e4-2c81-422f-9de9-d45cece799e4,379984.0,Short Term,7240.0,965200.0,4 years,Rent,Debt Consolidation,13834.66,11.8,14.0,17.0,0.0,101897.0,366432.0,0.0,0.0
bbd0dd80-852e-4aff-8ae2-06b7ccf5e9df,aaab896f-415a-455f-8225-2c1e416391ac,94600.0,Short Term,705.0,2431772.0,2 years,Home Mortgage,other,69913.16,18.4,,11.0,0.0,3659001.0,6087290.0,0.0,0.0
3c9a2d97-e505-46c6-a49e-c2cbd5e8acad,2959c344-c804-4910-b96e-393f8a710456,99999999.0,Short Term,730.0,815404.0,10+ years,Home Mortgage,Debt Consolidation,1766.62,11.0,46.0,7.0,0.0,82289.0,233574.0,0.0,0.0
af336bdb-b044-434b-a45c-a2bd6ad95456,cb7c7d9d-7809-44fc-b17f-4f37f2babb61,289212.0,Short Term,739.0,1440960.0,3 years,Rent,Debt Consolidation,18792.71,28.3,40.0,10.0,0.0,109592.0,267718.0,0.0,0.0
40681f89-f2d0-4226-9e21-a73cc1b62910,dd6b4a5e-2dc0-4711-b0cb-f079084cc7d0,99066.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,2738.85,12.0,36.0,4.0,0.0,89072.0,149710.0,0.0,0.0
b6bace89-fd4a-41aa-b1b0-3bfac6fcbb11,12f891b3-3afb-4855-a971-9ec0c46c3274,290004.0,Short Term,727.0,1155960.0,1 year,Own Home,Debt Consolidation,14353.17,17.0,,8.0,1.0,213978.0,372592.0,1.0,0.0
57fa3b4e-8c36-4e20-b2d0-1e11034c3bdb,204a511e-79da-4386-8f85-001c9a788fe8,191378.0,Short Term,736.0,770051.0,8 years,Rent,Debt Consolidation,6737.78,10.4,,13.0,1.0,173356.0,526834.0,1.0,0.0
1283a43d-1808-4c39-b79d-feb5a19f16ca,2524788b-8928-442c-bad0-270a1a5e8b8b,120450.0,Short Term,,,2 years,Rent,Debt Consolidation,14563.5,34.0,,10.0,0.0,233320.0,365596.0,0.0,0.0
0897280b-6f56-4f01-9e42-a44e1105ed53,df80bc8e-d8fe-4ef3-b31d-ce38a91fce7d,99999999.0,Long Term,633.0,1821796.0,10+ years,Home Mortgage,Debt Consolidation,21405.97,23.3,17.0,11.0,0.0,192660.0,505868.0,0.0,0.0
ee3b7320-80e9-41d9-815a-6e7bc8f0e060,d6b9f319-8dfa-40a0-947d-52b5a03b7a3d,141328.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10091.47,9.4,,10.0,0.0,145768.0,333586.0,0.0,0.0
ee42009a-51ef-42cd-82e5-3f6d18a50793,3ffb0266-65fa-410d-a65a-569ac504ec01,111914.0,Short Term,701.0,1063183.0,9 years,HaveMortgage,Take a Trip,7964.99,13.3,,14.0,1.0,154508.0,586586.0,1.0,0.0
e43f94f9-e6ff-4142-936e-481bacd32ccf,733fb2bd-5938-448e-b039-ae2d00fee98e,508794.0,Long Term,702.0,1243151.0,6 years,Rent,Debt Consolidation,31182.42,20.7,,5.0,0.0,448666.0,615516.0,0.0,0.0
4e981e19-7c07-4f29-84ae-c1fe46edb10b,2af1f024-0c7e-47eb-96a1-acb741fdb9dc,87802.0,Short Term,703.0,1411168.0,10+ years,Rent,Debt Consolidation,12700.55,21.0,,6.0,0.0,88749.0,115588.0,0.0,0.0
95af526f-a1ed-4466-b874-2f494ebc2f75,9ee33992-dc4c-4b7e-8225-f62cd4253ed6,375232.0,Short Term,740.0,2192220.0,< 1 year,Rent,Debt Consolidation,9389.99,14.0,15.0,11.0,0.0,268432.0,328922.0,0.0,0.0
bca30391-40a8-4ca3-9826-50bab5bbd592,1c5868e8-459c-4557-a31c-e3202c93372f,557480.0,Short Term,714.0,2214716.0,10+ years,Rent,Debt Consolidation,45217.15,14.0,55.0,13.0,0.0,261801.0,343288.0,0.0,0.0
bde8e96f-2510-41bb-b566-557fa7320832,2597e310-467a-4a49-9763-7e5854d4a0fe,176066.0,Short Term,739.0,678490.0,10+ years,Rent,Debt Consolidation,8594.27,25.5,48.0,7.0,0.0,112461.0,180356.0,0.0,0.0
5a19fb1e-4c5b-48d1-aa43-98e06e20ac5a,f4c94f5b-1c89-4cce-a312-69ada22113e8,44660.0,Short Term,703.0,906224.0,8 years,Home Mortgage,other,20843.0,12.0,39.0,6.0,1.0,80503.0,234190.0,0.0,0.0
b1f7005f-fe35-4ec7-85dc-bc115a02ce3e,21c4905f-1518-43c4-8f7c-dfc4118cf701,295350.0,Short Term,731.0,867920.0,,Rent,Debt Consolidation,15260.8,15.7,22.0,19.0,0.0,89889.0,198638.0,0.0,0.0
232794ee-28cd-44aa-ab85-0f45dd9e0376,a16a416c-9938-47a0-b369-c499aa6a05e6,215952.0,Short Term,742.0,1865040.0,10+ years,Home Mortgage,Debt Consolidation,24090.1,17.9,71.0,13.0,0.0,281067.0,468930.0,0.0,0.0
0b581fe3-5bdc-47fe-a10e-ede396228e02,a3885696-1759-4204-a8ac-f35aaa04ab74,161414.0,Short Term,731.0,1486864.0,10+ years,Rent,Debt Consolidation,24657.25,16.8,,8.0,0.0,512202.0,643236.0,0.0,0.0
6ab039d1-317f-4e32-859c-17aa7b00fab6,dc8e98b1-014e-4431-9975-c12aacb5aa29,195822.0,Short Term,724.0,939550.0,4 years,Rent,Debt Consolidation,5261.48,12.0,30.0,10.0,0.0,141759.0,237204.0,0.0,0.0
31139e7c-1eb1-4eb0-98fc-afcbcc3acf35,e3068160-81ea-45bc-9b07-e593175ef1ec,99999999.0,Short Term,748.0,520961.0,10+ years,Home Mortgage,other,633.84,21.9,,20.0,0.0,51718.0,1871606.0,0.0,0.0
b23ef893-c6c5-4265-a1b1-b15dae47049c,b59c8e26-816b-4ba2-a370-ad58e10cfdf4,180356.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10221.43,25.1,,7.0,1.0,85424.0,202708.0,1.0,0.0
