Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
c4ab66f9-833c-43b8-879c-4f8bcb64dd14,8ee2002b-8fb6-4af0-ab74-25a1c23e7647,157806.0,Short Term,731.0,1514376.0,6 years,Rent,Debt Consolidation,4795.41,12.5,,9.0,0.0,87058.0,234410.0,0.0,0.0
4ddb28fc-4942-4fa1-ae79-89da70f011f6,ea8d1802-baf2-4f08-9df8-eb71ff3b9b2d,755062.0,Long Term,653.0,1769983.0,10+ years,Home Mortgage,Debt Consolidation,29352.34,16.0,,8.0,0.0,319428.0,447260.0,0.0,0.0
0ff9f655-f448-4dde-90bc-bafc15201291,91817f72-aa90-45cf-aa2a-1fa3d678bc16,204864.0,Short Term,621.0,969475.0,2 years,Home Mortgage,Home Improvements,2270.12,20.8,,6.0,2.0,66861.0,130328.0,2.0,0.0
55ff06e6-0d18-4780-9fec-65ed30d49583,3a5311f6-5850-4e9a-a0b7-b58dacb24393,132902.0,Short Term,715.0,1912920.0,< 1 year,Home Mortgage,Business Loan,3953.52,15.4,37.0,9.0,0.0,79344.0,168278.0,0.0,0.0
e35cfe9f-316e-424a-b4a8-0f37206edb21,ad2ab376-db6a-450a-ad36-821e7fb01cb7,346764.0,Long Term,738.0,1684521.0,10+ years,Home Mortgage,Debt Consolidation,6583.69,29.2,49.0,8.0,0.0,591679.0,923318.0,0.0,0.0
45961a5a-0654-4355-bdae-b81637e9c7fd,679ba505-a314-43bd-baea-f3a91620c9ca,221210.0,Short Term,,,1 year,Rent,Debt Consolidation,11080.61,16.0,19.0,9.0,0.0,354369.0,592944.0,0.0,0.0
2518a748-c838-4d2a-aa86-ea6c903776d6,127436f6-cb95-43ce-bd3d-b0313dcdb33e,336204.0,Short Term,744.0,1548576.0,10+ years,Home Mortgage,Debt Consolidation,25938.61,20.8,44.0,8.0,0.0,305843.0,747120.0,0.0,0.0
d9581eac-5f5d-493e-bddb-721de025733d,7784b5a0-8196-4433-b1e3-942bacd68581,217030.0,Short Term,728.0,1312045.0,6 years,Rent,Debt Consolidation,15525.85,25.1,58.0,8.0,0.0,41211.0,220968.0,0.0,0.0
c573c3b2-05e3-4f76-9849-cb1e36d518b6,91a45a2b-d515-424b-acf0-334d78a4f8da,554026.0,Short Term,683.0,1339709.0,10+ years,Home Mortgage,Debt Consolidation,17416.16,22.4,17.0,6.0,0.0,199234.0,296912.0,0.0,0.0
282087f1-4717-4312-bad1-a7d85c7fb0db,1b484574-fb11-406b-aa99-4374e4481e8e,295812.0,Short Term,,,6 years,Rent,Debt Consolidation,15952.78,16.2,,13.0,0.0,527117.0,964194.0,0.0,0.0
74d521f5-2be8-4d33-838f-bbedf0044e98,c41a74bd-88d8-47d1-9814-3236511a549b,55946.0,Short Term,6820.0,278274.0,2 years,Rent,Debt Consolidation,3652.37,9.0,,4.0,0.0,100624.0,154330.0,0.0,0.0
57c8c784-d7cf-4cdb-a0c1-4a79716dee82,7e5e0b4e-b7fe-4a1b-8a02-e45449fdccdf,401192.0,Short Term,721.0,1116440.0,4 years,Rent,Debt Consolidation,14792.83,13.5,48.0,9.0,0.0,431414.0,731368.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d6a04026-fb1d-4b17-8fca-126bc484e2de,4e131c66-6a4d-4ae1-8d9e-018ff104c173,75152.0,Short Term,709.0,1680930.0,9 years,Home Mortgage,Debt Consolidation,23112.74,9.6,,4.0,1.0,18240.0,45430.0,0.0,1.0
,,,,,,,,,,,,,,,,,
5cde0118-7d8a-4ad1-a0e5-5721f174ce43,60773b04-b888-4a6f-9344-57a3796d93e8,401016.0,Short Term,675.0,768569.0,1 year,Rent,Debt Consolidation,9607.16,13.3,15.0,8.0,0.0,270389.0,697290.0,0.0,0.0
6a199bc0-5c97-45d8-be11-2f6f2ea9ef5f,97fbfb86-04ef-4da8-a2cb-cd93357a4aed,225368.0,Short Term,,,5 years,Rent,Debt Consolidation,14597.7,9.2,40.0,17.0,0.0,183350.0,572242.0,0.0,0.0
fa4f24aa-9aaf-4e90-a2f0-5044b7195333,050ab1a4-5086-4878-889d-6a34ac8b2301,219890.0,Short Term,750.0,1044487.0,10+ years,Home Mortgage,Debt Consolidation,3586.06,30.5,,7.0,0.0,147535.0,766084.0,0.0,0.0
3de80f72-32ea-4e40-9cea-643aed991eb0,d55783c4-6bbe-45e1-96f0-3258d67ec2f0,272998.0,Short Term,711.0,843106.0,10+ years,Rent,Debt Consolidation,23466.33,15.6,76.0,11.0,0.0,151981.0,445522.0,0.0,0.0
302d791a-e548-45a8-b95c-af374df2ed94,e9cd660c-1080-4ca6-8f10-468c51a7c4f7,221298.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15634.34,23.2,,14.0,0.0,620730.0,878636.0,0.0,0.0
8d8156f2-bc30-42d4-a8f9-ccd0f0207ca0,ae67e7ee-12b4-46e4-91f2-0ac9b9b15f6a,524722.0,Long Term,724.0,1756037.0,10+ years,Own Home,Debt Consolidation,24291.88,21.3,,6.0,0.0,190988.0,426096.0,0.0,0.0
266e6a43-dc14-49dc-aef4-8bd2de271cf7,104d29a9-cfaf-415b-bde6-ad70dad712e8,217404.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,13166.62,13.9,17.0,7.0,1.0,181108.0,337150.0,1.0,0.0
c3e05b01-6d9a-49c3-8805-d03ed4b3edb8,04ace265-3953-4241-a671-243bfde0f499,219010.0,Short Term,703.0,1200591.0,4 years,Rent,Debt Consolidation,23611.68,20.6,49.0,16.0,0.0,210444.0,302324.0,0.0,0.0
10c6f335-c341-4574-960d-a24caa3d6a6a,c9af43fe-6a72-4b99-b736-9fda436c004f,431222.0,Short Term,748.0,854430.0,5 years,Rent,Buy House,833.15,14.5,16.0,11.0,0.0,6175.0,649132.0,0.0,0.0
ccc46a74-b85e-4023-9b84-c2bde42e8b74,ff7bf991-31cb-4ca1-b090-f64d9c668af5,133606.0,Short Term,,,5 years,Rent,Debt Consolidation,22993.99,14.4,,10.0,1.0,136078.0,189398.0,1.0,0.0
9e56eecc-2d3d-4eb7-810a-bf4934703510,2024e02f-3ccb-43ec-9e89-1ad12524a486,522148.0,Short Term,652.0,1878910.0,10+ years,Rent,Home Improvements,19572.09,21.1,38.0,14.0,0.0,226290.0,591470.0,0.0,0.0
c66fb860-9fd3-4c05-a357-6b980d5d2a4a,ffd7ab40-b21d-4627-8318-b0a7f8123737,548636.0,Long Term,660.0,1128144.0,< 1 year,Home Mortgage,Debt Consolidation,14853.82,9.1,,8.0,1.0,140372.0,239404.0,0.0,0.0
6cb61f69-261e-40fb-98f8-f4daa042d98d,5bb60771-4ec3-4558-8ab6-ced1c6edbd26,216062.0,Short Term,,,2 years,Rent,Debt Consolidation,10467.29,10.9,,15.0,0.0,429552.0,862004.0,0.0,0.0
9a3af698-61b5-4483-b2b2-b597e9ade41d,1d3aeb6c-fbf2-4b99-9ca3-96e2ce21650e,107360.0,Short Term,746.0,927105.0,5 years,Home Mortgage,Debt Consolidation,6080.38,20.5,35.0,12.0,0.0,95855.0,449394.0,0.0,0.0
0594e01c-4230-4280-8267-78cd0c46f720,0c7d45a9-ff22-489c-82c0-073d74c46fd0,352704.0,Long Term,686.0,913824.0,3 years,Rent,Debt Consolidation,9595.19,9.0,,5.0,0.0,299592.0,346214.0,0.0,0.0
bf93139b-e5d3-4a4c-89f1-e8bd4a24dc7e,69bed78e-978d-4104-a161-0de5cc3eefee,522610.0,Long Term,,,1 year,Rent,Debt Consolidation,20002.63,8.9,50.0,8.0,0.0,503614.0,652278.0,0.0,0.0
9ea8deef-c4ac-45fd-b0d9-a1790e715073,b33b8b7d-2e90-48c7-bd64-a604190bdad3,212784.0,Short Term,694.0,657685.0,< 1 year,Own Home,Debt Consolidation,4099.63,13.9,78.0,10.0,1.0,132905.0,293150.0,1.0,0.0
62d9bfd3-d9f1-4d92-b605-c8ff64b11098,6d489dd4-fa6b-4a8d-a074-bc92a855e3d6,141240.0,Short Term,735.0,609881.0,8 years,Rent,Debt Consolidation,5946.43,19.5,,4.0,0.0,150423.0,187484.0,0.0,0.0
7e59d19e-73a6-432a-b1a7-cfbef30284ab,c95719b5-9bdd-43c4-a2dc-3aea3d8f1512,108064.0,Long Term,740.0,615904.0,10+ years,Rent,other,8211.99,17.0,,5.0,0.0,34808.0,244266.0,0.0,0.0
,,,,,,,,,,,,,,,,,
34661412-5904-4b02-b5c8-f47c5625d475,4230cf46-7cd2-480b-8640-de35c33b3b3f,258170.0,Short Term,747.0,1419585.0,10+ years,Home Mortgage,Debt Consolidation,13580.82,23.3,,4.0,0.0,1179273.0,0.0,0.0,0.0
5a5a3bc6-c666-49f0-8eea-b3c74766f172,a105b38f-ed70-45ec-bcf8-f2fc5a7ac9ff,344498.0,Long Term,746.0,1394657.0,10+ years,Own Home,Debt Consolidation,26033.42,30.4,,9.0,0.0,791597.0,1072016.0,0.0,0.0
9bd347f8-e817-40da-aaec-e5a933249318,e0f6c91f-b3ad-4f7b-912a-73feb90a65d3,104456.0,Short Term,,,,Own Home,Debt Consolidation,1410.37,33.3,,5.0,1.0,46170.0,115214.0,1.0,0.0
82a8423c-2589-4732-96f9-b6ec0e6bd659,64c10b97-6de0-4b58-be6f-88ea1dc8058a,70070.0,Short Term,663.0,987506.0,6 years,Home Mortgage,other,20984.55,13.2,,11.0,0.0,558049.0,1054108.0,0.0,0.0
e47d3458-eca5-4ad5-ad2d-06a39ba6a8a2,ab6e5301-df36-44bd-bcad-063ef8b3546f,86482.0,Short Term,658.0,699124.0,10+ years,Rent,Medical Bills,775.01,22.5,131.0,3.0,0.0,69179.0,513524.0,0.0,0.0
b2be95b2-2abf-413e-a83f-3daf602c4a21,054897f0-cd6c-425d-a622-f6dfe96b823c,99999999.0,Long Term,676.0,1831391.0,10+ years,Rent,Debt Consolidation,30675.69,28.0,,19.0,0.0,1406532.0,2134484.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f72f7349-0ebc-4f4f-bec5-230b2497da17,c4d59fc5-93e5-41d4-b916-031bbbf237b4,89694.0,Short Term,700.0,1089213.0,3 years,Rent,Debt Consolidation,12889.03,9.5,,4.0,0.0,24624.0,56562.0,0.0,0.0
153619bb-4639-41e8-b357-ef490bf6074b,d3aa39d6-cc1f-4ca4-83e3-0903f59decea,233112.0,Short Term,748.0,3278564.0,5 years,Home Mortgage,Debt Consolidation,34698.18,13.1,22.0,17.0,0.0,508801.0,844052.0,0.0,0.0
35ef2fec-08f9-40ea-af10-bf0b398866a5,412799fe-1c94-4a03-8b80-4f8d4990cf57,572858.0,Long Term,621.0,990356.0,10+ years,Rent,Debt Consolidation,10068.67,13.4,16.0,21.0,0.0,181165.0,896500.0,0.0,0.0
45e1f388-8a1f-456f-9eb8-07b936ab88dc,acfd2526-497c-4b72-9a99-bc25c4cffeaa,463672.0,Long Term,666.0,1365606.0,5 years,Rent,Debt Consolidation,13997.3,13.9,68.0,6.0,0.0,381197.0,466092.0,0.0,0.0
5974c2ff-f142-45d2-84a1-a156a0067e16,e8eb6b74-67a5-46ed-ad9b-81a5326b9fe1,127952.0,Short Term,725.0,1475654.0,10+ years,Own Home,Debt Consolidation,15125.52,12.0,42.0,6.0,0.0,14554.0,40106.0,0.0,0.0
325132d8-3f60-46ca-8825-eca84c55f417,f69b9e4c-823f-45dd-b701-946293f6ec95,33748.0,Short Term,670.0,291536.0,,Rent,Medical Bills,4761.59,13.1,,8.0,1.0,32509.0,256124.0,1.0,0.0
6ec4ca9f-69a8-4667-a16e-3e50a947f53a,640502b0-df37-4671-b732-b844ee59d642,267410.0,Short Term,7420.0,1058490.0,10+ years,Home Mortgage,Debt Consolidation,4789.71,14.5,67.0,10.0,0.0,205694.0,443520.0,0.0,0.0
c62ebcbc-a365-4526-b167-a65930c138e0,7afffac9-ccdb-4be7-ad90-fa05197e2c30,237534.0,Long Term,689.0,756276.0,2 years,Rent,Debt Consolidation,10587.94,7.4,,10.0,0.0,153254.0,345928.0,0.0,0.0
4cc8bce5-eedd-4a1f-9012-3e43f5db6228,3bd318a0-8863-4176-9643-5ec66eed5d7d,702636.0,Short Term,716.0,2395178.0,10+ years,Home Mortgage,Debt Consolidation,16506.82,6.4,44.0,6.0,0.0,120992.0,220594.0,0.0,0.0
4da78578-a3ac-4342-a0bb-065b2dc9702e,bbddf4bf-8854-4677-9953-322435c1a5de,115500.0,Short Term,667.0,389234.0,7 years,Rent,Debt Consolidation,2471.71,21.7,,4.0,0.0,110086.0,175846.0,0.0,0.0
c6fb79b5-67e5-4a27-861a-ad301eaad501,e15fddbc-d13f-4309-b99e-0d448f874df5,351780.0,Short Term,,,5 years,Rent,Debt Consolidation,14811.07,22.9,35.0,8.0,0.0,80332.0,200068.0,0.0,0.0
e6c43a13-961f-4f38-b695-f5d33abc89f1,0d06b562-49a5-4b35-affd-e0b13499f83d,243276.0,Short Term,,,8 years,Rent,Debt Consolidation,6143.84,35.9,,6.0,0.0,299744.0,421718.0,0.0,0.0
7b959e09-e26d-457d-b688-a83e20b4066d,9c328118-1e8a-4fa2-a56b-f19aae40d4b1,387728.0,Long Term,703.0,781318.0,7 years,Rent,Debt Consolidation,12911.26,14.7,40.0,10.0,0.0,432326.0,777326.0,0.0,0.0
00cfe9f4-9aa8-45c6-8c93-a683822e2b54,14829012-3b69-428a-b6f5-85007f22704b,442772.0,Short Term,739.0,1816381.0,1 year,Home Mortgage,Debt Consolidation,29970.22,27.5,17.0,15.0,0.0,627551.0,1219174.0,0.0,0.0
f5af42d6-a811-4b28-a344-728734205278,c89013b1-7169-4909-b5ec-3b7764e6c389,468248.0,Long Term,6990.0,1174656.0,6 years,Rent,Debt Consolidation,22611.9,11.7,,14.0,0.0,251484.0,312114.0,0.0,0.0
11c3b558-ebd3-4eb5-8773-317154f85b00,86dfeae7-fb3d-481f-aa89-8e449c0d7d2a,549516.0,Short Term,,,3 years,Rent,Debt Consolidation,61789.33,33.0,26.0,7.0,0.0,423016.0,560428.0,0.0,0.0
ab2b3b11-9d16-4f81-9ed6-a432153146d8,bbee426c-aac7-450b-901c-a6caaafb311b,253066.0,Short Term,642.0,658027.0,5 years,Rent,Debt Consolidation,4024.77,14.3,56.0,26.0,0.0,118237.0,171996.0,0.0,0.0
072ed251-5f6f-4dfb-9098-1f92913985a3,a66cfbfe-72c0-489c-afa9-b03e009cbf73,99999999.0,Short Term,707.0,883196.0,3 years,Rent,Debt Consolidation,15971.02,15.0,4.0,9.0,0.0,301796.0,506440.0,0.0,0.0
087a7a8c-aeb7-4e6b-a133-7147bc193a85,bf3debd8-01f1-4bdc-8502-324df26fd707,262460.0,Long Term,709.0,944490.0,10+ years,Home Mortgage,Debt Consolidation,14639.69,32.5,,29.0,0.0,795587.0,1981078.0,0.0,0.0
0c441d8e-456b-4542-b2cb-e9c9990e7332,4dc3cfea-bc5b-477a-a904-472708cd8e1e,69212.0,Short Term,750.0,5641024.0,10+ years,Home Mortgage,Other,46209.33,24.2,6.0,19.0,0.0,636272.0,2472294.0,0.0,0.0
387362c8-82f8-4fbe-a6d1-9e55a4b37849,8ebf7238-ad70-4437-9937-8a318d8e8d12,332904.0,Short Term,682.0,575985.0,10+ years,Home Mortgage,Debt Consolidation,6479.76,12.8,45.0,7.0,0.0,131974.0,193424.0,0.0,0.0
5faa813e-796e-4018-bd1b-eebebb59ad92,88eace08-8224-4dab-b787-829477b74cc8,133496.0,Short Term,724.0,1940869.0,3 years,Home Mortgage,Debt Consolidation,45448.76,17.8,,11.0,0.0,1166657.0,1680184.0,0.0,0.0
83c4f1e7-b141-4bb0-9aee-8c2180924307,61e3f3b6-3c3e-431d-95c9-1aefe6cb2a29,353584.0,Short Term,,,,Home Mortgage,Home Improvements,12549.31,25.5,8.0,18.0,0.0,179721.0,350944.0,0.0,0.0
1e1d1b4e-5a35-4144-95a0-93fcd0f0ad31,0cce9335-1a49-4636-96f1-19eef143f015,520124.0,Long Term,725.0,4024143.0,5 years,Rent,Debt Consolidation,32595.45,22.0,,9.0,0.0,480491.0,825462.0,0.0,0.0
57dc48a8-177a-4584-bdf0-c3372cf1c788,a56ddabc-5d3f-4e18-9bca-036aa3603e6a,544456.0,Long Term,682.0,1598698.0,7 years,Rent,Debt Consolidation,30774.68,17.8,,18.0,0.0,420603.0,605748.0,0.0,0.0
30ccee68-4813-4122-8da2-ea5dab282d8e,40513c3f-b6ed-4499-b01e-d1c211f8ab9c,394856.0,Long Term,,,10+ years,Rent,Debt Consolidation,21002.03,10.7,,13.0,1.0,180671.0,506550.0,1.0,0.0
7b5cd2cd-bbc6-4952-9213-5e143b971f4d,284f68d3-b30a-48d0-a622-2a6a243eb329,397034.0,Long Term,,,10+ years,Own Home,Debt Consolidation,5863.78,34.5,,7.0,0.0,8455.0,59708.0,0.0,0.0
2cfc633e-94c1-421a-a169-d42ba2912645,d7683185-099f-4730-acd7-8705a3959e10,195118.0,Short Term,,,3 years,Own Home,Debt Consolidation,14010.6,14.1,25.0,7.0,0.0,249318.0,323268.0,0.0,0.0
8c701705-6609-4ae9-978b-e81885edb1c5,9b64beaf-6092-4133-af7d-fb468f148969,251658.0,Short Term,715.0,1611219.0,2 years,Home Mortgage,Debt Consolidation,15709.39,21.9,17.0,11.0,1.0,70623.0,389444.0,1.0,0.0
9a2f43d2-2c51-45c6-8978-cd79fff466d4,f9677580-07a4-4411-b01b-2fa2b0e53d41,751476.0,Long Term,692.0,1522584.0,9 years,Home Mortgage,Debt Consolidation,31086.09,15.3,39.0,17.0,0.0,242630.0,416812.0,0.0,0.0
733144bf-45a1-48c3-bc75-7c9c150ccd58,a27805e8-c3cc-4251-beb1-5bed906d75da,647592.0,Short Term,710.0,2330350.0,10+ years,Home Mortgage,Debt Consolidation,35343.61,17.7,2.0,14.0,0.0,559968.0,1191894.0,0.0,0.0
3f236504-21ac-4dc6-afca-5f8f12a0e831,16dc67d2-9806-480f-b6d9-4407bfbe849a,99999999.0,Short Term,747.0,1021174.0,3 years,Rent,Debt Consolidation,13190.18,15.4,,12.0,0.0,357352.0,895620.0,0.0,0.0
a96c935e-bc6f-4d69-9439-c44abb477e92,cade5df1-e685-4f4b-9912-30d672e84384,666006.0,Short Term,748.0,1917290.0,< 1 year,Home Mortgage,Debt Consolidation,40422.88,17.5,,15.0,0.0,224922.0,1315292.0,0.0,0.0
845a8e4f-2f66-4c0d-97dd-c7695da8346d,9702e750-5844-463e-8fd5-a464a38d2edc,495220.0,Short Term,737.0,1152901.0,10+ years,Rent,Debt Consolidation,25940.51,28.0,36.0,10.0,1.0,469965.0,753676.0,1.0,0.0
d440e408-9ebe-4da7-953d-328234fb22e3,f33a3cea-bf1a-4572-9be1-0ba1c3a681dd,134464.0,Short Term,,,5 years,Rent,Other,11286.0,9.9,,8.0,0.0,150062.0,190718.0,0.0,0.0
5e1db85a-522e-4a22-aa4d-dfc63503d9db,1d43efd9-e5c1-4ffc-8882-02411a8e4c01,270182.0,Short Term,729.0,1452360.0,10+ years,Own Home,Debt Consolidation,9198.28,11.2,15.0,6.0,0.0,32623.0,179058.0,0.0,0.0
adadf4d9-115f-4c2a-b749-b833e387237b,31881046-ab43-4050-8ad9-7677a7a468d4,438900.0,Short Term,722.0,796005.0,2 years,Rent,Debt Consolidation,13200.44,18.7,,7.0,0.0,389728.0,465212.0,0.0,0.0
d718eedb-5ca7-4ead-b2d8-8f9ff254efe1,e9029db3-ae9a-4a9f-b9f0-8f2bfe6a7d8d,178948.0,Short Term,727.0,1699930.0,10+ years,Home Mortgage,Debt Consolidation,23798.83,21.6,50.0,13.0,0.0,157947.0,472560.0,0.0,0.0
dc47ab79-0cde-4665-bff2-a03095c060a2,4af3f221-e16b-46ad-8415-d87e46d89193,68090.0,Short Term,,,10+ years,Rent,other,49349.27,17.6,34.0,16.0,0.0,64524.0,104654.0,0.0,0.0
d4fe49c5-f897-4540-9366-f2099e3bc9b6,a0b2bc45-742c-441b-858e-5acbaab04147,766238.0,Long Term,649.0,1796165.0,< 1 year,Rent,Debt Consolidation,36821.24,33.1,,10.0,0.0,510093.0,925760.0,0.0,0.0
51b8dc3b-49f4-4d98-a754-b9adb2ec2b3a,557a9b79-36bc-4a2e-b90a-df6add424709,176726.0,Short Term,,,1 year,Home Mortgage,other,34086.0,19.6,28.0,11.0,0.0,223459.0,415316.0,0.0,0.0
1106c293-e187-47ed-9ed0-4729fe80fff2,96fcd312-a7bd-4987-8326-def081548150,774158.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,27493.38,27.1,4.0,10.0,0.0,893038.0,1914902.0,0.0,0.0
d9bd50bb-80e2-4b7a-a89b-a4d4b66587ba,d2b88f2f-f5ec-4f74-a98d-9caec6cc186b,43428.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10932.98,23.6,27.0,10.0,0.0,105070.0,180246.0,0.0,0.0
2d65eea4-1706-4d2f-b5ed-4a775e09d9d4,1e6624ad-15f4-4015-a6dc-bbe5acb904d0,239492.0,Short Term,695.0,569829.0,10+ years,Home Mortgage,Debt Consolidation,14151.01,16.4,,10.0,0.0,199272.0,468006.0,0.0,0.0
96e6b0f1-9816-4a42-96d0-d3b60f5fc515,df99f26c-31be-4053-9b57-5d1eddc571e4,464728.0,Short Term,704.0,1452512.0,5 years,Home Mortgage,Debt Consolidation,23240.23,16.4,51.0,8.0,0.0,168815.0,296626.0,0.0,0.0
76275e54-3fe9-44ac-bb84-c9c1561c72d8,333c100c-780f-4899-af36-b03f34536f39,98560.0,Short Term,695.0,718751.0,1 year,Rent,other,15333.38,13.8,,5.0,0.0,313139.0,413886.0,0.0,0.0
a398316d-67c9-49f0-9cd9-b5742079b7d8,7daa8350-1137-475a-a3a4-37a210329bfd,247896.0,Long Term,725.0,1062841.0,1 year,Rent,Debt Consolidation,13816.99,20.7,7.0,16.0,1.0,152475.0,584584.0,1.0,0.0
f1e3d8b4-8f80-4c4a-ba25-e7171a70620c,c971f99a-12de-45d3-909f-8d1ed5acc4d9,449086.0,Short Term,706.0,1387570.0,4 years,Home Mortgage,Debt Consolidation,10603.33,7.2,,6.0,0.0,78033.0,124960.0,0.0,0.0
668c904a-263b-4b8a-8c28-072c6ae8ab20,6010eeb5-1446-4156-8e41-e88443771fc4,539770.0,Short Term,728.0,2051126.0,1 year,Home Mortgage,Debt Consolidation,23758.93,11.0,,5.0,0.0,264689.0,314336.0,0.0,0.0
fa703fbd-1a62-403d-b7ac-56f15104cc4e,a4993864-62a4-42fb-88cd-b1ebabb97b03,214016.0,Short Term,694.0,547295.0,< 1 year,Own Home,Debt Consolidation,9760.11,12.9,,7.0,0.0,212534.0,304590.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5a5646d1-7dad-4bee-bcd1-d41aa7ca49a5,ed76c09a-c8af-46bf-a1d4-6f601f3540db,223586.0,Long Term,713.0,812934.0,10+ years,Home Mortgage,Debt Consolidation,17003.86,18.9,,9.0,1.0,101460.0,304326.0,1.0,0.0
63802a70-d339-4eb3-a292-9401da37430a,54ddf3cd-a945-4919-a547-ce359374a471,118052.0,Short Term,7300.0,569031.0,1 year,Rent,Debt Consolidation,7444.77,14.2,,7.0,0.0,204934.0,300740.0,0.0,0.0
6f311aff-14f7-46b0-869b-3a620b555117,37022ee5-5020-44e6-91e8-a6e8978d6d3b,545336.0,Long Term,715.0,1243341.0,5 years,Home Mortgage,Debt Consolidation,12226.12,16.4,53.0,13.0,0.0,465595.0,983774.0,0.0,0.0
eb3f604d-def5-4483-baf0-985db4295954,efbf6e2f-b733-40d3-a503-bab5d2618f66,99999999.0,Short Term,737.0,684760.0,10+ years,Rent,Debt Consolidation,2756.14,13.5,,4.0,0.0,56335.0,152064.0,0.0,0.0
15e1add2-a142-4a68-b6ab-d75ed46438d9,10e0236b-ea5c-4dc2-8684-f5a9f8a9b1d3,134244.0,Short Term,719.0,1066679.0,10+ years,Rent,Debt Consolidation,8133.52,19.9,12.0,6.0,0.0,100567.0,165660.0,0.0,0.0
12d3f182-be93-4de6-a583-d4e8d5d6d115,45a96056-f2cf-4a9b-bab9-e40367dfb231,108284.0,Short Term,724.0,748068.0,10+ years,Home Mortgage,Debt Consolidation,15522.43,17.8,,7.0,0.0,30457.0,108218.0,0.0,0.0
08500c9f-15e9-4349-8e32-9ae991d947de,1c1071ce-6afb-4bf8-b24d-67a678116cbe,85822.0,Long Term,740.0,741228.0,10+ years,Home Mortgage,Home Improvements,11674.36,25.0,,10.0,0.0,442358.0,767932.0,0.0,0.0
14383e1d-ece5-44fe-8f67-e62e7ecb62b5,673d5429-6dc2-4dbd-9c64-c54f5c41b849,237468.0,Short Term,,,5 years,Rent,Debt Consolidation,5919.45,20.7,11.0,14.0,0.0,190380.0,646448.0,0.0,0.0
33d6344e-b607-449c-a396-81715b6dd033,dec93433-c94b-44cd-ac07-e156ba710d84,336864.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,11171.62,16.0,23.0,11.0,0.0,98420.0,267498.0,0.0,0.0
ad4abb57-8bd8-4828-95e2-5f341194b9c0,31b71d94-f1a9-4a1c-9b02-d40578402931,265188.0,Short Term,712.0,988874.0,10+ years,Rent,Debt Consolidation,13596.97,17.0,,19.0,0.0,292353.0,459932.0,0.0,0.0
221068c7-5c74-4f7f-b25a-7008de1a14f8,2ea68233-adbf-4706-ae09-77d93a328d74,246048.0,Short Term,708.0,853803.0,6 years,Home Mortgage,Debt Consolidation,20562.37,17.4,,14.0,1.0,153311.0,305536.0,1.0,0.0
f625d6b1-9a68-4b83-ae9e-2a27aaddb4f7,c17584fd-3db1-49ad-bbcf-0ec680d14847,434566.0,Long Term,652.0,1081613.0,10+ years,Home Mortgage,Debt Consolidation,23795.41,15.1,,8.0,0.0,206435.0,258698.0,0.0,0.0
0cd1b589-6347-4138-90dc-8e24f0976730,7c608e4c-97ed-4ba1-9239-aa73dea4ef9d,161282.0,Short Term,747.0,2451323.0,7 years,Home Mortgage,Debt Consolidation,34052.94,17.5,23.0,10.0,0.0,1421846.0,4885276.0,0.0,0.0
2a807072-8eaa-45b4-a73c-b387520bc7d1,47a1893b-2ce7-4fbf-afe8-ca046ba5a7fe,196438.0,Short Term,729.0,867103.0,10+ years,Home Mortgage,Debt Consolidation,7370.29,13.8,,10.0,1.0,109592.0,451594.0,1.0,0.0
77f39b33-29fb-4cc1-959c-178202dce6c5,90c84076-fa01-4c06-80e0-6f29c7fc8c78,126016.0,Short Term,721.0,537225.0,6 years,Rent,Debt Consolidation,6760.2,12.5,,10.0,0.0,131043.0,349646.0,0.0,0.0
9d7ab6c4-4717-4426-a1d2-ce1bddac77a2,ee60dc99-bda7-472e-9d7b-b246e5087c85,302522.0,Short Term,7330.0,1175701.0,1 year,Rent,Debt Consolidation,4016.98,15.0,,7.0,0.0,129865.0,404228.0,0.0,0.0
6507259b-d954-4552-8ebe-632c353dec69,e7f4c93b-9611-4bed-9471-3b8db7438df2,249920.0,Short Term,725.0,658768.0,10+ years,Rent,Debt Consolidation,8179.69,14.3,,7.0,0.0,272935.0,380292.0,0.0,0.0
8805b978-8dda-4e8e-a3ba-f3e6b2eb37ba,8f95e8eb-2197-4217-b7c6-087c1483f77d,108988.0,Short Term,,,3 years,Rent,Medical Bills,9451.74,7.3,,6.0,0.0,112822.0,185306.0,0.0,0.0
45a6c486-d77f-46b1-8390-475b396b068c,39815816-e5f1-4bb3-a90a-1d13fde96e28,92312.0,Short Term,714.0,1283108.0,4 years,Own Home,Buy a Car,18605.18,18.6,66.0,8.0,0.0,117610.0,340450.0,0.0,0.0
