Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8acef7fc-6ebe-4cef-a7f6-304caabcb5ad,5246b473-2128-4e42-a1af-8cc6240eed2e,349844.0,Short Term,727.0,1605158.0,10+ years,Home Mortgage,Debt Consolidation,4320.41,19.9,9.0,11.0,1.0,192052.0,599390.0,0.0,0.0
be25540d-c4e6-4e34-a058-607fe76227d5,6fa929f8-1142-4f54-ae6a-4c447b3bcb74,770396.0,Short Term,741.0,2851425.0,3 years,Rent,Debt Consolidation,17536.24,8.2,10.0,6.0,0.0,31388.0,295460.0,0.0,0.0
153fb95d-4333-48a6-b728-3ac02ec8d252,d62dd490-8e8a-4f1c-b7c5-0067a6fd47dc,148236.0,Short Term,725.0,734350.0,10+ years,Home Mortgage,Debt Consolidation,17195.95,16.7,56.0,12.0,0.0,187169.0,619168.0,0.0,0.0
e84ef585-eb33-4378-b92a-4ba1d673f6f3,25ffecd6-72b1-4b25-b473-b54ce43f648f,134310.0,Short Term,722.0,1546600.0,6 years,Own Home,Debt Consolidation,9395.69,13.1,,19.0,1.0,69084.0,683584.0,1.0,0.0
52b979dc-e126-4d39-b2b2-aa1d3a052c17,749c73bf-1067-4653-9e6e-f01d3bb0bde7,332486.0,Short Term,746.0,1914250.0,3 years,Rent,Home Improvements,13367.83,32.8,22.0,12.0,0.0,379126.0,1310364.0,0.0,0.0
fa30893b-5a11-4a0d-ba4e-d7705704ed55,2dad98a6-56e7-4697-a76c-f641ca1c2027,133628.0,Short Term,745.0,865526.0,8 years,Own Home,Debt Consolidation,13343.32,26.1,23.0,8.0,1.0,29678.0,306812.0,0.0,0.0
13ba0f3a-fdc5-4450-96c8-148605eb3650,41cde585-9a0e-40a4-846e-2cc4bf632c39,427790.0,Long Term,,,,Own Home,Debt Consolidation,17395.26,26.5,6.0,22.0,0.0,2660095.0,11536008.0,0.0,0.0
4741462c-b729-4a89-b8a9-e0b1157d1c33,3a8eab73-d6f8-44a3-b824-3ffd5762f52d,355586.0,Long Term,748.0,1727442.0,10+ years,Home Mortgage,Debt Consolidation,22456.67,19.0,,13.0,0.0,284335.0,1732786.0,0.0,0.0
5e27ce6c-b377-4269-9d2c-6f08f935a1e2,1afda180-aa8d-4e6a-a6d4-6cd302bbea79,166804.0,Short Term,722.0,1247616.0,< 1 year,Home Mortgage,Home Improvements,7028.29,20.2,37.0,8.0,0.0,181754.0,251438.0,0.0,0.0
1348da11-109b-445a-914e-fd669ba59e88,66814a06-7faf-46fc-a9a1-0f16e2196ad0,332948.0,Long Term,674.0,996797.0,1 year,Home Mortgage,Debt Consolidation,24587.71,13.2,46.0,14.0,0.0,229748.0,483670.0,0.0,0.0
d14f1f49-56f1-4a18-a8a5-d6af5864bdfb,626be2da-b58c-4cf9-9212-9ced0dd8ed0f,471240.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,14573.76,35.4,,8.0,0.0,0.0,0.0,0.0,0.0
6feb228c-c773-4ba1-9751-c29330505e92,671740ce-0a33-4139-b5db-a163cfe19071,386980.0,Short Term,740.0,2042348.0,,Rent,Business Loan,1582.89,12.9,,6.0,0.0,29754.0,703296.0,0.0,0.0
94800e8d-0cd0-4c52-9252-beb574a01ca3,eaecb96d-7148-49da-b333-c2d2aa1b22bd,99999999.0,Short Term,656.0,704102.0,,Home Mortgage,Debt Consolidation,10620.05,38.6,5.0,12.0,0.0,350037.0,960432.0,0.0,0.0
206035fd-198d-460a-b3cd-4df0cb6b6d98,1ca8c65d-fb39-4769-ae88-7a36029557f4,195954.0,Short Term,,,10+ years,Rent,Debt Consolidation,17676.08,14.8,,5.0,0.0,143260.0,187198.0,0.0,0.0
e4712c42-3a8a-46cd-9b0f-102eef88b257,39b8af7e-841f-4714-93fb-dda1c415992e,365134.0,Short Term,744.0,1762231.0,5 years,Home Mortgage,Debt Consolidation,36712.94,16.5,17.0,13.0,0.0,184908.0,294074.0,0.0,0.0
78b58de7-8596-479c-ac7a-a33ff89009fd,cbf6c5fb-b07a-4774-a2e9-a8f8cc5a8a2a,152328.0,Short Term,736.0,902158.0,5 years,Own Home,other,10450.0,29.2,38.0,4.0,0.0,89338.0,113168.0,0.0,0.0
f7f8b852-41d8-4a8b-8df8-12e57a545fbf,46dbd4d0-31c7-43f5-8f95-eabc7dcab520,198374.0,Short Term,,,6 years,Rent,Debt Consolidation,14670.47,9.1,,22.0,0.0,125799.0,566742.0,0.0,0.0
1705b48d-25af-44cb-bbd8-b3513d0e9888,903df58e-f02b-494e-a77e-819531c73620,103620.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,7584.42,10.4,41.0,6.0,0.0,122911.0,199606.0,0.0,0.0
f0eb07fe-59df-4ec0-ae8b-f4e5f08517c3,bd442ccb-94a9-41c2-a0e0-118f43729224,624052.0,Long Term,613.0,1701963.0,10+ years,Home Mortgage,Debt Consolidation,5573.84,12.3,18.0,10.0,0.0,174629.0,256256.0,0.0,0.0
f4d47bf2-8949-418b-b93a-774ac5aabc69,bbbf1fae-b1e0-4d10-a029-8d3c35cd9cf5,297484.0,Short Term,746.0,1983638.0,2 years,Rent,Debt Consolidation,39507.27,23.0,38.0,22.0,0.0,234916.0,592636.0,0.0,0.0
,,,,,,,,,,,,,,,,,
476359a5-5d98-40c0-a123-8194bbe9d154,c0582b39-b15f-499c-be47-1faaac23dce0,431288.0,Long Term,743.0,1240662.0,< 1 year,Own Home,Debt Consolidation,12199.9,21.0,,24.0,0.0,357979.0,1936968.0,0.0,0.0
22a07102-b6c3-461d-80b3-c9d746679c0f,a88b46ff-9b8c-40df-bf6d-59fdbd78f926,773124.0,Long Term,726.0,1935340.0,10+ years,Home Mortgage,Debt Consolidation,46125.54,18.4,,21.0,0.0,516154.0,1169586.0,0.0,0.0
8fa25169-8b93-4c00-a667-b04295809964,49af6020-24b8-4cb5-a02c-ff106e1fc89d,327734.0,Short Term,719.0,1396291.0,7 years,Home Mortgage,Debt Consolidation,16988.28,24.9,66.0,13.0,0.0,220704.0,362494.0,0.0,0.0
c09426da-b2a6-4017-b888-1797c31b3622,71bce989-7fae-463b-8fc9-43659852ada0,357742.0,Long Term,714.0,1351679.0,10+ years,Home Mortgage,Home Improvements,27146.25,17.3,,13.0,0.0,198360.0,446864.0,0.0,0.0
5eb9d4e6-6d71-4c75-95ae-e8647e3ebe7c,75ea9bbe-f1ab-4d3d-8ae4-53da2c8a6283,426382.0,Short Term,732.0,839021.0,10+ years,Rent,Debt Consolidation,22233.8,36.9,13.0,11.0,0.0,449749.0,1115114.0,0.0,0.0
9e4af7ae-10ea-493b-bf0f-d86ef9201c0d,af58919c-7780-4e41-a641-61b0e18b92d2,435556.0,Long Term,714.0,1206766.0,3 years,Own Home,Debt Consolidation,16894.61,14.4,33.0,17.0,1.0,132658.0,404184.0,1.0,0.0
d620db0c-e83b-4c96-9508-ec915aacefea,c33f12c2-398e-42ff-bbc9-e6d5e773dac2,172414.0,Short Term,,,5 years,Rent,Debt Consolidation,5754.34,9.3,,7.0,0.0,107369.0,161678.0,0.0,0.0
c1c6af7d-ecb0-495d-908f-3e26ba00834b,34ffb026-0c92-41fa-9205-3e84a3ccfca2,178684.0,Short Term,710.0,578664.0,,Home Mortgage,Debt Consolidation,4822.2,14.5,47.0,8.0,0.0,176358.0,366630.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4950e771-114a-4694-ab80-e77722b9293e,ba5196ec-73cc-4bf7-8ba0-55ec6802a313,99999999.0,Short Term,744.0,2699102.0,1 year,Home Mortgage,Home Improvements,25416.49,15.4,,12.0,0.0,540170.0,1216842.0,0.0,0.0
11dbf1c8-3ea1-4e6c-bf3d-a9dc586fc43c,9ca82463-322d-428a-83ba-1215b3b0927a,548636.0,Long Term,692.0,1004492.0,7 years,Home Mortgage,Debt Consolidation,24525.96,14.1,19.0,12.0,0.0,301397.0,557480.0,0.0,0.0
79b35f0a-e241-4000-a8a0-bc8ef80b0456,0011d963-4e94-48a9-8aba-437cf94d566c,216634.0,Short Term,740.0,1347062.0,1 year,Home Mortgage,Debt Consolidation,11001.0,12.0,25.0,8.0,0.0,62054.0,136356.0,0.0,0.0
39c79314-1387-4bbd-b7e9-f633e3186d47,6d36613b-f2e0-471d-9f80-0cb5ffd12cb8,99999999.0,Short Term,750.0,1729665.0,6 years,Own Home,Other,11084.22,16.4,,13.0,0.0,79496.0,786654.0,0.0,0.0
20eb57a8-b966-4caf-b317-b89ccf2a9e61,a9cf6cf1-4f2d-42b3-8e88-22b0027120d7,332156.0,Long Term,695.0,1128296.0,10+ years,Home Mortgage,Debt Consolidation,1513.73,13.5,,1.0,0.0,152684.0,177144.0,0.0,0.0
a5f90a34-37a0-4856-b285-bc055f75f234,ba0c438d-ec75-4122-9a0c-dd535774f8c7,222596.0,Short Term,743.0,1422587.0,2 years,Home Mortgage,Buy House,22879.99,11.7,,7.0,0.0,118807.0,431244.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b1a91bfe-960a-4c20-9ad0-325c9c89bab6,20712f17-560f-46c7-a353-9f9b3fe60e05,112354.0,Short Term,715.0,464322.0,3 years,Rent,Debt Consolidation,3803.42,13.2,,19.0,0.0,75259.0,686136.0,0.0,0.0
33c9e88b-44da-4cd2-9e1b-00e03c8dfd54,3095411e-6805-4f6d-9d86-baed5c3332b1,99999999.0,Short Term,750.0,2390675.0,10+ years,Home Mortgage,Debt Consolidation,21715.29,36.1,,13.0,0.0,183179.0,553806.0,0.0,0.0
ad0c00e7-d693-4c5c-bfeb-4046993e816b,7fc5aa93-db48-4faf-b72d-03adc216cbd6,80432.0,Short Term,751.0,1408185.0,2 years,Rent,Debt Consolidation,6912.01,15.7,,8.0,0.0,67450.0,570020.0,0.0,0.0
8818c37d-1dbb-4566-99cc-2eac914d9e4d,1f23c87b-10b9-404f-bb05-2ef93d6da8cc,215292.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,22343.05,11.1,,17.0,0.0,211337.0,786830.0,0.0,0.0
e3ed9a57-3442-425d-8165-d258fb9fc661,d83334d7-18ea-4f3c-b163-a393f3d54c78,778162.0,Long Term,7270.0,4320315.0,2 years,Rent,Debt Consolidation,93966.78,25.1,,13.0,0.0,1326713.0,1755666.0,0.0,0.0
,,,,,,,,,,,,,,,,,
330d8fd5-6c09-427c-92cb-e2ca1795aeeb,9b23d638-0910-4967-b6dd-5246d2a8edbe,99999999.0,Short Term,750.0,568005.0,,Rent,Debt Consolidation,8946.15,21.0,,22.0,0.0,161310.0,856812.0,0.0,0.0
d487ded8-1868-458f-bfcb-432c0017c1b2,d88413cf-5bed-400c-962a-11feee2aa493,601282.0,Long Term,683.0,2021505.0,8 years,Home Mortgage,Debt Consolidation,40430.1,23.0,,19.0,0.0,303468.0,1296614.0,0.0,0.0
ebf5147e-770a-4e59-8fbc-10daf624ffef,a2e7921b-90c7-4aa6-8f7a-c2eefc06d61e,518452.0,Short Term,742.0,1399217.0,8 years,Rent,Debt Consolidation,25418.96,17.7,,7.0,0.0,440439.0,1042888.0,0.0,0.0
f1d70f18-fdc4-4250-8014-90306595c11c,1174477c-cf15-4343-8532-9c798956e5d4,436216.0,Short Term,706.0,1789477.0,4 years,Rent,Debt Consolidation,13838.65,13.8,1.0,12.0,0.0,211337.0,755238.0,0.0,0.0
e609d3fe-d3c1-453e-aa3b-0d64729cc717,32643931-a8de-43e5-9028-0e2f11269d9d,439604.0,Short Term,,,10+ years,Rent,Debt Consolidation,17751.89,31.0,,11.0,0.0,607943.0,807268.0,0.0,0.0
502493d3-3c9e-4f77-a5ef-7d49a9e581e7,fd9e3fc4-bb1e-4e64-acd6-c84c579ecc99,438592.0,Short Term,694.0,3030272.0,10+ years,Home Mortgage,Debt Consolidation,33838.05,48.4,,19.0,2.0,382831.0,1073314.0,0.0,2.0
a815096e-9001-4e7f-8b62-ed2bd5e43c02,a5a579ed-d926-4490-be69-e1aea4f2d102,611842.0,Long Term,723.0,1177411.0,10+ years,Home Mortgage,Debt Consolidation,21683.94,18.1,,7.0,0.0,369664.0,485848.0,0.0,0.0
43f66710-931f-48aa-9965-2831c93e16f5,ec5771ce-5454-4343-bbbf-2e24c9a95b01,272492.0,Long Term,702.0,932045.0,4 years,Own Home,Debt Consolidation,8466.21,4.7,,9.0,0.0,19684.0,179476.0,0.0,0.0
12aeba64-669c-427e-8cd7-6315831412a5,c9d9b744-d699-44b8-a5a4-d6414387d969,468820.0,Long Term,740.0,1718892.0,10+ years,Home Mortgage,Debt Consolidation,14897.14,30.7,53.0,7.0,0.0,119909.0,351494.0,0.0,0.0
e6fda588-de84-4270-acd1-bc7f7f9ceabe,72ae66fe-3238-4c39-9ec5-4cff73a732b6,333564.0,Short Term,742.0,1113894.0,8 years,Rent,Debt Consolidation,16615.69,15.7,17.0,17.0,0.0,307800.0,1153394.0,0.0,0.0
,,,,,,,,,,,,,,,,,
42cd70d1-dd43-44f3-816a-e2c55129fa1f,6366dd92-849c-46f0-8453-f2b0a0c4163c,473176.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,29540.06,25.0,,17.0,0.0,512335.0,1468390.0,0.0,0.0
2d170004-b2b6-4eec-8d07-5aa80abcbaa6,cda86575-7676-4d14-bacf-d1b88590dc72,268114.0,Long Term,689.0,545851.0,10+ years,Rent,Debt Consolidation,9734.46,9.2,,7.0,0.0,145882.0,449240.0,0.0,0.0
2f2192b3-3b03-45bb-ab7c-798f751bb38e,74350b75-b421-45ea-94a1-616d599624d5,99550.0,Short Term,704.0,558657.0,6 years,Home Mortgage,Debt Consolidation,9171.3,13.9,15.0,6.0,0.0,43548.0,88000.0,0.0,0.0
8208490e-511e-4662-9bd1-11886051bb96,2ec2cfb7-95e0-4948-8582-bb955a41b615,574992.0,Long Term,687.0,1950008.0,2 years,Home Mortgage,Debt Consolidation,46475.33,13.0,43.0,21.0,0.0,234061.0,818774.0,0.0,0.0
d89e4e82-e892-4f19-b599-9830a4f64654,9d4c6af7-856d-40b2-bc26-cb099dc68aa8,227238.0,Short Term,713.0,792566.0,3 years,Rent,Debt Consolidation,16776.05,19.7,,20.0,0.0,505210.0,869198.0,0.0,0.0
cfb12688-3e3a-4d1e-847b-76e25798c6aa,0a60598f-5392-4753-93ef-5f1d38b932ca,753764.0,Short Term,706.0,2362080.0,3 years,Home Mortgage,Debt Consolidation,16790.49,26.8,,26.0,0.0,260072.0,383130.0,0.0,0.0
004ba070-d969-4cf5-a660-9b1672d0c2b9,aafc4f89-5139-41b1-9c57-5b83bf0c4a99,332178.0,Short Term,,,,Rent,Debt Consolidation,18806.58,22.8,21.0,12.0,1.0,51319.0,132924.0,0.0,1.0
cbec9d2e-c147-47c9-a283-fa0499d908c1,43b5b3cc-dc10-49e2-bef2-73746d59a045,274890.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,26953.4,23.9,,14.0,0.0,105241.0,307692.0,0.0,0.0
3a452c3e-cc85-4162-8e02-8c36eb6ad203,22f6792b-476f-4e97-9e45-73e278cce318,131670.0,Short Term,708.0,600077.0,7 years,Own Home,Home Improvements,3790.31,22.3,47.0,6.0,0.0,103911.0,187990.0,0.0,0.0
0bc2eb6b-fac4-4049-8da3-17c2e8340b7c,d0cb2990-036c-48eb-ac56-6b83a94e7d89,239162.0,Short Term,736.0,602224.0,5 years,Rent,Debt Consolidation,10187.61,21.7,,8.0,0.0,241414.0,344256.0,0.0,0.0
b8adb849-4fc0-428d-975d-be39314e67b0,ead4bc38-0c7f-49b5-be02-f8e6925b78a3,216018.0,Short Term,727.0,1399217.0,9 years,Home Mortgage,Debt Consolidation,10750.58,14.0,35.0,11.0,0.0,126635.0,263736.0,0.0,0.0
278b9a94-783e-4e95-91b3-d994537a6d29,e7dec68f-a7df-48c1-b3af-99283f56a8f9,163130.0,Short Term,716.0,1502672.0,10+ years,Own Home,Debt Consolidation,10142.96,24.9,18.0,8.0,0.0,184319.0,254386.0,0.0,0.0
be2961bc-9d45-43e8-94c5-83c736552a31,cc518ddd-47f7-4d59-ab0e-83aaa3183252,344388.0,Long Term,744.0,1487168.0,10+ years,Home Mortgage,Debt Consolidation,20944.27,15.1,,18.0,0.0,357124.0,830346.0,0.0,0.0
883a930d-38dd-4bda-bbba-5b5e1405a14c,f53e7663-59a3-4787-a6dd-a65167c6211e,175186.0,Short Term,,,7 years,Rent,Debt Consolidation,12687.06,15.9,51.0,15.0,0.0,170544.0,383416.0,0.0,0.0
419ebffc-d450-4c0b-a578-329edb371292,a0f12a43-e55f-45bc-9164-d75394a1966f,267014.0,Short Term,739.0,2209909.0,2 years,Home Mortgage,Debt Consolidation,18287.12,21.8,,8.0,0.0,213313.0,300476.0,0.0,0.0
2cd21f52-bfe6-4908-ade9-02a66302430e,6ffae70d-68ae-426a-adf0-c35b0b8931be,328768.0,Short Term,739.0,712614.0,3 years,Rent,Debt Consolidation,4138.96,15.2,,7.0,0.0,138909.0,228492.0,0.0,0.0
12e04764-cf2f-4509-b329-19b2d72f8060,0edd416d-cd29-4e1f-8997-01d81bde7ed6,211728.0,Short Term,,,< 1 year,Home Mortgage,moving,19824.03,17.0,,14.0,0.0,456760.0,702372.0,0.0,0.0
c43540c9-6fb8-4899-ad6a-7f0392dd86e6,5e4acb96-776a-4268-b2da-d4d689544d47,166166.0,Short Term,727.0,1147980.0,10+ years,Home Mortgage,Other,20759.4,7.4,,13.0,0.0,106096.0,617298.0,0.0,0.0
8e62b3fa-1ad6-4c14-ade1-9bfa52f5ba4b,19b63db0-a2e6-46ca-95f3-ce9f9d859a50,99999999.0,Short Term,747.0,2917830.0,10+ years,Home Mortgage,Business Loan,9312.66,13.0,,5.0,0.0,0.0,0.0,0.0,0.0
5bb59772-5822-4d9d-8090-a137b7cbb605,6480762e-5522-4fd1-8dc0-ba65851b7772,99999999.0,Short Term,746.0,846944.0,10+ years,Rent,Debt Consolidation,15456.88,41.4,48.0,19.0,0.0,203471.0,1095842.0,0.0,0.0
8edfe329-7d3a-4d50-a084-9dd752e5c6de,b6997035-705a-4db6-8e21-7114854a7273,99999999.0,Long Term,605.0,5727360.0,1 year,Home Mortgage,Debt Consolidation,16322.9,16.8,23.0,11.0,0.0,380323.0,537042.0,0.0,0.0
e7b55147-c4b6-4195-bcd4-84443bda03f9,0ccb0ced-e23b-4eab-911d-2e351412e8d8,227458.0,Short Term,647.0,654835.0,6 years,Rent,Debt Consolidation,10477.17,5.7,30.0,4.0,0.0,60211.0,71500.0,0.0,0.0
e61b2c3a-500f-4e9e-9937-09fb71b76f7c,1fa6c550-d63c-4768-bdff-15c15d20ddfd,714428.0,Long Term,683.0,1744884.0,6 years,Home Mortgage,Debt Consolidation,12257.85,48.9,,5.0,2.0,8721.0,234916.0,0.0,1.0
af93407e-d639-43ab-8371-f50fff633c14,44382660-2e8e-4291-b2ff-3c311206bf49,473550.0,Long Term,722.0,1265875.0,4 years,Home Mortgage,other,25106.6,22.4,,12.0,0.0,40413.0,236324.0,0.0,0.0
9e9a1a8c-942a-4182-8d87-00571d09b155,59101853-b9b5-4a44-aa6c-ebdc84db779f,126192.0,Short Term,,,1 year,Rent,Debt Consolidation,10910.75,6.4,,5.0,0.0,89091.0,139788.0,0.0,0.0
bc0d512f-d85a-4072-8c24-6b9f8a5e8fda,ae9feccb-9db6-4d8a-b721-3f51150ddab3,331760.0,Short Term,748.0,1146042.0,6 years,Home Mortgage,Debt Consolidation,28173.58,10.5,,22.0,0.0,307553.0,522170.0,0.0,0.0
e49facd7-1e8e-4c0c-a1b2-6dcfd0fe0220,f8d85006-b824-4bf0-8a7a-9b71ad8b1466,221914.0,Short Term,7470.0,958265.0,2 years,Rent,Debt Consolidation,19324.9,11.8,,5.0,0.0,57285.0,144210.0,0.0,0.0
71279775-2004-4966-82a5-b0ad4b175599,9e93ce52-d8b7-4c6a-9220-ee7a5e167dbc,270358.0,Short Term,709.0,778316.0,1 year,Rent,Debt Consolidation,19198.55,10.3,43.0,12.0,0.0,211565.0,407616.0,0.0,0.0
f7345eb3-bdef-4265-9f55-b9cbeb037696,ccfd64b0-0f63-4cfd-a71b-e38455a61107,177980.0,Short Term,7220.0,2113408.0,10+ years,Own Home,Debt Consolidation,11148.25,17.1,,10.0,0.0,308275.0,756250.0,0.0,0.0
649c4fdf-6a2a-4081-bca3-40c0ddd11233,9c84a984-44d9-4e08-9b89-c5bf81af0643,202026.0,Short Term,718.0,1285274.0,5 years,Rent,Other,19814.72,11.0,28.0,17.0,0.0,110485.0,139194.0,0.0,0.0
e6dc0ab0-8599-4c23-9658-882f0a75b1ed,8b180b7e-573b-4402-9836-a6cfc5d3adec,266002.0,Short Term,,,< 1 year,Rent,Debt Consolidation,20444.76,18.1,,10.0,0.0,244397.0,428120.0,0.0,0.0
31d65fe3-50e8-4dc1-a8d7-0a9f4ab95198,6e7af01e-d958-44ad-8e00-64345ac27f31,331694.0,Long Term,,,9 years,Rent,Debt Consolidation,20460.72,12.8,,16.0,0.0,434872.0,727672.0,0.0,0.0
75d1701f-dd21-472b-bbee-6ea97ec2a139,4dcd4dfd-040f-45cd-ad13-305fbc5a4123,438042.0,Long Term,712.0,1560812.0,7 years,Home Mortgage,Debt Consolidation,28484.61,18.4,,10.0,0.0,342285.0,599610.0,0.0,0.0
c3fa2e46-02af-4131-b091-8d7d6131dc6d,fd3fe1b0-940d-40df-b5b3-35f0f8082777,224224.0,Short Term,,,10+ years,Home Mortgage,Buy House,12780.73,16.7,,14.0,1.0,32965.0,448976.0,1.0,0.0
74a0c2d4-0aa9-46dc-9e47-e09c6228dd8b,7357bfb2-8d13-46b3-8818-19955628ed75,87384.0,Short Term,701.0,1037685.0,10+ years,Home Mortgage,other,17813.64,33.7,,16.0,1.0,203205.0,364782.0,1.0,0.0
853645ee-e763-4d37-99b0-cb130af90ae0,cc1f3bec-4f9d-4b71-9b0f-740f4ff06536,99999999.0,Long Term,677.0,549385.0,6 years,Rent,Buy a Car,3355.78,9.5,,4.0,0.0,100662.0,143550.0,0.0,0.0
deea0122-8b1d-433f-9ebb-991bce405268,0e7abfd5-daf9-42fc-80a9-9ec95cfb3a7b,216348.0,Short Term,738.0,1494768.0,10+ years,Home Mortgage,Home Improvements,14698.59,19.0,70.0,16.0,0.0,154698.0,408936.0,0.0,0.0
4597a572-7135-48ff-9f01-261cbe4d557c,869e4c6e-e1d9-4708-8b2e-3f68429d8359,99999999.0,Short Term,747.0,1068370.0,10+ years,Rent,Debt Consolidation,7995.01,18.5,,9.0,0.0,97793.0,539220.0,0.0,0.0
cbd4a55c-de64-4484-8832-a6679c3e8b39,52c66aba-feca-4920-a20c-36e1586aaaf1,154440.0,Short Term,744.0,929480.0,7 years,Home Mortgage,Debt Consolidation,20990.82,19.6,,9.0,0.0,168169.0,236874.0,0.0,0.0
c358295e-add1-480a-9ad3-a3d3a8bebb7a,0fe49b00-6d0f-437b-a14a-735cdfaa5555,525404.0,Long Term,714.0,1890690.0,7 years,Home Mortgage,Debt Consolidation,18591.69,42.5,8.0,10.0,0.0,6745.0,13134.0,0.0,0.0
3f6d65e8-8d88-4a42-9a1f-bdf323e3f98e,773c2c9b-59c4-4667-994d-bd42b87aa403,268774.0,Short Term,703.0,844056.0,,Home Mortgage,Debt Consolidation,13927.0,28.6,,13.0,0.0,368353.0,478676.0,0.0,0.0
593867da-1f2d-451a-9091-2255368c2b2d,3066b12a-774b-4f72-88a8-ed309373adf2,110396.0,Short Term,736.0,495729.0,6 years,Rent,other,1049.18,18.8,,3.0,0.0,47785.0,57398.0,0.0,0.0
aef1ebdc-44e0-4b64-892d-972a48792811,52535501-0621-42e3-937b-f57bf70ec91a,229944.0,Short Term,,,< 1 year,Rent,Debt Consolidation,7223.61,13.6,,5.0,0.0,127376.0,224818.0,0.0,0.0
1acc73de-5e83-475d-a0c2-985b6e43c337,66ed7648-438a-4ecf-ad05-05320b04a5d3,715330.0,Long Term,652.0,1684863.0,10+ years,Home Mortgage,Debt Consolidation,18252.73,12.3,15.0,22.0,0.0,315476.0,845592.0,0.0,0.0
45fcb61d-eba8-4cdd-b806-b101123f44a8,a69c3f0b-1489-4322-b9ba-c08b33de4699,609708.0,Long Term,722.0,1843000.0,1 year,Home Mortgage,Debt Consolidation,31791.94,15.9,,17.0,0.0,697927.0,1138214.0,0.0,0.0
921be086-e300-4efc-b6ea-32f93765b787,2ca52b97-5ab3-4a24-a201-7c008df97edc,214896.0,Long Term,715.0,1484736.0,10+ years,Own Home,Home Improvements,15589.69,22.5,7.0,11.0,0.0,53656.0,212762.0,0.0,0.0
ce3bd661-8cdd-4a2f-a4d3-6cd7227b7e5e,a983ad5e-5088-432f-b08c-90dfbc578c37,350746.0,Short Term,,,10+ years,Rent,Debt Consolidation,23102.67,26.4,35.0,9.0,0.0,353438.0,1036090.0,0.0,0.0
be996b22-3965-4aa8-8597-771450e3aaa2,0861bd49-c173-48cf-a615-284b28a63ecd,99968.0,Short Term,714.0,528390.0,3 years,Rent,Debt Consolidation,12769.33,8.8,,9.0,0.0,141056.0,196086.0,0.0,0.0
c383b0c2-3cb8-46d1-a1d3-ca63af631538,dbb3d63b-8b75-43a8-a3b3-991961527e7e,99999999.0,Long Term,683.0,1797438.0,8 years,Home Mortgage,Debt Consolidation,33252.47,27.1,75.0,6.0,0.0,365845.0,546612.0,0.0,0.0
0e93d203-c8aa-4322-8f70-e5562d5a6271,9ace33a8-5858-4d12-af32-65a9b3f1bee8,178222.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,3366.04,26.0,42.0,3.0,0.0,54644.0,140272.0,0.0,0.0
b80b84fd-3a87-4724-a992-d209e1c7a060,ddde78dc-29a4-4feb-820d-86498f68f025,336402.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,21047.25,16.6,,10.0,1.0,180785.0,1137664.0,1.0,0.0
334adf3c-1d49-40fc-a096-56d5bfc3a9ae,e4f1aca0-107e-47a0-a5b4-50872a95b401,318560.0,Short Term,737.0,1154364.0,10+ years,Home Mortgage,Debt Consolidation,29532.46,12.1,,11.0,0.0,322658.0,585596.0,0.0,0.0
e764ca23-df94-47dd-a82c-002edffec47e,d2d2b654-ec1f-4ce3-bd30-791a84a45b58,484484.0,Short Term,695.0,1331330.0,1 year,Rent,Debt Consolidation,31175.39,16.8,56.0,12.0,0.0,226423.0,303798.0,0.0,0.0
05c26ed5-77b2-494e-8358-e097b59bd725,a6d7a2fd-38ee-4776-9b5b-5dbe60393fe8,350570.0,Short Term,743.0,1319778.0,10+ years,Home Mortgage,Debt Consolidation,18696.76,13.6,33.0,8.0,0.0,252282.0,496804.0,0.0,0.0
c412ce94-8598-4ec2-a1b4-554a3cf9dd29,947bee63-4ab2-41bd-92b2-72b54118e163,442860.0,Long Term,,,5 years,Rent,Debt Consolidation,19195.13,11.9,,7.0,0.0,183939.0,223718.0,0.0,0.0
9bd563a3-bce7-4099-bd73-50b5c165d368,f3fb3982-0454-4061-b3ef-2791eb92717e,99999999.0,Short Term,705.0,874323.0,4 years,Rent,Debt Consolidation,3606.77,31.4,,12.0,2.0,76684.0,477400.0,2.0,0.0
b561136f-8303-4e97-b3e3-48ec6ec59e1f,2fda4e8f-600e-40f3-9843-c857d24f7bea,99999999.0,Short Term,749.0,1009071.0,7 years,Rent,Debt Consolidation,21863.3,16.7,,4.0,0.0,384807.0,718674.0,0.0,0.0
c4482487-6b7a-4f9d-ab5c-b35a392dd720,24c61980-73b8-43cc-8a4d-51a3782fdcc4,317856.0,Long Term,669.0,940120.0,1 year,Rent,Debt Consolidation,24208.09,12.8,,10.0,0.0,467248.0,681384.0,0.0,0.0
