Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8df27ee6-6600-4997-b526-7dcce9b2ae7c,2c3c2f2d-ca19-40a1-90cd-bf145c1218b1,245388.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,10893.46,12.8,,7.0,0.0,212268.0,421608.0,0.0,0.0
d6ff612b-7bea-4ed7-9f41-7b9ca8ed6b12,d1fd42e1-ecd1-4c3d-a86c-0ef13299ecbf,324258.0,Short Term,713.0,1250846.0,4 years,Home Mortgage,Debt Consolidation,28352.75,21.0,37.0,17.0,0.0,308484.0,471240.0,0.0,0.0
6eebb359-4eca-45d9-b180-ad16d68759ef,080e46d9-c946-482a-953b-f3607491ad8c,520916.0,Long Term,716.0,1537119.0,6 years,Rent,Debt Consolidation,39837.11,15.3,,14.0,0.0,477527.0,853270.0,0.0,0.0
8c4f49b2-880d-455c-a7bd-791681072f1c,55db7033-a63d-4b60-9cfa-f886ebe9223e,99999999.0,Short Term,738.0,1535485.0,10+ years,Home Mortgage,Debt Consolidation,28150.78,12.9,51.0,10.0,0.0,129865.0,229218.0,0.0,0.0
bbd909a2-84d5-4a78-86f1-f75917b7474f,bf969f04-c8f1-4a3b-9110-4d0a3d419c66,99999999.0,Short Term,735.0,1060257.0,,Home Mortgage,Debt Consolidation,13960.06,14.5,52.0,10.0,1.0,193135.0,329362.0,1.0,0.0
,,,,,,,,,,,,,,,,,
7c42247b-a971-4990-a777-d5701d9a3e37,93c9d991-e567-420c-8ccd-aec569152d61,409750.0,Short Term,,,3 years,Rent,Debt Consolidation,9675.94,21.3,,7.0,1.0,168435.0,326678.0,1.0,0.0
db480d7b-dd18-40e3-a234-bc0bd702ef10,be16fa42-c5cb-4f57-b8e6-64a04de9d022,475552.0,Short Term,747.0,2712136.0,10+ years,Home Mortgage,Debt Consolidation,22262.11,29.8,,10.0,0.0,786581.0,1045682.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9e5f30fc-ab1d-4e97-8444-18851866e4f2,55396a63-0f56-4b41-9a25-b9fda13b4bc6,541068.0,Long Term,688.0,1112811.0,10+ years,Rent,Debt Consolidation,31808.09,15.6,,16.0,0.0,387220.0,947914.0,0.0,0.0
9176ee3f-d95f-40a0-8a0a-e24d9360849a,17692b2f-baf4-48df-8ad8-b9c9c59b111e,541486.0,Long Term,642.0,1089403.0,7 years,Own Home,major_purchase,3985.44,31.9,29.0,13.0,0.0,30400.0,246136.0,0.0,0.0
b43eddb0-b935-4727-912c-836824250f9b,e8ab79f6-9aca-4844-96c3-0f1d08e631b0,154374.0,Short Term,712.0,1539779.0,10+ years,Own Home,other,12728.86,28.2,55.0,6.0,0.0,377359.0,624206.0,0.0,0.0
f3259b16-4e47-477f-8932-1d5b25c799c3,cbf3917c-f052-4752-ad81-bff03a72cd36,378444.0,Long Term,675.0,1441967.0,10+ years,Home Mortgage,Debt Consolidation,14179.32,15.3,6.0,15.0,0.0,313785.0,507452.0,0.0,0.0
b6826775-e291-48db-8876-26d77b2bf324,4a2d9095-f24b-4186-95eb-9406fb175b8a,538604.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,26747.06,16.5,51.0,6.0,0.0,243523.0,336468.0,0.0,0.0
4f331ffb-e20b-46c3-9bea-2ecda734a933,5c3b33ec-cf61-4d6a-88ac-6b5ecd8ab57e,429528.0,Long Term,689.0,1502368.0,10+ years,Rent,Debt Consolidation,34930.17,13.9,17.0,8.0,0.0,117781.0,188892.0,0.0,0.0
,,,,,,,,,,,,,,,,,
69726e46-24d1-4e3d-93af-1d4fb30727fd,d81f36aa-8b07-490b-afdd-7feb18d80153,290752.0,Long Term,709.0,1243531.0,,Own Home,Debt Consolidation,13367.83,25.6,,12.0,1.0,26106.0,232584.0,1.0,0.0
7f0f71a5-fb1f-481b-b8d4-5472134860b5,7c7f9110-ec17-4903-9393-af8a5235a19c,167838.0,Short Term,724.0,889029.0,3 years,Home Mortgage,Other,8312.5,16.7,78.0,9.0,0.0,25118.0,182974.0,0.0,0.0
4eb6ebea-6183-4bd5-a3de-ffd896774c7a,f0df9c06-387f-424b-9352-eee0b4245f2a,70268.0,Short Term,681.0,1381414.0,10+ years,Rent,other,11200.88,17.6,43.0,10.0,0.0,78660.0,476872.0,0.0,0.0
5b5abd56-4963-46ab-9ec5-ca5f5b6a445e,07090405-edf7-48b9-abf7-958403399d69,329846.0,Short Term,748.0,1956031.0,10+ years,Rent,Debt Consolidation,18093.13,16.8,5.0,17.0,0.0,339017.0,1024936.0,0.0,0.0
135cb776-4e0c-40d1-9dec-8afa057d8857,7f75a2bb-6b23-421e-bf41-c7594bdd702c,158444.0,Short Term,747.0,760228.0,10+ years,Own Home,Debt Consolidation,6461.9,17.1,42.0,9.0,0.0,147630.0,251020.0,0.0,0.0
88513860-0b02-4c2f-899b-2bd20d4af1c0,f277b82a-c05d-4492-a9f9-5a1f541a0d0a,92928.0,Short Term,,,10+ years,Home Mortgage,major_purchase,26390.81,18.5,11.0,11.0,0.0,287888.0,404052.0,0.0,0.0
a145decf-d736-44dd-9da0-44d87cfeb59e,6e74edf5-0498-4171-9123-f7f637520240,769626.0,Short Term,716.0,2848575.0,< 1 year,Home Mortgage,Home Improvements,23263.41,31.5,10.0,14.0,0.0,371051.0,1053052.0,0.0,0.0
6bfc7f4c-0da5-4361-afad-a8d6bbbcb553,48dde555-74bb-42dd-9568-c65d41947b16,449680.0,Long Term,704.0,1320424.0,10+ years,Home Mortgage,Debt Consolidation,12984.22,16.4,,15.0,0.0,398772.0,725978.0,0.0,0.0
f56a1bd3-663f-438a-9221-8ca255a5c3fc,00c15534-a1cb-49cf-8722-9bda5430e0d5,103554.0,Short Term,,,10+ years,Rent,Debt Consolidation,15790.14,11.5,,8.0,1.0,202730.0,291236.0,1.0,0.0
52de333a-88a8-4cf9-a712-4c86f8feb1e1,1d12b162-f234-4aa9-b7d4-dab2fa644c25,304480.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,10589.08,21.0,6.0,25.0,0.0,211356.0,1840036.0,0.0,0.0
f271253c-78a9-4cb8-b8fc-babe3ebf94b7,34d52aa4-8d83-4b55-9a1e-12ad222d7a4e,35112.0,Short Term,,,,Own Home,Medical Bills,6290.9,29.1,,10.0,0.0,281162.0,1183820.0,0.0,0.0
67ca1584-5261-4d24-b808-3eed3e8bd2f3,b64a8cae-c9df-46fe-91b8-331b4123b15d,99999999.0,Short Term,749.0,4274145.0,8 years,Home Mortgage,Debt Consolidation,67674.01,17.5,37.0,14.0,0.0,176643.0,1007578.0,0.0,0.0
7e80230b-4717-4c91-ad9c-96f161185809,e087e886-c682-4ff4-a44f-d7c503f2953c,99999999.0,Short Term,740.0,1627920.0,8 years,Home Mortgage,Debt Consolidation,33372.36,19.2,,12.0,0.0,859161.0,1120262.0,0.0,0.0
0af1ee97-d984-485b-9eff-d0764c2ed3a9,cde0d09c-00e3-4f1b-bf5a-98cd2d7b8906,77946.0,Long Term,740.0,1308986.0,10+ years,Home Mortgage,Debt Consolidation,23223.7,31.4,,10.0,0.0,980476.0,1422652.0,0.0,0.0
950ad8e3-5483-41d9-8cd3-4f3999d04498,b1cb1935-9f79-4653-a6b1-80527ea4ef0c,222266.0,Long Term,722.0,961704.0,10+ years,Home Mortgage,Debt Consolidation,12662.36,22.8,12.0,9.0,0.0,210121.0,293480.0,0.0,0.0
46ceff6f-832a-4458-b82a-1610089ec0e3,a7885eef-88ad-4c69-a50a-64df632efc79,609224.0,Long Term,7250.0,2254920.0,4 years,Home Mortgage,small_business,23864.57,15.0,,13.0,0.0,399627.0,1030568.0,0.0,0.0
ef9dedd4-805f-4e0f-8126-ffa255f36584,6b91a820-0e8b-4835-b8a3-480474145998,111166.0,Short Term,737.0,3840280.0,10+ years,Home Mortgage,other,59204.19,25.6,,14.0,0.0,2229042.0,3178538.0,0.0,0.0
0edf3744-240e-49bf-bcb1-a4054b27010d,0f2fab9a-adda-47f4-a3ed-a6e36f64a928,301290.0,Long Term,692.0,1672722.0,10+ years,Home Mortgage,Debt Consolidation,29969.65,9.0,51.0,8.0,1.0,179436.0,307780.0,1.0,0.0
41bcbf6c-5335-46a6-a8e6-68dccbc4e129,bdf175ce-dd29-4e02-964d-db69f17693ef,604054.0,Short Term,723.0,2543188.0,5 years,Own Home,Home Improvements,20366.67,34.0,,11.0,0.0,242269.0,734338.0,0.0,0.0
0651a82b-e47a-4966-a576-ad035c2d4c41,b3678f5d-13a0-4ea9-aa28-142179645ec5,441320.0,Short Term,736.0,1333990.0,5 years,Home Mortgage,Business Loan,20565.79,34.2,39.0,22.0,0.0,110542.0,1084776.0,0.0,0.0
57adc765-f88f-4891-a883-92149a240833,f46fd54a-d445-4e4b-ac83-b6922ed9ce22,550990.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,19510.15,21.9,,15.0,0.0,240331.0,453948.0,0.0,0.0
356e1300-654a-4f17-83ed-994860a75ffb,f5ede7a5-1e23-4a1f-87ff-0a5cd02eae4b,84612.0,Short Term,635.0,673056.0,4 years,Home Mortgage,Home Improvements,3808.36,5.9,,4.0,0.0,92777.0,111342.0,0.0,0.0
e88054b7-8e94-4dd3-aca9-0f5f28c89076,4b926a9e-629b-4ad9-a166-728a6e85e37a,309804.0,Short Term,738.0,1015170.0,6 years,Rent,Debt Consolidation,17596.28,17.7,,13.0,1.0,363033.0,588742.0,0.0,1.0
21b76d58-f975-424c-8efd-6c7ed5b577d2,e5e974ad-94e3-4e75-b020-6a5eb513f7cf,260700.0,Long Term,697.0,2420372.0,5 years,Home Mortgage,Debt Consolidation,42558.1,18.2,,18.0,0.0,1025278.0,2278628.0,0.0,0.0
8006e540-35f3-401d-8189-2e74c05dceab,feb5b6cb-524d-4220-840e-4169ec2eb22f,136224.0,Short Term,737.0,774934.0,4 years,Home Mortgage,Debt Consolidation,13626.04,32.8,54.0,10.0,0.0,198075.0,356664.0,0.0,0.0
e001431d-05b0-4998-8965-fcea225e9ff5,5e860b9e-e2d8-449b-a1a7-aef58aab9285,437932.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,26277.95,23.1,81.0,13.0,1.0,212724.0,509982.0,1.0,0.0
68715755-63e9-4b49-839d-9dcc2742e728,2f83e0a0-7db3-4533-98f6-4032584a82c2,175868.0,Short Term,740.0,1708803.0,1 year,Home Mortgage,Debt Consolidation,37024.16,33.5,17.0,17.0,0.0,280535.0,612854.0,0.0,0.0
1a0227ac-c21f-4fab-b1b5-6501b151e3db,39cb9a05-cb00-4923-9b26-33e98224e503,134354.0,Short Term,736.0,986347.0,10+ years,Rent,Debt Consolidation,11507.35,15.0,11.0,5.0,0.0,62719.0,185724.0,0.0,0.0
9f63aee6-d819-4bba-906a-6390e26b68f1,9409c786-d206-4b07-a976-80e4b597b634,356466.0,Short Term,739.0,990926.0,10+ years,Home Mortgage,Debt Consolidation,14781.43,28.2,41.0,16.0,0.0,376314.0,935066.0,0.0,0.0
add946a5-20a5-4211-bf22-408525123b1d,163b8125-8f24-4b8f-ba59-23ea017f5b48,218834.0,Short Term,742.0,1077262.0,3 years,Own Home,Home Improvements,19390.64,24.5,29.0,37.0,0.0,212800.0,502876.0,0.0,0.0
4f6d0f0a-1cda-4601-bc04-ae954073a559,04f6e255-ba9e-4920-995c-86dafe1d430d,99999999.0,Short Term,718.0,661751.0,6 years,Rent,Other,15385.82,13.0,,19.0,0.0,56278.0,86306.0,0.0,0.0
3cac94ba-2aa4-450d-9328-35354f73aebe,4976b193-5e6c-4556-b560-b21e78c6a617,261536.0,Long Term,,,,Rent,Debt Consolidation,9951.25,11.8,,15.0,0.0,108775.0,887018.0,0.0,0.0
95fefe9b-6324-43d1-9289-14afe39edd6f,c122047a-ecd6-4012-a01b-c3b0cf79c323,151426.0,Short Term,708.0,1699740.0,2 years,Rent,Other,19688.75,15.0,,9.0,0.0,38608.0,63844.0,0.0,0.0
fe0693b0-1991-4120-ae47-512a0e8767ab,03d10c85-091c-4c17-bcdf-52e73105ec1a,157762.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,28100.62,15.3,69.0,13.0,0.0,352260.0,737572.0,0.0,0.0
620f3b20-fcc6-4d91-8518-b6e840265b4a,1df86adb-1434-43f3-aac7-8faa096b04fb,213004.0,Long Term,731.0,1316814.0,10+ years,Home Mortgage,Medical Bills,13870.38,22.1,51.0,14.0,0.0,160341.0,1355156.0,0.0,0.0
3693270e-91b5-4e42-9581-2c3be885c87f,9cffa593-e3da-461f-a11a-66aec6398def,248292.0,Short Term,719.0,1267965.0,5 years,Home Mortgage,Debt Consolidation,23774.51,31.6,35.0,12.0,1.0,137313.0,334730.0,1.0,0.0
9a209aea-38d4-47c6-a6a6-44f14298d252,ec618b43-449a-4b8e-9a7f-3f3ca161a922,292864.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,25253.47,15.3,31.0,8.0,0.0,92853.0,121088.0,0.0,0.0
0956c1e0-6b65-4cb7-a8ab-3ce3d746ee0a,eeef7ca9-d868-499c-b52b-394f09ce1575,99999999.0,Short Term,748.0,766954.0,4 years,Home Mortgage,Home Improvements,2025.97,13.8,,5.0,0.0,99389.0,342496.0,0.0,0.0
99a5a107-a02a-4b8b-955a-7ec466b3e28b,ed8530a2-d6b2-4d87-ab30-4aab172323dd,99999999.0,Short Term,742.0,1390838.0,2 years,Rent,Debt Consolidation,36857.15,24.3,10.0,10.0,0.0,46721.0,278894.0,0.0,0.0
c1761014-036a-48bb-8b9f-88e093769594,23cf75b6-6195-4359-90a2-a4908b726f75,55726.0,Short Term,739.0,1924890.0,9 years,Home Mortgage,other,23259.04,20.3,20.0,5.0,0.0,30134.0,40150.0,0.0,0.0
9b4e6ab1-07dd-49b8-a29a-c274bad837a0,18c6df3c-1cb7-4a9b-9177-d6bd7b398f64,173800.0,Short Term,739.0,702468.0,< 1 year,Rent,Debt Consolidation,14400.67,22.0,45.0,13.0,1.0,119966.0,301972.0,1.0,0.0
ee24a8e3-6594-4404-a59d-7391e389d033,594cc4e5-83f4-48b4-9ee1-7f6ad98894fd,143990.0,Short Term,659.0,575396.0,,Own Home,Debt Consolidation,16015.1,37.5,34.0,9.0,0.0,33801.0,92532.0,0.0,0.0
58d26615-813e-4860-be82-66c649911591,48bd1fb4-bf3b-44a8-855a-cf3ede60ed77,111012.0,Short Term,747.0,2588351.0,3 years,Rent,Debt Consolidation,7333.62,9.3,,9.0,0.0,129770.0,1036222.0,0.0,0.0
7086a0f0-1018-4507-a7ac-422a84e296f0,c582f855-b4db-4599-88f9-ed6c2c5b8445,613118.0,Short Term,621.0,1724972.0,8 years,Home Mortgage,moving,47293.28,28.6,25.0,12.0,0.0,803434.0,1366090.0,0.0,0.0
4b76fcc8-b45f-4f71-894d-8963df730585,66cce1d8-9e3d-484f-8849-971ee395e4d4,99999999.0,Long Term,695.0,1015968.0,4 years,Rent,Debt Consolidation,15493.36,6.2,,11.0,0.0,191007.0,410322.0,0.0,0.0
3c893d5d-97a5-466e-8c9f-e49a6033cf73,e2c0bab9-0b5a-41be-bbd5-9c6ea367eea6,64526.0,Short Term,749.0,287812.0,,Home Mortgage,other,846.64,16.4,,6.0,0.0,23294.0,120406.0,0.0,0.0
545f60ac-a2cf-4390-a21f-8f96d74f6588,5ec42efb-3c8d-49e2-a4a8-c2ba098e0571,21670.0,Short Term,713.0,805068.0,10+ years,Rent,Home Improvements,7782.4,17.4,36.0,21.0,0.0,87799.0,612370.0,0.0,0.0
2d61b903-4e7e-41e7-9271-610db99193ec,aa51bfdb-be5e-49bc-a0bd-086ccb6af086,391270.0,Short Term,739.0,1062043.0,4 years,Home Mortgage,Debt Consolidation,13275.49,21.5,,10.0,0.0,286387.0,572726.0,0.0,0.0
c22666df-81e0-4cdb-9be7-7c98dce0b7d9,28e028b9-db10-4d31-b9e1-fcd6dd6c197c,219164.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12066.52,27.3,,15.0,0.0,299687.0,643786.0,0.0,0.0
22ce66b7-7d80-44f8-8172-ebf097d9195d,08cdc7c0-79e8-4ef8-93ce-a25d5de9e6b3,212828.0,Short Term,684.0,2680482.0,1 year,Rent,other,47645.54,20.4,,20.0,1.0,476349.0,570966.0,0.0,0.0
356ae37f-9fd0-474e-8968-b7dd35445f33,68e3dcf6-8373-433a-9aa5-065864bdb6be,269038.0,Short Term,704.0,1452227.0,2 years,Rent,Debt Consolidation,19241.87,14.5,36.0,9.0,0.0,166136.0,338690.0,0.0,0.0
4f8a7824-b9bd-4b8c-b2a1-6b7b196d2c0f,67a534d6-7038-4e0b-8d42-8aab6d220701,620070.0,Long Term,744.0,3825080.0,2 years,Home Mortgage,Debt Consolidation,84151.76,15.6,,55.0,0.0,649021.0,4084212.0,0.0,0.0
,,,,,,,,,,,,,,,,,
563e3ccf-34d0-4585-a44d-5e1fe93a5a94,125eb3d3-9c0b-4e0d-91ec-044311b36efe,88154.0,Short Term,,,2 years,Rent,Debt Consolidation,3576.56,15.4,20.0,7.0,0.0,68134.0,255332.0,0.0,0.0
a43ae03f-def6-4727-8f4f-0210b5cf2874,f67e4b2c-4903-4d92-89c9-163e7f3b3230,223036.0,Short Term,750.0,1223144.0,< 1 year,Rent,Debt Consolidation,8001.47,12.7,,7.0,0.0,143241.0,623502.0,0.0,0.0
05555dde-7623-4f04-8958-f96525c1c4dd,e31a7489-ebe6-4fce-b6be-44ae199e3302,280082.0,Long Term,,,4 years,Rent,Debt Consolidation,28351.8,18.8,,12.0,0.0,473385.0,927454.0,0.0,0.0
d996ca0d-458b-482c-ace0-0913fd315c3b,497eaedc-60bf-4d88-864d-a304623372e1,134794.0,Long Term,741.0,675564.0,3 years,Rent,Debt Consolidation,12632.91,13.5,,5.0,0.0,68039.0,236566.0,0.0,0.0
f826734f-0c4f-4c3b-ac1e-3eee94ff8d4b,9b3aac01-79bd-44ba-ab69-87632bcf4efa,269808.0,Long Term,668.0,1689366.0,10+ years,Own Home,Debt Consolidation,32238.82,13.8,,16.0,1.0,272232.0,652652.0,1.0,0.0
4a90aef4-0a56-4443-b2a7-9f9164469158,a6a77c69-0087-4bac-8c3d-670166db7fa3,264044.0,Short Term,750.0,1045209.0,3 years,Rent,Debt Consolidation,14284.58,13.0,,14.0,0.0,253688.0,874214.0,0.0,0.0
d36511e7-0ef2-451d-8904-81a6ce0cda8e,3e5cf959-b19f-47b6-9bdf-db15d340b268,99999999.0,Short Term,742.0,946580.0,4 years,Rent,Debt Consolidation,12384.39,8.0,,8.0,0.0,94297.0,381766.0,0.0,0.0
461f24be-e0f3-4069-9477-6a79fef511fa,13e3fa22-4c71-4b63-a2e3-be2f5973e99a,69806.0,Short Term,,,2 years,Rent,Buy a Car,11968.29,14.9,,4.0,0.0,321974.0,477972.0,0.0,0.0
b07ad519-4b54-4c9e-9eea-a7602f0f3d73,3b77d538-2b00-4053-b39d-82f52467c7e9,334466.0,Short Term,701.0,1390648.0,5 years,Rent,Debt Consolidation,27581.16,18.3,64.0,12.0,0.0,220780.0,289828.0,0.0,0.0
fca84c5a-b236-4fab-8e89-9ff279005596,b50edc06-6139-49c8-8bde-5188e599fd18,280038.0,Short Term,751.0,1294964.0,10+ years,Home Mortgage,Debt Consolidation,7230.26,16.8,,8.0,0.0,267349.0,970420.0,0.0,0.0
4c110c12-1238-4d6a-bda3-3e0e55e9a00e,d271c55f-3cbf-43e4-bc03-80f60e4e07b4,773080.0,Short Term,729.0,2575260.0,8 years,Rent,Debt Consolidation,65669.13,14.0,,13.0,0.0,851865.0,1025332.0,0.0,0.0
3ddbd84c-6991-4f58-8f2a-a4f32cb1fe41,e8cdd01e-54ed-4b48-8937-372d7cbfd680,99999999.0,Short Term,712.0,897218.0,2 years,Rent,Debt Consolidation,10841.4,20.7,,10.0,1.0,154869.0,279312.0,1.0,0.0
fba85659-4603-4d01-87d1-13f789201635,593ebc01-9fab-4a61-b25c-950095458913,440792.0,Long Term,679.0,1617907.0,3 years,Own Home,Debt Consolidation,24133.8,8.4,,7.0,0.0,602851.0,958826.0,0.0,0.0
bd0af266-fe9a-491f-8f24-42e2069ead23,c6eae07f-895e-4b43-a13e-676837d59ec4,787336.0,Long Term,702.0,2952980.0,10+ years,Home Mortgage,Debt Consolidation,30760.05,15.7,,16.0,0.0,408652.0,843480.0,0.0,0.0
e1affcc5-a88a-45c5-a086-87df35bf18ae,37b40f17-e2e9-4425-a345-c3d16e64752d,224664.0,Short Term,750.0,1668637.0,10+ years,Home Mortgage,Buy a Car,5117.08,22.3,,16.0,0.0,272479.0,2221802.0,0.0,0.0
7860c616-c17f-42de-b3cf-7847b27e4bdb,0bc65595-137b-46fd-921a-f498febf15b1,208648.0,Short Term,708.0,2346272.0,9 years,Home Mortgage,other,46534.23,20.0,67.0,19.0,0.0,214054.0,312950.0,0.0,0.0
3ccd8bed-d15b-4b83-bf3a-485b27b22473,d80dfe5b-2882-4858-a88b-1f3059af8483,446908.0,Long Term,744.0,3473694.0,7 years,Home Mortgage,Debt Consolidation,24865.87,20.3,14.0,12.0,0.0,0.0,0.0,0.0,0.0
cd4306c7-16d7-46a4-ac75-092b0964e677,d028f57a-e30b-4777-8102-130af587758d,330506.0,Short Term,716.0,2283420.0,5 years,Rent,Business Loan,22073.06,22.6,41.0,13.0,0.0,231135.0,649594.0,0.0,0.0
78ee613a-686f-473d-8c5c-bf77c5fc0bef,c7fa7c56-9257-45ec-9e52-251c823faf0c,333564.0,Short Term,746.0,2592702.0,4 years,Home Mortgage,Debt Consolidation,21109.0,13.2,54.0,8.0,0.0,307781.0,484858.0,0.0,0.0
c3d166c1-b210-41ac-8002-aa8fae8db9a7,ae2bba0a-7e33-462a-8260-4eae581462d1,286154.0,Short Term,,,6 years,Rent,Debt Consolidation,33258.55,18.6,,16.0,0.0,240920.0,429176.0,0.0,0.0
a6c26523-19a9-453a-b6ec-43db88cc524b,a710ea77-6817-411f-ab33-586150cec04c,87956.0,Short Term,6820.0,1215392.0,10+ years,Rent,other,10533.41,5.9,,5.0,0.0,351386.0,474738.0,0.0,0.0
25b945b4-7a90-4714-8268-745eda853a39,045fc7f3-b368-4359-9e3c-f045ef140925,387046.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,55521.04,28.6,34.0,11.0,0.0,383648.0,479204.0,0.0,0.0
,,,,,,,,,,,,,,,,,
6128b413-bce4-4df3-961c-f744215c1f6e,c1b8fca2-b678-4d9f-9b93-dcb9f412868b,259864.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14789.79,13.0,13.0,4.0,0.0,184110.0,225126.0,0.0,0.0
dd743d28-f7ba-4cb5-b98a-70a7d94721f8,2ad9c7e2-53b1-4512-9c15-3c18fa367fd1,99999999.0,Short Term,744.0,1490208.0,10+ years,Rent,Debt Consolidation,7389.1,26.2,,5.0,0.0,198417.0,355652.0,0.0,0.0
2d1f72c2-1e99-4939-ab6c-6a1a3a0777ab,bc77ffed-86d3-4cb4-9953-206007ec7357,109032.0,Short Term,716.0,1318296.0,9 years,Rent,Other,29771.48,16.0,9.0,7.0,1.0,50977.0,78496.0,1.0,0.0
c784403f-ef6e-4359-bcdf-ed01948227e2,608ebcb0-2a98-41e2-b311-b4b99ba37fe8,99999999.0,Short Term,704.0,1835381.0,10+ years,Home Mortgage,Debt Consolidation,32119.12,17.6,,10.0,0.0,698193.0,875864.0,0.0,0.0
3a67c025-6a79-4767-81f9-692bf3ef6398,e86b3bef-eeb4-4b39-ba67-b20e52eb72e2,222926.0,Short Term,730.0,1771256.0,,Own Home,Debt Consolidation,9476.25,21.8,15.0,15.0,0.0,242706.0,759506.0,0.0,0.0
c165a1c0-bfbc-45a8-ba02-b95d8a1deb7a,0d7522e3-e879-470c-beb3-6b990b2db8f8,150744.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21479.69,17.3,29.0,5.0,0.0,72333.0,210936.0,0.0,0.0
4419292f-79bd-41ba-819b-c457d5375971,0759d557-076c-4d29-9220-473c815c65bf,309232.0,Long Term,741.0,1098770.0,5 years,Home Mortgage,Debt Consolidation,5228.42,16.0,,6.0,0.0,226556.0,435028.0,0.0,0.0
b9123f08-4004-437d-9d58-63e24d6510df,0e1c1b65-c58f-4fa3-bcbc-c2747e2770d2,307714.0,Short Term,737.0,8010780.0,1 year,Own Home,Home Improvements,143526.57,28.7,75.0,13.0,0.0,1243569.0,1482932.0,0.0,0.0
6c56983f-6713-4111-8c59-501994d69682,b4fd640d-fb47-4554-9524-9afd07129570,99999999.0,Short Term,737.0,2224121.0,10+ years,Home Mortgage,Debt Consolidation,12955.53,16.6,35.0,10.0,0.0,206264.0,445566.0,0.0,0.0
0377d78b-6361-464c-ab84-91355eb65e0f,b68e1040-e9c5-4230-8fcd-a916d8a1292d,99999999.0,Long Term,738.0,2435914.0,2 years,Home Mortgage,Home Improvements,8911.38,15.8,,7.0,0.0,41629.0,408562.0,0.0,0.0
7ee54d09-1c12-443c-96f3-e87e9430d077,f3b4f1f0-7854-4d37-913f-83e811609ffb,237314.0,Short Term,,,5 years,Rent,Debt Consolidation,13828.2,5.3,,7.0,4.0,168625.0,428186.0,0.0,4.0
2622f605-edbd-43a0-b3d6-910f3acc8eb8,b0c5e0f9-0d65-470f-9dde-439efd2bf0bb,533170.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,27052.58,13.9,,8.0,0.0,375459.0,581988.0,0.0,0.0
e1e3f709-ceda-4906-b615-60c976437816,ee8df22f-52d9-490b-a91a-ca483f009bcf,461714.0,Long Term,7220.0,1395664.0,10+ years,Home Mortgage,Debt Consolidation,21981.86,17.4,45.0,17.0,0.0,317699.0,690162.0,0.0,0.0
71bf9957-e2ea-450f-92a7-c7818641129c,a5f55563-ad75-433b-9af8-f90f577490eb,262284.0,Long Term,731.0,906072.0,4 years,Rent,Debt Consolidation,22425.32,8.8,,19.0,0.0,273904.0,739266.0,0.0,0.0
bce0c9aa-4209-4051-9078-666b305c27b3,5a445a0a-9bee-427f-9a9d-74d681580d51,778404.0,Short Term,7270.0,2881065.0,10+ years,Home Mortgage,Business Loan,9507.6,42.2,19.0,5.0,2.0,331968.0,427086.0,0.0,2.0
60ad9292-f98f-43ee-bf2e-483afeee5e5b,dfe02b2b-3973-4711-93e9-0d98a0198fd8,286748.0,Long Term,695.0,1009622.0,3 years,Rent,Debt Consolidation,21117.74,18.5,,7.0,0.0,161614.0,700876.0,0.0,0.0
aebdc79c-1131-4cc0-94ce-5b9e34eb9c9a,6831796e-8a3a-47e6-aa9d-09aca0d5f626,92224.0,Short Term,723.0,1422150.0,9 years,Rent,Debt Consolidation,22398.91,39.7,,9.0,0.0,244853.0,474122.0,0.0,0.0
4a71371e-e76e-4cbb-a16b-6e59d2f875ea,2798fc1b-a8df-4619-826c-1e68186ba140,545226.0,Short Term,712.0,3992964.0,,Home Mortgage,other,47249.96,18.5,,17.0,0.0,514197.0,791758.0,0.0,0.0
5fefd479-b29d-4000-832b-f8e66acd10d5,7b99ecca-f3bf-4b01-a21a-88f99dfeab9a,132110.0,Short Term,,,3 years,Rent,Debt Consolidation,19965.96,27.9,,9.0,0.0,585637.0,812108.0,0.0,0.0
45f5fb19-fe6a-496e-87ec-6caa5b1957ed,0e9ab05e-1652-4558-a003-6d2a3f560507,99999999.0,Short Term,732.0,1162230.0,3 years,Home Mortgage,Debt Consolidation,10072.66,10.5,,9.0,0.0,320150.0,437162.0,0.0,0.0
