Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
48c1585e-6ed0-4103-9568-9a25d681a1cb,c5613e99-1f77-4873-beaa-62d0673c357b,417912.0,Short Term,741.0,1293634.0,10+ years,Home Mortgage,Debt Consolidation,18973.21,15.3,,10.0,0.0,424764.0,635470.0,0.0,0.0
47986e75-82d9-46a6-9ee3-b22a039d639d,60bbe60c-9b20-4cf4-97f6-2472dff074a5,561902.0,Long Term,711.0,4376992.0,2 years,Rent,Debt Consolidation,45958.34,15.8,16.0,19.0,0.0,485469.0,680526.0,0.0,0.0
31877392-3434-44d0-8e8b-e2f1f0bc3696,4c3c5d9c-2f40-49ec-a030-3f42d13ceec8,491524.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,20296.94,37.2,,8.0,1.0,94411.0,267300.0,1.0,0.0
41408c28-ce1c-4acf-8a2a-2941c93b84dd,e365ef81-c062-4c2c-b21a-c8b90e84b3fe,292072.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,15030.33,9.8,,10.0,0.0,304133.0,525602.0,0.0,0.0
48e20ca8-d8dc-40f6-999b-9a046b61b6e1,a6c3952c-43dd-41e5-aa6f-91c07b73d256,99999999.0,Short Term,741.0,1046425.0,6 years,Home Mortgage,Debt Consolidation,15260.23,22.8,,8.0,0.0,443289.0,712866.0,0.0,0.0
aa392e9b-c0a5-4026-94e5-29c7a30acf83,dd4dbe70-768c-4bc1-9ae6-65763541bc5e,262130.0,Short Term,733.0,2075161.0,7 years,Home Mortgage,Debt Consolidation,15252.44,19.7,12.0,7.0,0.0,23617.0,43692.0,0.0,0.0
5b69714a-e24f-48ef-b163-d03413793c97,e9c647f6-2602-4a0f-8ca5-18927656a201,112618.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,12697.13,21.2,,11.0,0.0,140334.0,202598.0,0.0,0.0
7207d79d-ca9e-4665-889b-c517aa6424ae,95f74f29-a6ab-4aec-8776-ecdff10c8f93,695838.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,44038.2,18.7,,11.0,3.0,230052.0,362890.0,1.0,2.0
45ace34c-6f8f-4c3b-9c8b-5030e4a2034f,67f7acc0-3f28-4b61-8289-1224d9d373ad,155100.0,Short Term,736.0,861156.0,9 years,Rent,Debt Consolidation,16505.49,11.7,,9.0,0.0,114646.0,250470.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4278354b-c782-460b-ae71-9b7cef7411b1,855086bf-11bd-4807-b1a4-f8d1f06b28ea,134970.0,Short Term,716.0,990812.0,10+ years,Home Mortgage,other,20311.38,14.1,16.0,7.0,0.0,17537.0,45034.0,0.0,0.0
1babf47b-c77a-497d-9562-6258a399dad0,36dc5fd4-5c35-4ede-891a-49b485b3cd13,199892.0,Short Term,,,1 year,Rent,Debt Consolidation,16164.44,11.4,17.0,20.0,0.0,191482.0,362274.0,0.0,0.0
0cc45df8-a74d-47bd-9bec-bcc07ee49d5c,8e9ef013-04d5-4d4c-8ad3-f67420fb824b,388388.0,Long Term,,,10+ years,Rent,other,9685.63,17.1,,13.0,1.0,47405.0,363550.0,1.0,0.0
ee6f28b2-d8c6-467a-9908-5d066137f8ce,c7003487-5219-482e-8c65-c5c1bb834492,108174.0,Short Term,,,3 years,Rent,Debt Consolidation,10516.88,11.9,,13.0,0.0,88065.0,324764.0,0.0,0.0
29f5cc70-0b56-4974-b92c-30a41c5b5f28,4deac7ee-30a9-4e88-967f-098ca7c4a821,172392.0,Short Term,,,,Rent,Debt Consolidation,2253.97,23.1,,6.0,0.0,127091.0,202686.0,0.0,0.0
076be703-e5c1-41e0-9381-f9fde1fdfd94,8a397747-10c1-411b-86a3-0465d4aad47d,164956.0,Short Term,,,10+ years,Own Home,Debt Consolidation,18557.87,29.6,8.0,17.0,0.0,180880.0,386408.0,0.0,0.0
7adf31ff-43aa-43cd-8555-9a510c8fb93e,b3b35817-7ebd-466d-9f24-1b406d148460,527318.0,Long Term,709.0,2922200.0,10+ years,Rent,Debt Consolidation,24595.12,11.5,61.0,5.0,0.0,405935.0,625878.0,0.0,0.0
941008c8-d0d5-4b8e-a80c-28773e8f6219,d44ff65e-d36b-40d8-be80-bf8cced63003,220946.0,Short Term,716.0,572451.0,,Home Mortgage,Debt Consolidation,17411.98,11.7,,13.0,1.0,146889.0,402094.0,1.0,0.0
cc6edaf2-80f0-45a0-815f-76846287b560,5976b39a-bdff-4409-addf-58c94d55303a,99999999.0,Short Term,732.0,1528474.0,7 years,Rent,Debt Consolidation,18469.14,13.7,,14.0,0.0,427405.0,697026.0,0.0,0.0
5dbf98eb-c2c7-46ff-9b4b-6b0d4706f9ef,913d2f77-ec6b-43d2-bc4e-2b9fb906fb05,219230.0,Long Term,720.0,1609357.0,4 years,Home Mortgage,Debt Consolidation,13545.48,15.9,64.0,29.0,1.0,75449.0,970706.0,0.0,0.0
7f5c00de-0ee6-4cb7-88c9-645f13d541bc,8840aa81-71dc-407c-9ae4-74954e65bb56,154704.0,Short Term,737.0,1266635.0,8 years,Home Mortgage,Debt Consolidation,14186.35,20.1,,4.0,0.0,129276.0,161304.0,0.0,0.0
be5dc9b9-a10d-4a84-9ee9-e90d5f8efe00,8d4c56a0-f18e-4905-8cc4-4b95ddb52154,99999999.0,Short Term,721.0,2069727.0,10+ years,Home Mortgage,Debt Consolidation,17937.52,23.9,,17.0,1.0,222775.0,636922.0,1.0,0.0
7a5fd8e5-953a-4fa6-968a-38116cbd0306,a06e8f3b-9356-4049-b8ae-eed0eeb14987,67606.0,Short Term,,,4 years,Rent,Other,16923.68,23.4,,9.0,1.0,36708.0,191444.0,1.0,0.0
94cf035e-87e7-4db1-bb40-e4fda680a40b,4ea014e6-7ec1-4b87-8a3e-8c48a2803f6b,286682.0,Short Term,749.0,1428420.0,6 years,Home Mortgage,Debt Consolidation,23366.58,21.8,,21.0,0.0,144286.0,2012912.0,0.0,0.0
a18b8bdf-d9e1-4ed2-bf9b-be8eed6feb50,f7c8a61c-2749-4e2d-bed3-51206108b97d,715682.0,Long Term,,,10+ years,Rent,Debt Consolidation,27930.0,17.7,,12.0,0.0,291935.0,931194.0,0.0,0.0
6178504d-94e5-4b89-b1b4-093d5eabeaba,028c3f7a-fd3b-4945-875c-8b5d3ccce1a1,224334.0,Short Term,706.0,920284.0,10+ years,Rent,Debt Consolidation,14110.92,14.7,15.0,24.0,0.0,203832.0,242330.0,0.0,0.0
e187d7dc-496a-4900-a66a-4a2488a1a6ef,ef2ce46f-57a1-485c-a0fe-6022e6eafbf9,77462.0,Short Term,730.0,1022010.0,8 years,Home Mortgage,Debt Consolidation,6080.95,25.0,71.0,7.0,1.0,71649.0,237050.0,1.0,0.0
5451f589-d07b-42ff-b2e8-3a2e76cab83a,89ae3273-2547-4296-a83c-1f33fa787f45,580360.0,Long Term,,,10+ years,Home Mortgage,Business Loan,39325.82,17.2,21.0,12.0,0.0,882645.0,2011856.0,0.0,0.0
d4246592-4446-41b7-8ed7-31f1681b7477,6f9efea6-7815-4b41-b65f-2b1db72780fc,396880.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,13902.49,23.5,,7.0,0.0,64980.0,178706.0,0.0,0.0
62ec72d2-7eeb-42c5-aea0-95a202abc25f,f48a0e5a-f461-4905-8209-a83e6f452a9e,442112.0,Short Term,746.0,987164.0,10+ years,Own Home,other,20730.33,45.1,18.0,8.0,0.0,34523.0,338844.0,0.0,0.0
2d2180f7-fef8-4524-868d-c7dfa331d66c,92c065bc-64e5-4cb8-a69b-6020367b7c8a,445104.0,Short Term,,,10+ years,Rent,Other,17458.53,9.3,,10.0,0.0,212648.0,516208.0,0.0,0.0
71289cb4-d5ef-4250-b276-200967e60ed8,bb7a3d53-56c6-45d0-a7a2-99a5f58435de,579854.0,Short Term,711.0,1361065.0,10+ years,Home Mortgage,Debt Consolidation,30056.67,19.4,,16.0,0.0,391970.0,1216754.0,0.0,0.0
43829aef-2b04-4be7-9629-00ab0c453961,e7bfb8bd-2c6c-4ed9-97d0-f78ed79cd932,742280.0,Long Term,698.0,1548348.0,10+ years,Home Mortgage,Debt Consolidation,36385.95,22.5,59.0,29.0,0.0,821864.0,1752542.0,0.0,0.0
3f8096d1-84f3-4788-b6ee-758ae63a237d,69dd602d-c3bb-4e7b-8b86-8d995af86cbb,424094.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,12890.55,23.4,,15.0,1.0,140942.0,360228.0,1.0,0.0
41f8eb42-417a-43e4-8955-0bff41733904,29478a1e-9976-47ff-82bf-6896231b893b,160886.0,Short Term,741.0,769272.0,3 years,Rent,Debt Consolidation,4750.19,9.5,,9.0,0.0,139403.0,280742.0,0.0,0.0
99ec90d9-7bcf-47ae-b6ca-5ac85915e867,52302f01-056c-4759-8ce2-262dd3ddb10a,291346.0,Short Term,745.0,1258104.0,10+ years,Home Mortgage,Debt Consolidation,15935.87,22.0,,12.0,0.0,276602.0,690272.0,0.0,0.0
c1189acd-66d4-4053-94d2-ee543ff4058f,2442bd5f-1625-4102-bfec-11b68c7f6516,133540.0,Short Term,,,2 years,Rent,Debt Consolidation,9583.41,8.4,,7.0,0.0,201058.0,371888.0,0.0,0.0
c64d3c54-acf9-4871-b66b-c62cead5c534,41770fb3-26dc-4115-8164-f1df1d199de9,89408.0,Short Term,709.0,405384.0,< 1 year,Rent,Debt Consolidation,10472.42,12.7,3.0,11.0,1.0,0.0,0.0,1.0,0.0
a0887361-e2c9-462c-bb49-f2b2bffe0769,5cd5c8c7-10e7-4a98-a9b2-edfe973df9f1,290136.0,Long Term,717.0,806778.0,3 years,Rent,Debt Consolidation,19967.67,23.2,,10.0,0.0,265886.0,797610.0,0.0,0.0
784e3631-c509-4f18-86b2-40b856a2ca3a,0b2d71a5-d4f4-460c-b458-f02ea842ad4c,187968.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,26292.77,30.9,,18.0,0.0,402990.0,804496.0,0.0,0.0
370d977c-eba3-4f38-ace2-5d23cb2e41e7,975fa17f-7d82-4e50-8a66-04c33798a6e9,446600.0,Short Term,751.0,1928500.0,,Home Mortgage,Debt Consolidation,27802.7,32.5,34.0,7.0,0.0,526832.0,707652.0,0.0,0.0
,,,,,,,,,,,,,,,,,
722ef12e-1fba-4ad5-a4b0-fe9fe117fbd1,cc4ab9a3-9747-44ff-ad96-ef81782e4f40,265276.0,Long Term,685.0,1508448.0,10+ years,Rent,Debt Consolidation,19609.9,13.5,18.0,8.0,0.0,440382.0,694694.0,0.0,0.0
5b84a54a-de53-4b57-b0fe-1010be19705f,95dc7c5f-804c-44f3-951a-e9525f3b7d73,139612.0,Long Term,689.0,811642.0,2 years,Rent,Debt Consolidation,12397.88,20.6,34.0,8.0,0.0,111473.0,479842.0,0.0,0.0
8e4e2db2-7719-481d-802f-7fb550dc6530,7913d9b9-f931-4f21-b873-c71789cec7c8,674388.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30739.15,18.1,55.0,9.0,0.0,87343.0,103400.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8fe59e1a-f134-4e5e-a7a0-00b00a505fc0,21757cb6-6135-40ac-b4e7-fa967a20fd71,332684.0,Long Term,684.0,1695123.0,10+ years,Home Mortgage,Debt Consolidation,23025.53,33.9,20.0,19.0,0.0,554648.0,704946.0,0.0,0.0
1a722334-e7d1-40b7-8dcd-79b580de950a,04721b27-ecde-4fdc-b949-b2b4a2f2a803,99999999.0,Short Term,702.0,2100906.0,10+ years,Home Mortgage,other,23810.23,21.1,60.0,9.0,0.0,91371.0,106238.0,0.0,0.0
2ff6222b-7c72-4278-91f7-24a4d5563951,d9ecdbd1-8cf3-4df9-aa34-b9d42e6ecf89,108724.0,Short Term,698.0,938980.0,1 year,Home Mortgage,Home Improvements,10485.15,6.0,,7.0,0.0,98591.0,223850.0,0.0,0.0
795ace84-890a-4c09-8d26-07e96ed7a618,a1692b8a-c482-4c3d-8a85-e19ec4c5ef00,286088.0,Short Term,734.0,1254646.0,10+ years,Home Mortgage,Debt Consolidation,15891.98,17.2,2.0,8.0,1.0,89832.0,322036.0,0.0,1.0
779e84c7-44c0-46d1-8c49-01fb71095e56,95bb242e-18fd-4ebf-ada6-b3f5c8fbc7ef,223718.0,Short Term,714.0,893228.0,< 1 year,Rent,Debt Consolidation,13845.11,9.9,,6.0,0.0,155629.0,211266.0,0.0,0.0
f0bb172d-8cd0-4f52-8123-61f1b468e06f,99bf1fd3-f8f7-470d-8967-ad20d184519f,340846.0,Short Term,722.0,928625.0,6 years,Rent,Debt Consolidation,20739.26,15.0,6.0,19.0,0.0,197904.0,927762.0,0.0,0.0
2fd857da-5e5c-4d27-903e-b6bc056d8efb,c59b499d-5827-4f8d-9418-643bc3d9cec0,267696.0,Short Term,742.0,1392548.0,10+ years,Home Mortgage,Debt Consolidation,12881.05,27.0,,15.0,0.0,133038.0,490556.0,0.0,0.0
b4bbfd24-5216-4f40-8a8c-819ba015e6f8,06126626-ba8d-47f7-9522-3f5fb55a282c,284218.0,Short Term,727.0,1076293.0,10+ years,Rent,Debt Consolidation,21974.07,20.9,,21.0,0.0,504298.0,671198.0,0.0,0.0
f795b049-21f0-4068-94cc-35b0423e069c,346f4109-e726-4b16-9ac4-ba6cd105961d,99999999.0,Short Term,741.0,548074.0,7 years,Own Home,Other,1612.15,16.9,,14.0,0.0,26980.0,76934.0,0.0,0.0
89776fef-72df-4eea-89a7-51fb93ba8ccd,61aa0182-cdbe-42de-9200-ecc8437bf7c5,108570.0,Short Term,748.0,1612587.0,10+ years,Home Mortgage,Home Improvements,5415.76,17.4,,5.0,0.0,23560.0,169378.0,0.0,0.0
82b35f14-7f1d-4954-9527-52d77e3493ac,b3df7262-bdaf-43df-a001-2a085dcb18dd,155826.0,Short Term,723.0,1661360.0,10+ years,Rent,Debt Consolidation,23812.89,20.9,,6.0,0.0,526737.0,612348.0,0.0,0.0
dbc1e95a-7d68-4c60-89f5-bb5a356b0a92,4909bf9f-e922-4753-89b8-76f48c097c84,178420.0,Short Term,712.0,866723.0,10+ years,Home Mortgage,Debt Consolidation,10833.99,13.9,36.0,13.0,0.0,153254.0,191840.0,0.0,0.0
e7970fb0-3db6-4ee6-858e-6a0fe6bea518,91d098ac-9e85-4ffe-8f10-63498af1c422,99999999.0,Short Term,742.0,1905890.0,3 years,Home Mortgage,Debt Consolidation,14119.47,14.0,,7.0,0.0,177574.0,253836.0,0.0,0.0
414d8f26-5fff-4c1f-b4e9-69d69a605c3e,91f5e9b4-f723-4271-95d6-e055d17cacc0,215314.0,Short Term,743.0,1115946.0,2 years,Rent,Debt Consolidation,20644.83,17.8,,8.0,0.0,107502.0,200112.0,0.0,0.0
9637fc66-969e-4a2e-b029-aae47045dcd1,fd3cb9d1-63aa-48ca-b145-b839b8918903,759066.0,Long Term,721.0,2434926.0,< 1 year,Own Home,Debt Consolidation,15340.03,28.7,,8.0,0.0,1622752.0,11052756.0,0.0,0.0
59ad00a6-7900-4080-b6ef-383534527591,9b6ea934-b0af-4351-bbe7-41e317b3a792,544830.0,Long Term,725.0,1070061.0,7 years,Home Mortgage,Debt Consolidation,18101.87,20.0,12.0,10.0,0.0,352070.0,820226.0,0.0,0.0
d69f55da-3a55-43c6-8d6c-7d6f0a7e31ae,b57aeeaf-7e96-4b26-a0f6-dc3ac702cde8,217272.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,15868.42,14.0,,10.0,0.0,337079.0,640904.0,0.0,0.0
c18e3534-1d81-47a2-9f28-fac603079dc4,01fbf656-609c-4784-b6ef-c2c09af3936d,531388.0,Long Term,724.0,1625336.0,3 years,Own Home,Debt Consolidation,14492.63,12.0,,9.0,0.0,315096.0,402710.0,0.0,0.0
7d98a594-15c0-464e-bcc2-dd43b439b189,d2dc80e3-2946-49b3-ad2b-fc0f4e14731b,81334.0,Short Term,728.0,802788.0,< 1 year,Rent,Debt Consolidation,8763.75,10.2,65.0,4.0,0.0,81719.0,119460.0,0.0,0.0
f81ca1a0-a26d-489d-a00c-a7180d01b470,8220a931-8968-4d21-a105-e405ca32765a,157300.0,Short Term,749.0,1280828.0,1 year,Rent,Debt Consolidation,36076.82,21.2,,23.0,0.0,134140.0,1327502.0,0.0,0.0
a68787fd-e731-483c-b74e-1c9aac99c0d9,7cca6f2e-9683-409f-9bd3-213240fbbd55,99999999.0,Long Term,673.0,1438965.0,3 years,Own Home,Debt Consolidation,26620.9,17.1,,16.0,1.0,136116.0,235576.0,1.0,0.0
101d808f-d1b1-47eb-90a9-2176bf62d0f3,81324c05-baba-4551-9749-a897bb7d773e,399014.0,Long Term,676.0,689206.0,,Own Home,Debt Consolidation,21824.54,26.3,67.0,9.0,0.0,573705.0,818070.0,0.0,0.0
156b415a-683c-479d-af7e-a2770ca35999,45c5b03f-e3ca-4ad8-ac91-ac7dac960801,262570.0,Long Term,708.0,2853515.0,10+ years,Rent,Debt Consolidation,22732.93,15.9,,15.0,1.0,260547.0,779526.0,1.0,0.0
3304ebb8-626c-4e7e-b15f-b6d40f9f22b6,a4e8686f-99ad-40d8-b151-da2b6ca79c84,529276.0,Short Term,734.0,1428420.0,10+ years,Rent,Debt Consolidation,13808.06,20.2,,10.0,0.0,411559.0,563288.0,0.0,0.0
e913eebe-cd0b-4ce1-bad5-88ef45092f7f,2d5967a9-a86c-47a6-9283-1426364acdff,765006.0,Long Term,6850.0,1519563.0,10+ years,Home Mortgage,Home Improvements,14942.17,16.1,32.0,10.0,0.0,289351.0,509190.0,0.0,0.0
613f4e45-c343-411b-bad0-411fdbbb1d3d,a5c9ea86-44db-4ae4-8dc7-ee6af8d72f77,236390.0,Short Term,7120.0,705185.0,2 years,Home Mortgage,Debt Consolidation,16101.55,15.5,,14.0,0.0,160987.0,291258.0,0.0,0.0
856a7324-462c-496a-a276-25504187a8d7,7f27b85b-08eb-42fa-bbca-fa728278b8c4,258588.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,13492.66,8.0,,11.0,0.0,202901.0,611798.0,0.0,0.0
5874c526-9dbd-41b3-8838-5fab937b5f4d,970823ac-2efa-4f6b-b50d-4bc8ec59a62f,431882.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23113.88,17.9,,12.0,0.0,438881.0,751740.0,0.0,0.0
,,,,,,,,,,,,,,,,,
450e34a8-1cd5-4755-99b5-61653f8b5166,99f85740-045d-4db4-862c-7601b6e95917,540826.0,Long Term,707.0,5604810.0,5 years,Home Mortgage,Medical Bills,45305.5,29.4,,12.0,0.0,421363.0,1053778.0,0.0,0.0
2eb8fe18-f0c5-47c1-baf4-5a30d06a3b3e,5741a4fa-f641-448d-a5a8-99e3978e3250,358270.0,Short Term,710.0,1256983.0,4 years,Home Mortgage,Debt Consolidation,10684.27,13.6,,9.0,0.0,285418.0,351560.0,0.0,0.0
4debaf3f-d3f8-4b1e-a8a7-e6d3458fd8aa,44caf5bc-2121-4e4f-9392-6031d480551b,99999999.0,Short Term,745.0,1298156.0,4 years,Rent,Other,13522.49,16.8,,4.0,0.0,419881.0,769274.0,0.0,0.0
7feb4802-037a-4dc2-83b9-271d0cdf6cd7,68edb09b-9826-4aa5-b83c-53583f934270,786720.0,Long Term,727.0,1747107.0,6 years,Home Mortgage,Debt Consolidation,18053.42,35.5,18.0,7.0,0.0,203870.0,290004.0,0.0,0.0
990e3957-b7cf-4b1a-bc55-6761b786b566,8ccd2cee-5c6f-435c-91ba-3fbc1f0ab6b2,65054.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,9619.7,20.0,88.0,8.0,0.0,93005.0,203962.0,0.0,0.0
c0039a2f-bdb7-48b3-bb19-3c389ee9cc71,366116aa-d852-4921-bcb9-3587642d1726,431992.0,Short Term,742.0,2051962.0,10+ years,Home Mortgage,Debt Consolidation,9866.51,17.0,16.0,13.0,0.0,229463.0,609400.0,0.0,0.0
2039e995-ac72-4ad7-b617-a55e105411f8,57500733-24c6-4ac4-8c77-5a8a29afc187,392634.0,Long Term,738.0,847742.0,,Home Mortgage,Home Improvements,7558.96,42.7,30.0,10.0,0.0,180405.0,371008.0,0.0,0.0
8e2264d7-e5d6-4daf-a89f-07dbc2bacc1f,baf9e2f1-3b36-4254-b402-1fa55992f73f,44660.0,Short Term,738.0,1349950.0,10+ years,Home Mortgage,Debt Consolidation,17099.43,28.2,39.0,10.0,0.0,425999.0,536162.0,0.0,0.0
63d8c48d-ab6b-4db5-8825-b55fdee396ba,ae891a93-54cf-49d0-aaaa-c9d2b315f91d,291148.0,Long Term,708.0,1647946.0,10+ years,Home Mortgage,Medical Bills,12867.56,21.0,,23.0,1.0,342969.0,763708.0,1.0,0.0
697315ab-d843-4726-a40c-29a3a0ca0065,8c77974f-78e1-4af3-8f70-c3d97406dce4,211970.0,Long Term,,,< 1 year,Own Home,Buy a Car,11861.51,21.7,,12.0,0.0,193914.0,688710.0,0.0,0.0
9e6a4861-6b5e-4db8-99ed-92c02e2f4d66,2534cc5d-7b4a-46f9-9a89-a2ea6e25babb,80828.0,Short Term,736.0,921101.0,1 year,Rent,Debt Consolidation,2402.55,9.0,,5.0,0.0,82175.0,166056.0,0.0,0.0
d481bf3a-42e9-469b-a91d-2d3d9f433b69,2d72ee06-39fc-490f-be62-8190d8d207d9,445412.0,Short Term,748.0,1404062.0,6 years,Home Mortgage,Debt Consolidation,28549.21,22.7,,16.0,0.0,460047.0,1186394.0,0.0,0.0
4ade8a53-a2a3-4728-bfa3-766ac076ee6e,3d99b7c1-143f-4c1c-984e-8440b82f22d4,89518.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,29717.9,16.0,,11.0,0.0,457007.0,530222.0,0.0,0.0
2fc75609-826f-48b6-b734-4fbe0dc36071,5100b164-22df-45b0-a4dd-7c109da83f77,258192.0,Short Term,723.0,1765290.0,4 years,Home Mortgage,other,19859.56,24.1,34.0,6.0,0.0,169062.0,353980.0,0.0,0.0
16b4b438-838f-4f24-a45d-59a7599d9533,65feb923-cc13-48c0-8cae-e13398d26e22,152086.0,Long Term,733.0,994422.0,3 years,Own Home,Debt Consolidation,9778.54,22.9,,5.0,0.0,110884.0,169400.0,0.0,0.0
1e37716d-db61-494a-8a0f-6f08a390dd81,2cc428f5-e980-4419-9165-f45d95df4a8b,99999999.0,Short Term,745.0,1266426.0,2 years,Home Mortgage,Home Improvements,22310.37,16.7,,16.0,0.0,203775.0,639430.0,0.0,0.0
7a7829ab-97a8-41d3-9bef-35f312f678d7,dcfd67c4-bae4-4f40-bcb6-c91bb880f9fa,99999999.0,Long Term,688.0,540930.0,2 years,Home Mortgage,Debt Consolidation,13523.44,15.6,,8.0,0.0,100301.0,196526.0,0.0,0.0
86d970f7-371f-49b6-8700-0dc1424871b7,bc45abe4-13e5-4e81-8ef8-8dcfba6ae058,153538.0,Short Term,724.0,2670963.0,2 years,Rent,Debt Consolidation,46741.9,20.7,28.0,17.0,0.0,148960.0,221430.0,0.0,0.0
d56f1ecd-56c5-4838-858c-4973031abdb7,6cb597d6-72d9-46e0-bf83-25c3db6eae9c,107778.0,Short Term,738.0,564072.0,8 years,Own Home,Debt Consolidation,7615.01,17.7,,12.0,0.0,219526.0,394086.0,0.0,0.0
4dd39df8-66ea-4c57-af23-2331d23ac73e,ecb544e6-77d8-436e-a837-9ab10e8c65a0,130922.0,Short Term,740.0,998849.0,< 1 year,Rent,Debt Consolidation,7125.19,18.2,21.0,10.0,0.0,158422.0,346742.0,0.0,0.0
64ed49c6-ac95-4ca2-a972-ea982f27ef2b,c7a2cc9d-0ba9-4482-9da9-5e9ad207f1a6,99999999.0,Short Term,695.0,2080386.0,9 years,Home Mortgage,Debt Consolidation,33632.85,20.7,,18.0,0.0,212268.0,311146.0,0.0,0.0
8aadc468-1c31-46c3-a98c-a838e2361917,a8d0f952-93c5-4724-8803-39737e85b0ad,99999999.0,Short Term,737.0,844189.0,,Own Home,Debt Consolidation,17024.57,24.8,,11.0,0.0,755763.0,2451240.0,0.0,0.0
d339a391-a13a-4670-97cd-1ab233344be9,33c13ca8-36ac-418e-a6d4-19ded79c74fa,328790.0,Short Term,740.0,1305433.0,2 years,Rent,Debt Consolidation,19102.79,12.9,,7.0,0.0,159429.0,547778.0,0.0,0.0
2c8971f7-772d-4960-9208-bbaf478b138c,a065db7a-466f-4efb-a301-cd514aa488c5,225170.0,Short Term,683.0,1555720.0,10+ years,Home Mortgage,other,21650.31,25.6,28.0,5.0,0.0,59128.0,128238.0,0.0,0.0
c6244df4-3c8b-4f15-ba29-25ceb9982070,45c9d368-9114-4abe-81ee-03881c9ee79d,247060.0,Short Term,747.0,1238344.0,1 year,Rent,Debt Consolidation,10288.5,31.1,,15.0,0.0,258628.0,754292.0,0.0,0.0
489cf88d-cbd1-4aba-b668-216e8622ef38,739156e9-29ea-4f8a-93cb-d78e10ade76e,99999999.0,Long Term,704.0,1022048.0,10+ years,Home Mortgage,Debt Consolidation,29043.02,15.4,57.0,22.0,0.0,252111.0,846142.0,0.0,0.0
258bba5f-8e6a-48d2-b2bc-34922c8ed2f2,787f93cd-d7c5-475c-afe2-fc328016c43c,472868.0,Long Term,714.0,1361255.0,5 years,Home Mortgage,Debt Consolidation,20305.49,15.5,43.0,35.0,0.0,159619.0,1207976.0,0.0,0.0
f5a889ff-87f8-4d90-8ba0-3fc5591e1de0,7d5bd0c9-9ccf-40e0-8ea3-54d38a85217f,131186.0,Short Term,714.0,453169.0,1 year,Rent,Debt Consolidation,4116.35,7.0,,6.0,0.0,66519.0,124652.0,0.0,0.0
191bd301-eeb2-4e66-a476-4b39430498d7,141c396b-333f-45d8-b486-9cfca3615556,380798.0,Short Term,684.0,2826915.0,10+ years,Rent,Debt Consolidation,43110.43,31.6,19.0,6.0,0.0,274284.0,377652.0,0.0,0.0
5ee9a5cd-c9de-4355-9881-dcc184f16478,adf98b64-35aa-4a16-a06d-2ccf30be74b2,413226.0,Long Term,650.0,1600788.0,10+ years,Home Mortgage,Debt Consolidation,29347.78,31.4,12.0,14.0,0.0,989615.0,4259706.0,0.0,0.0
414d9c35-4fff-47c9-b36d-55533647b1e8,86486286-87bd-4590-a31a-da48d15591a1,374616.0,Short Term,720.0,1344079.0,3 years,Home Mortgage,Debt Consolidation,18145.0,8.5,,8.0,0.0,411445.0,508420.0,0.0,0.0
b1c30466-3724-4813-ab90-9a07a27f53fc,6a258f9d-04c3-4baf-b6a2-432674bb0611,411862.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,19862.98,18.9,,12.0,0.0,262789.0,1635964.0,0.0,0.0
3f3edbb6-b758-4afb-bd58-0db7f5b98b4e,3f04643f-63bb-432c-83ed-3030654a13ce,99999999.0,Short Term,744.0,749664.0,< 1 year,Home Mortgage,Debt Consolidation,6934.43,12.7,33.0,9.0,0.0,54511.0,239118.0,0.0,0.0
0c833750-4bb6-47da-b13d-50302877a445,5e13959e-c543-4da2-be02-d2a9527fd7e1,109208.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,16835.33,15.4,,11.0,0.0,86697.0,545556.0,0.0,0.0
7414a8f0-3d74-45aa-94e3-2b90ff04c48a,c3626e7a-a77a-4899-8c18-0746f9f81740,527054.0,Long Term,744.0,2465554.0,8 years,Rent,Debt Consolidation,20135.44,26.0,,10.0,0.0,453150.0,1097690.0,0.0,0.0
a292859f-533e-4ebb-bfe0-ad654286bf15,b29d9c4f-afe1-42cb-bcd0-59f8053ee2db,562540.0,Short Term,7460.0,2021049.0,10+ years,Home Mortgage,Debt Consolidation,38568.48,25.0,,24.0,0.0,724090.0,2921292.0,0.0,0.0
