Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8cfa168a-59b7-492b-aa97-c02d173ac981,bd7aef4c-30e0-40b4-9e41-4cb7613ec82b,529056.0,Long Term,725.0,1903800.0,10+ years,Home Mortgage,Debt Consolidation,25225.35,17.8,41.0,12.0,1.0,412300.0,756602.0,1.0,0.0
cb2da76c-9b68-4870-918e-85a8eafa87a0,a5bbb711-5c15-4894-9f1f-4be201fd6f8d,326282.0,Long Term,714.0,1634323.0,10+ years,Home Mortgage,Debt Consolidation,26966.32,21.1,25.0,14.0,0.0,215992.0,330814.0,0.0,0.0
20bca72c-e5f3-4513-bab8-42f8fde05607,0dfab644-1eb7-4b17-85bc-403633674687,657162.0,Short Term,740.0,3783660.0,3 years,Home Mortgage,Debt Consolidation,25508.07,15.2,13.0,14.0,0.0,579937.0,948464.0,0.0,0.0
57dd083d-42b4-4dfe-939c-9cda31eef4be,068217ad-b927-4ebf-8aac-e49dff46e53e,322278.0,Long Term,715.0,1113324.0,10+ years,Own Home,Home Improvements,12246.64,17.0,,8.0,0.0,105108.0,248908.0,0.0,0.0
3136a649-4ee7-4b95-ace0-94e001c04998,514bfe0f-d7b0-423d-9d02-118fcae53af6,99999999.0,Short Term,724.0,737960.0,2 years,Rent,Debt Consolidation,16727.22,15.1,10.0,14.0,0.0,142386.0,344212.0,0.0,0.0
9bfee3c6-a8ea-4ce8-9244-57f98894f2c6,85a3df7b-9ec9-4bb4-96b2-557e49b3544b,573892.0,Short Term,673.0,1837642.0,4 years,Home Mortgage,Debt Consolidation,25880.09,21.0,14.0,19.0,0.0,690099.0,1201618.0,0.0,0.0
,,,,,,,,,,,,,,,,,
685aeb91-3166-417c-a500-600123ec1c27,bfcfd576-0efd-4866-b396-3b78a9abd7d2,99999999.0,Short Term,741.0,786353.0,2 years,Home Mortgage,Debt Consolidation,13630.03,17.5,9.0,17.0,0.0,237899.0,390192.0,0.0,0.0
de0e7b59-6e57-4d5e-b256-de5cfa7750d9,1a1bd031-82f5-4440-b186-1eb2b3453670,403436.0,Short Term,660.0,1780870.0,10+ years,Home Mortgage,Debt Consolidation,40514.65,19.8,,14.0,1.0,550943.0,750530.0,1.0,0.0
293307f4-475d-44fa-950e-d6a3be1f1b79,2e4235a8-69c8-479d-880f-179ed98ab70d,449636.0,Short Term,728.0,1262056.0,10+ years,Rent,Debt Consolidation,12620.56,36.0,,14.0,1.0,335616.0,626780.0,1.0,0.0
4b7f94a3-ba1b-431b-857a-9b2101fd6c06,cd6e4f73-4013-4c0c-94f2-0b3fa24a705c,114664.0,Short Term,726.0,811490.0,10+ years,Home Mortgage,Debt Consolidation,8655.83,29.9,10.0,11.0,0.0,122588.0,295724.0,0.0,0.0
13e78c13-d18a-478b-8f5c-9b356598e819,a48bea9f-1b26-49f3-b130-ff02f437579b,344102.0,Short Term,735.0,1121418.0,7 years,Home Mortgage,Home Improvements,10933.74,10.9,,4.0,0.0,452694.0,557040.0,0.0,0.0
13cde3e3-64fb-4f70-ad8e-f20887944ca5,6a8762eb-b93c-4fb2-bf52-f9f8c1e7f2b3,64746.0,Short Term,749.0,309757.0,,Own Home,Home Improvements,1024.67,50.9,,8.0,0.0,10051.0,252846.0,0.0,0.0
a560f440-8c2b-4471-8290-c356730c27af,f4735e4f-1651-4aa7-b23e-21e95db9a57e,331848.0,Long Term,702.0,720043.0,6 years,Home Mortgage,Debt Consolidation,15301.08,17.0,3.0,10.0,0.0,106153.0,184272.0,0.0,0.0
b7316c5e-a683-49cb-8faa-05295ead5777,aad62086-9ad2-4aa3-a183-49b1154d1326,506814.0,Long Term,,,8 years,Own Home,Debt Consolidation,20741.54,18.0,,15.0,0.0,232047.0,2634060.0,0.0,0.0
299dae6a-4afa-4cf5-9b67-3ad60c457a76,2c0786f3-cee9-40d4-b285-c83ad89e0505,222860.0,Short Term,744.0,1924700.0,9 years,Rent,Debt Consolidation,11131.15,24.9,24.0,16.0,0.0,306033.0,1015322.0,0.0,0.0
bbce74bc-994e-4088-a9fa-6b53885544a7,bd9b0734-a324-4131-8d9d-6e8610ca00bf,607376.0,Short Term,729.0,1292646.0,10+ years,Rent,Debt Consolidation,16265.71,21.8,56.0,10.0,0.0,409108.0,503404.0,0.0,0.0
595585f5-ffe9-42f9-9b02-da81bdcad34d,e2d22975-95fe-4012-8dbb-56ae7401a115,765512.0,Long Term,672.0,2326512.0,2 years,Home Mortgage,Debt Consolidation,43428.3,16.8,11.0,24.0,0.0,235163.0,1341406.0,0.0,0.0
e326b52a-66a2-4155-925a-91dcefa97c8a,8c49e3f3-bf36-434d-a518-145c825d9455,275440.0,Short Term,729.0,1236976.0,6 years,Rent,Debt Consolidation,21647.08,35.8,,13.0,0.0,151088.0,264242.0,0.0,0.0
d3ba0495-ccd3-4a6d-9381-10c9f365ac6c,e67402de-b00f-4dcc-8c3e-5ec1c79bfb5a,437448.0,Long Term,668.0,1284514.0,6 years,Home Mortgage,Debt Consolidation,15200.0,18.9,78.0,10.0,0.0,366928.0,476850.0,0.0,0.0
4d0a1e21-7941-49cc-9fc3-996f4431de57,da0a6469-b5ee-4d20-927f-ffee55d7e1b6,180202.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,27219.59,24.0,10.0,13.0,0.0,271852.0,371624.0,0.0,0.0
c75de3ad-47de-41a1-a923-cc2754d36858,37e00401-ecb2-4767-9b2c-919d92db0d82,128128.0,Short Term,747.0,558315.0,5 years,Rent,Debt Consolidation,10282.42,10.9,,7.0,0.0,82973.0,144034.0,0.0,0.0
af5228fd-9096-4c27-b97c-79a652fed146,4c017112-ffe6-4405-9150-69defdc677dd,785400.0,Short Term,724.0,2422500.0,1 year,Rent,Debt Consolidation,39769.28,23.2,,7.0,0.0,985834.0,1147256.0,0.0,0.0
179e0b2f-96b4-4983-a9fe-078e692f1bda,27859c64-a507-45df-8f33-f9c5a43a4b7c,223762.0,Short Term,744.0,836190.0,< 1 year,Rent,Debt Consolidation,18814.37,15.0,,12.0,0.0,243580.0,1106006.0,0.0,0.0
5f2be154-487e-4440-a77e-f00de8fa182f,06a109e4-f32f-4be9-88c2-95e72ca19f62,431200.0,Short Term,745.0,1266160.0,1 year,Rent,Debt Consolidation,7639.14,20.1,18.0,9.0,0.0,219260.0,972774.0,0.0,0.0
881b512c-daae-4587-b47b-ad30109c850c,a644ead7-c8ea-4d60-bdee-08bff5b5bd94,779174.0,Short Term,719.0,2691654.0,10+ years,Home Mortgage,Debt Consolidation,52935.71,29.0,8.0,15.0,0.0,1926733.0,2802690.0,0.0,0.0
1ce4375a-1826-424a-8e98-ceb731083b26,13ad4480-0cd9-4389-a25e-7d6c5fc16023,99999999.0,Short Term,735.0,2003721.0,2 years,Own Home,Debt Consolidation,34564.23,19.2,,15.0,0.0,406258.0,745470.0,0.0,0.0
e264f536-fd36-4a1f-99a8-fbe08c6d3fb0,ed9837ae-d3cb-481d-811a-3964244c2250,218812.0,Short Term,713.0,1001566.0,6 years,Rent,Debt Consolidation,7854.03,14.2,47.0,17.0,0.0,76874.0,316778.0,0.0,0.0
1f49b015-9393-46cd-914e-1d5b5851e2e0,a1a31241-06ae-49ab-9c71-e0b6ab4a5e43,126588.0,Short Term,,,9 years,Rent,Debt Consolidation,11215.7,15.1,,10.0,0.0,179778.0,349272.0,0.0,0.0
301d494e-b472-4ce6-9242-3cbd9103cef4,49a4af7f-e941-459c-8933-53dad2a09da9,223652.0,Long Term,719.0,907820.0,10+ years,Home Mortgage,Debt Consolidation,20501.76,22.0,44.0,8.0,0.0,189221.0,292116.0,0.0,0.0
6aeb6b7c-e924-47da-b77b-31873c15d346,01ae3486-4126-40ad-bdf7-3c997e9a6a1b,77264.0,Short Term,,,3 years,Rent,Debt Consolidation,6078.48,11.0,43.0,17.0,0.0,40603.0,311410.0,0.0,0.0
9c69b593-554b-4308-8202-269ea2acefbd,4338bf65-585c-434a-b7ed-b00bd0776de3,307032.0,Short Term,734.0,1145092.0,10+ years,Home Mortgage,Debt Consolidation,10114.84,24.9,,9.0,1.0,114095.0,191180.0,1.0,0.0
9f386cb0-0f9e-48b1-b581-a6e191e39b62,91968202-006e-47a4-a8b4-8788c1e097b2,162602.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,11383.28,19.5,69.0,9.0,0.0,100339.0,125730.0,0.0,0.0
5680f176-1e46-4295-bc23-c209e5f583ba,ba68c301-7245-41a8-8bff-24d86bee8629,99999999.0,Short Term,648.0,1439250.0,10+ years,Home Mortgage,Other,27705.61,17.4,,18.0,0.0,327959.0,375606.0,0.0,0.0
510a570a-ad51-4a58-8616-8e3abb2fb5a3,55cadde6-cb8c-471b-b14b-1811a4c966e9,376640.0,Long Term,671.0,1412175.0,2 years,Rent,Debt Consolidation,8308.32,9.1,80.0,8.0,0.0,92283.0,137324.0,0.0,0.0
c44ca1fc-ff25-4efe-9cb4-84744ef604ee,27dc8870-2d2f-4db3-9789-06d3bded6886,257642.0,Short Term,741.0,3152157.0,2 years,Rent,Debt Consolidation,11163.83,20.6,28.0,15.0,0.0,284278.0,901802.0,0.0,0.0
174b4815-dfe4-4275-9eb6-d54db9063bbd,8d91d3c3-805b-4c0a-a395-514c61fc1e44,108966.0,Short Term,740.0,865488.0,10+ years,Own Home,Home Improvements,3368.13,19.0,,5.0,0.0,128079.0,172062.0,0.0,0.0
7fca376d-f85c-460b-8c5c-f2708db36192,455bebad-8ba2-4371-a4fa-e5e74a967134,92554.0,Long Term,724.0,1189305.0,< 1 year,Rent,Debt Consolidation,12626.45,13.8,,9.0,0.0,71858.0,142472.0,0.0,0.0
,,,,,,,,,,,,,,,,,
544b03a4-961b-440c-a0dd-212cb00ea734,d7b2dde0-388a-4506-8378-c7c78b5106ff,601744.0,Long Term,718.0,2056351.0,10+ years,Home Mortgage,Debt Consolidation,29131.56,14.0,,17.0,0.0,391286.0,1022714.0,0.0,0.0
94143766-77d5-43bd-8fc0-3b205dd48fd2,bc9b6ba3-0730-4a5b-8a20-b41e7cb9124c,358512.0,Long Term,6840.0,986936.0,1 year,Rent,other,15832.13,11.0,,4.0,0.0,100966.0,145574.0,0.0,0.0
77aa64c0-85b8-4530-9a0d-6da38b54acf2,c18010b9-2816-4268-92f9-0ab516446bba,212476.0,Short Term,,,7 years,Rent,Debt Consolidation,6834.49,9.6,21.0,10.0,0.0,194503.0,329736.0,0.0,0.0
a8616b2e-5846-4689-9ce4-74b79ecde1b5,4fedd17b-cbe3-40df-a396-c3f029432284,337260.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,24175.41,12.0,31.0,9.0,1.0,174211.0,236214.0,0.0,1.0
b638fc64-d4a9-401e-97ae-f6ce659a12f1,36b797be-aba9-466d-bca1-888d4f0f1568,99999999.0,Long Term,734.0,1282956.0,3 years,Home Mortgage,Debt Consolidation,15823.2,25.8,40.0,15.0,0.0,346085.0,1154824.0,0.0,0.0
a298838d-2c07-4e7b-ad04-ad08982385e1,624977a1-11b5-423e-9fba-e1fd15441a84,383020.0,Short Term,,,10+ years,Rent,Debt Consolidation,15666.07,9.6,,16.0,0.0,130701.0,1112760.0,0.0,0.0
9441153d-1c12-4e4a-aca1-2a497721e81a,728492e4-b073-40e2-b0af-38f13aad92cd,773014.0,Long Term,628.0,1907410.0,< 1 year,Home Mortgage,Buy a Car,6882.56,16.9,39.0,12.0,1.0,41515.0,476036.0,0.0,1.0
9c09d3b6-4100-4836-8439-a29fb8b9102a,3c51ddad-b882-4e74-b408-67ef90fd3281,389466.0,Long Term,7300.0,763344.0,5 years,Home Mortgage,Debt Consolidation,13040.46,17.5,,8.0,0.0,323931.0,426712.0,0.0,0.0
5f6436c3-d842-4475-8fc2-252f6cf75c8c,bce84d54-fca6-4810-8000-d95dad30ee08,245674.0,Short Term,719.0,779969.0,10+ years,Rent,Debt Consolidation,13844.35,18.7,,10.0,1.0,155648.0,258192.0,1.0,0.0
909db90c-cf86-4a8d-8e7f-a4477277ff2f,eb7094dd-92ff-4bbf-9cc0-573e170f9898,322388.0,Long Term,720.0,1206481.0,10+ years,Rent,Debt Consolidation,18700.37,25.6,,5.0,0.0,466089.0,556380.0,0.0,0.0
2d024562-dbbb-4366-a007-4f9b8335d929,9f8449bd-f386-42c2-84bd-0b211d61311e,142274.0,Short Term,726.0,460788.0,4 years,Rent,Debt Consolidation,11174.09,9.6,,10.0,0.0,126597.0,493570.0,0.0,0.0
a203094d-5537-49d7-b6a2-e79f4d233aee,a1945ea8-219c-4124-b8fb-d097ae8c2980,190146.0,Short Term,713.0,618222.0,8 years,Rent,Debt Consolidation,15197.91,26.2,29.0,11.0,0.0,122037.0,252340.0,0.0,0.0
26a56c8c-5127-4f9c-8f25-063dc734b448,540cb404-eb70-4d42-af20-33dfd98b3f03,99999999.0,Short Term,707.0,661010.0,< 1 year,Rent,Debt Consolidation,8978.83,8.0,,7.0,0.0,84417.0,170588.0,0.0,0.0
db42be35-972f-4eef-9451-3852d7d4f9ba,3ad86cc7-a9db-40a6-b136-55ed645f6b73,134420.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,18330.44,22.9,,6.0,0.0,709042.0,936144.0,0.0,0.0
5cc2d234-8bce-4dfa-9452-793855b0a23d,667462a4-2afa-41a6-9130-648459d8b078,661716.0,Long Term,695.0,2819315.0,10+ years,Home Mortgage,Debt Consolidation,31952.11,18.5,74.0,18.0,0.0,426911.0,1594604.0,0.0,0.0
6b675127-d98a-4922-a88f-0a2ff65953fd,329ff882-d559-4a45-b5bb-2dc0f65e28b8,85844.0,Short Term,725.0,1482760.0,< 1 year,Home Mortgage,Debt Consolidation,8748.36,21.4,39.0,13.0,0.0,144704.0,598378.0,0.0,0.0
a2ce462b-c1a4-4d20-815a-31e341fb68d2,a12b83d8-a4a0-4232-9822-6c4b6d551988,263648.0,Short Term,741.0,681169.0,2 years,Rent,Debt Consolidation,11806.79,13.0,,15.0,0.0,327389.0,1083082.0,0.0,0.0
3540b028-272c-4165-9a49-7545c189e40b,a4d3584e-1707-41d5-bb0a-0c74d7656640,223124.0,Short Term,7260.0,1002022.0,10+ years,Home Mortgage,Debt Consolidation,21042.69,19.6,44.0,9.0,0.0,216372.0,539968.0,0.0,0.0
6a8eba22-b216-4544-8ede-451a055aa861,97bc05bb-44b8-4028-95b9-645b6f25f5f6,454476.0,Short Term,744.0,2803545.0,10+ years,Own Home,Debt Consolidation,14601.88,17.5,82.0,6.0,2.0,75658.0,621302.0,2.0,0.0
2234e491-3823-42c6-9bf7-d24fb6238a28,8c56e8ee-0d94-4fd4-9ac1-08221dafec37,85888.0,Short Term,,,1 year,Rent,Debt Consolidation,9382.39,15.5,,4.0,1.0,54150.0,103114.0,0.0,0.0
33c6f7ef-e2a1-4e90-bfae-06afc22b8f04,f4783d8c-0090-4ba7-b0df-023b5b7ab98b,566280.0,Short Term,734.0,1089460.0,10+ years,Home Mortgage,Debt Consolidation,13436.8,17.8,,7.0,0.0,483892.0,753082.0,0.0,0.0
2722e913-2063-4363-888d-8d15ddcbc11f,2e7d8a7d-fb38-4be6-b74b-486a01c57f43,558580.0,Short Term,736.0,1145510.0,10+ years,Home Mortgage,Medical Bills,486.78,18.4,,4.0,0.0,27398.0,587532.0,0.0,0.0
3f9349bb-e056-4e76-b5ad-b01a02e3b9b6,25db494d-c3af-416f-ba1e-4439ee40a489,215710.0,Short Term,732.0,2328792.0,6 years,Home Mortgage,Debt Consolidation,44829.17,17.0,,16.0,0.0,261573.0,352616.0,0.0,0.0
19adc8f9-7a40-4d86-839e-90236ac72202,59ec0bcf-8ce0-41bb-b1ea-6c4d00541e45,47256.0,Short Term,745.0,927580.0,4 years,Home Mortgage,Home Improvements,16735.01,15.1,,11.0,0.0,537225.0,946792.0,0.0,0.0
52a16fb4-2009-4ed8-b38e-18f170d78f66,7107e991-6d71-415a-bbf1-05322becf851,507430.0,Long Term,655.0,1630637.0,< 1 year,Home Mortgage,Business Loan,3274.84,14.0,21.0,6.0,0.0,18411.0,147972.0,0.0,0.0
1b22649d-6da1-4bef-8f83-46c70422540b,ab28fbe2-f062-4c38-9061-715a5de85305,529738.0,Long Term,720.0,991268.0,1 year,Home Mortgage,Debt Consolidation,20072.93,7.3,,19.0,0.0,403788.0,752906.0,0.0,0.0
3fc5ce77-1603-4e0f-81a8-2abf5956d24a,7ffd4ceb-fe1a-44a7-8367-6035a12a77ab,442970.0,Long Term,633.0,914432.0,4 years,Rent,Debt Consolidation,28423.43,12.1,,8.0,0.0,91485.0,318098.0,0.0,0.0
114d5be4-308c-4d4f-8e40-c8d0f4596909,238784dc-c3ba-441e-8f27-34979e94f5df,268730.0,Long Term,,,6 years,Own Home,Debt Consolidation,19493.24,10.0,,11.0,0.0,141265.0,599148.0,0.0,0.0
40d4a91a-f6bf-4b96-9b09-08d13dca5d50,796aed74-ec29-4caf-8519-7a3c9bea0b6a,270556.0,Short Term,742.0,2881730.0,10+ years,Rent,Debt Consolidation,16521.83,14.6,34.0,8.0,1.0,178904.0,448360.0,0.0,1.0
d6916f70-a4ae-42aa-bc9a-d755f3de4dc6,2401ac9d-9a90-4af3-b4c7-a6082c82b343,99999999.0,Short Term,726.0,1368342.0,6 years,Home Mortgage,Debt Consolidation,29077.03,21.6,5.0,10.0,0.0,74518.0,277420.0,0.0,0.0
a2d236a5-679a-41c2-a897-37c2464c9a71,fa9ce2e9-5f0e-428f-a56d-bbf543e5fde3,345620.0,Long Term,676.0,1026095.0,,Rent,Debt Consolidation,17956.52,14.5,,14.0,1.0,143127.0,265584.0,1.0,0.0
ded46f87-a663-4fe9-9d11-483edbf68a50,2ac8ac9b-5b59-450e-93a4-4720d28048c1,99999999.0,Short Term,746.0,944300.0,10+ years,Rent,Debt Consolidation,16053.1,23.4,,10.0,0.0,323779.0,986590.0,0.0,0.0
1efe2c46-ae08-4a84-8193-0e10b05295a7,9fa95e4c-c4b6-4e18-8718-eda133ce5014,141680.0,Short Term,710.0,1145890.0,10+ years,Home Mortgage,Debt Consolidation,23681.6,18.1,21.0,11.0,1.0,122398.0,231572.0,1.0,0.0
de2d792b-6840-4629-ac2a-e8466f34553c,c2c46878-6b6d-480e-a47f-c826357f88db,517550.0,Short Term,718.0,1284229.0,10+ years,Home Mortgage,Debt Consolidation,23115.97,22.0,,21.0,1.0,339416.0,795586.0,1.0,0.0
ea5eb9ea-0e37-47f9-9e3c-dfc55558ff76,d0529151-9b11-4190-8fdb-2ffac52a9880,120186.0,Short Term,,,5 years,Own Home,Debt Consolidation,10811.57,30.3,44.0,9.0,0.0,209095.0,389246.0,0.0,0.0
402b1141-f1eb-4174-800c-2831c4f064c8,854659a3-3429-4bf5-a489-1f47c999460f,216414.0,Short Term,,,10+ years,Rent,Debt Consolidation,19484.69,17.4,47.0,18.0,0.0,272175.0,708202.0,0.0,0.0
4f0fb3dd-9f66-491f-804e-beb1d8ffe01a,9349d11f-0e82-4e72-94b9-ca9244d339f7,157476.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,5302.33,21.5,,13.0,0.0,268356.0,681406.0,0.0,0.0
33805c31-f791-4c33-96a6-ec910eb7162f,876e699e-455b-4f4a-9ad7-68ca1a752acd,439076.0,Short Term,740.0,1137606.0,10+ years,Home Mortgage,Debt Consolidation,30715.4,18.2,,11.0,0.0,306641.0,962214.0,0.0,0.0
d0235e39-9b08-4ac8-a4b9-18aecabc20ce,007f37ea-1ff4-4bc1-9124-76b018c68749,441012.0,Short Term,,,3 years,Home Mortgage,Home Improvements,90695.55,41.0,,20.0,0.0,11576491.0,25148882.0,0.0,0.0
,,,,,,,,,,,,,,,,,
826d9a36-361f-4050-bbfd-e944433a0c3a,5a7a7d48-b48b-4c3e-ae4f-ba46ed33d4e7,141438.0,Short Term,,,3 years,Rent,Debt Consolidation,10842.54,27.0,33.0,7.0,0.0,180215.0,512710.0,0.0,0.0
75deb91a-fbb2-4099-9893-51ac8b443e75,4684c6b0-959c-4b55-9f84-2b24d88110ea,222904.0,Short Term,721.0,1851930.0,6 years,Home Mortgage,Debt Consolidation,20216.76,22.3,32.0,6.0,0.0,102847.0,156046.0,0.0,0.0
09a81fca-98cf-4c62-8681-588c7382b24c,b9c5b845-6366-4223-b371-555141e38c51,369974.0,Short Term,702.0,903412.0,4 years,Rent,Debt Consolidation,16938.88,12.0,43.0,18.0,0.0,492879.0,1060774.0,0.0,0.0
735cae26-0fd6-4387-8e69-e5839b42d7eb,0c6828d5-7e8a-4f68-b515-6c11f75591f4,99999999.0,Short Term,747.0,701727.0,,Home Mortgage,Debt Consolidation,2228.13,47.0,30.0,7.0,1.0,30020.0,263362.0,1.0,0.0
1ef85e5b-bba5-41a2-ae71-56a6fe551e93,dbbce65c-9b66-4fce-bb75-0bb360b57686,497486.0,Long Term,718.0,1021592.0,10+ years,Rent,Debt Consolidation,16685.8,15.7,39.0,10.0,0.0,476710.0,1207822.0,0.0,0.0
01c35a59-20db-4a70-887c-d088cbff8c9c,3a260c9c-5512-4328-84ed-c6c3fd92fb2b,173382.0,Short Term,,,5 years,Rent,Debt Consolidation,11005.56,15.0,,9.0,0.0,90117.0,190784.0,0.0,0.0
fe972e52-755b-40aa-b486-a80b889fdfec,76bcf4f7-e914-4843-9edb-da75525a6632,260920.0,Long Term,724.0,1032783.0,10+ years,Home Mortgage,Debt Consolidation,8692.5,15.9,,6.0,0.0,223649.0,332838.0,0.0,0.0
5fbb5ade-a2a8-45fb-91a8-94a9ab388518,d32320ab-1fa5-4d21-9967-a5e49a35599c,99999999.0,Short Term,747.0,433979.0,2 years,Home Mortgage,Home Improvements,484.5,16.9,,3.0,0.0,11115.0,214610.0,0.0,0.0
f3fc15f4-89ea-42ab-a723-eb855b65d8bf,39b12c17-cbb4-4d25-aadb-90b5242fae23,322586.0,Short Term,7190.0,1114350.0,7 years,Rent,Debt Consolidation,18943.95,13.1,18.0,19.0,1.0,274778.0,372130.0,1.0,0.0
4aa402fb-6d18-4344-bf62-3f358ca5ec60,33b6c0d7-d737-4aca-81ed-e3f15ddaf872,246510.0,Short Term,,,4 years,Home Mortgage,Home Improvements,25237.32,17.5,,20.0,0.0,379810.0,802516.0,0.0,0.0
0d7149e7-cf75-4154-8ffd-59b01cbe2b2b,29e42f4f-92ed-4c02-ab90-a5f3f7403eeb,99999999.0,Short Term,741.0,716110.0,9 years,Home Mortgage,Debt Consolidation,9010.94,13.5,79.0,11.0,0.0,221920.0,808060.0,0.0,0.0
648a6c2c-00cf-485c-b382-2b0c3a01a349,d9afbb1b-74cb-47db-8b3f-4213e5525607,177012.0,Short Term,734.0,726180.0,< 1 year,Home Mortgage,Debt Consolidation,9864.04,16.6,,20.0,1.0,209817.0,661980.0,1.0,0.0
5e16fa1b-3ce8-4225-81e9-3e8ff39e9f9b,c20c598e-7cfd-4ad2-8cab-5f5e558a4d3a,172876.0,Short Term,694.0,518453.0,< 1 year,Rent,Debt Consolidation,7560.86,14.9,,10.0,0.0,208297.0,339196.0,0.0,0.0
4a3c5007-248d-4718-a7c5-b31a75c5fad6,3923877b-5492-4130-b232-79469141480f,124784.0,Short Term,682.0,827545.0,10+ years,Home Mortgage,Debt Consolidation,11930.48,34.4,76.0,14.0,1.0,169898.0,311740.0,1.0,0.0
8f8d6311-eef6-444a-802b-1b3bc1fb50ef,2dd51a8e-d465-4f9f-af5d-bab6e4052c51,99999999.0,Short Term,727.0,876565.0,< 1 year,Home Mortgage,other,10664.89,14.6,,6.0,0.0,62073.0,168322.0,0.0,0.0
6d089587-d87f-457b-a31a-5adba53224c7,72dbfdab-6f1b-4208-881b-69ebf0d8f756,472934.0,Short Term,720.0,1753111.0,10+ years,Rent,Debt Consolidation,30095.24,25.5,,16.0,0.0,287489.0,545688.0,0.0,0.0
3dc7bcbf-6d72-4b96-87cf-8aab26d8bb43,d1d21392-4a99-4b37-adc7-bfcf4b9f85ac,257906.0,Short Term,,,9 years,Rent,major_purchase,42133.64,12.1,33.0,20.0,0.0,410343.0,873422.0,0.0,0.0
ef38cc03-581e-4287-8d98-85883941b820,c1962a59-81fc-4d9c-bbe8-8bfec57cbd1d,219164.0,Short Term,,,< 1 year,Rent,Debt Consolidation,8551.71,15.9,,8.0,0.0,348042.0,471328.0,0.0,0.0
a3124df3-6ad3-49ce-9a7d-accc41fe7644,5799aca0-80a5-4043-a6bf-d8204f8e5a2b,316118.0,Short Term,710.0,929214.0,4 years,Home Mortgage,Debt Consolidation,3724.57,14.1,,8.0,1.0,125533.0,322300.0,1.0,0.0
1f04fb4f-498e-4cfa-8a5c-dc89061de83f,263c7e02-075f-49e1-957f-2b7feeb1f65b,99999999.0,Short Term,743.0,1252005.0,5 years,Rent,Debt Consolidation,8597.12,11.0,35.0,8.0,0.0,198037.0,463254.0,0.0,0.0
b298bed8-b4e3-4550-a2a9-7bf6b6596666,5aa7a3b7-71bc-4e43-8842-c7ee8fcf2c62,376354.0,Long Term,7260.0,1035652.0,10+ years,Rent,Debt Consolidation,23742.21,19.8,,13.0,0.0,66424.0,680614.0,0.0,0.0
6859cf5f-ee92-4fb2-a2ee-688e3ae6d407,17acfbd7-9c6e-4aab-9248-a918d0623675,530068.0,Long Term,6690.0,1334199.0,8 years,Home Mortgage,Debt Consolidation,25461.14,16.0,13.0,10.0,1.0,70604.0,275242.0,1.0,0.0
a5db0872-18b1-44cb-b28a-8e3558fd7f23,6f3e743a-7f91-48ed-beaf-95c28ad82331,227634.0,Long Term,745.0,2583373.0,10+ years,Home Mortgage,Home Improvements,21442.07,15.0,,16.0,0.0,96349.0,753786.0,0.0,0.0
c7353b09-8c26-4f67-9413-7ea23cdd92f4,b6a1cb36-37a4-469c-a07f-df534b4957f1,326964.0,Short Term,699.0,1223638.0,1 year,Own Home,Home Improvements,19170.24,20.4,76.0,14.0,0.0,458090.0,566698.0,0.0,0.0
f32b9761-7be4-4800-889d-6725e2d6bcc9,cbd2cf9c-1d85-4a11-81c9-9f3c1d141118,130790.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,5723.37,21.1,9.0,11.0,0.0,96919.0,461824.0,0.0,0.0
aa89b51e-2550-473c-a463-f1a286a9a5bc,fb584211-7ee9-4cf3-80e1-8ac1faaab4c4,247830.0,Short Term,,,9 years,Rent,Debt Consolidation,4224.08,12.3,,6.0,0.0,87856.0,131428.0,0.0,0.0
6d5469e6-83c7-4b31-8e59-955cb9fb78e8,2169ff81-b65f-4e31-924d-3af30ce333e0,213070.0,Short Term,714.0,2683674.0,6 years,Home Mortgage,Debt Consolidation,7626.03,20.3,27.0,10.0,0.0,110846.0,151030.0,0.0,0.0
00f05522-1ee8-4527-a5cb-ba3de5584daf,3e135b7f-f0d1-4094-acb4-a1056c8c8c1f,110946.0,Short Term,708.0,498256.0,1 year,Rent,Debt Consolidation,8719.29,15.4,,5.0,0.0,48450.0,183920.0,0.0,0.0
fca297fd-5b1a-4c13-a8cf-0cbc3e80cb8b,cd71fcfc-da1e-44b2-96b6-f613698928e1,172788.0,Short Term,731.0,652897.0,9 years,Rent,Other,2780.27,14.8,,4.0,0.0,72333.0,215886.0,0.0,0.0
c36064e0-c21a-4897-9b87-39f4cf8f2894,0598c9de-24e0-40a2-8b13-f42b8f841594,99999999.0,Short Term,714.0,606727.0,6 years,Home Mortgage,Debt Consolidation,8291.79,12.8,,13.0,0.0,137807.0,188826.0,0.0,0.0
5f7046a1-0b73-4e75-801d-5fbbf58b98f1,a95404bc-1eba-4830-a591-118e91ed2087,267344.0,Short Term,740.0,1645134.0,< 1 year,Rent,Debt Consolidation,15903.0,15.4,71.0,9.0,0.0,180557.0,396704.0,0.0,0.0
